file_name,value per atom
2850_Pd6Ge4,-0.392507445
2851_AcBi,-0.482294144
2853_PtSb,-0.092727888
2855_PdP2,0.148430716
2856_Au2W4,0.695349215
2857_NiTa7,0.203167294
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2861_Nb5W4,-0.049631871
2862_EuSb,-0.933677983
2863_Au3As,0.13711214
2866_Mn4Ta2,-0.02358561
2867_Ba3In,-0.212152788
2868_InBr3,-0.272389261
2871_Fe6Ga2,-0.122470992
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2877_W5Sb,0.322184924
2879_Ca6Nb2,0.653771593
2880_SnTa3,0.004967538
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2885_Ag4Ba2,-0.120535643
2886_CaNa3,0.064918146
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2889_BaIn2,0.083597048
2890_Ag6Pt5,0.018535393
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
2894_Rh4W2,-0.035216993
2896_Ni4Ta,0.841783039
2898_Ga2Mn4,0.205556589
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
2902_Cu5Mn,0.190098263
2904_GaP,-0.065684684
2905_AuCu,-0.004266021
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2909_SrI,-1.070257419
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2916_MoRh2,0.038002512
2917_Au16Sn4,0.058244499
2919_Ag8Au4,-0.04413765
2920_Fe2Mo6,0.279591567
2922_AuNi5,0.124381284
2925_Ag3Sr,-0.045355162
2926_Ga4In4,0.060592576
2928_CsCu,0.439968943
2930_Mn3Nb,0.06109688
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2935_Fe6Pd4,0.047590707
2936_BaGe,-0.182004635
2937_Fe3Na,1.132779497
2939_CuW7,0.385428087
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
2942_IrRh4,-0.001755682
2945_Ir2Ni4,0.060366361
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
2948_Au6Ba2,-0.526886488
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2954_Mo2P2,0.061618715
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2957_Sm3W,0.063195085
2958_Na3Ge,0.041332023
2959_IrI,0.860084325
2960_Cu4Mn8,0.361251565
2961_Ac3I,-0.234363
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2968_Fe2Pt2,-0.119249389
2969_Au3Nb3,-0.015142843
2970_Mo2W4,0.728597833
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
2975_NbNi,-0.040611249
2978_Mo2P4,-0.350987145
2981_BaCu,0.076434331
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
2988_Sr6Br18,-1.576317273
2990_MoSn4,0.197174484
2992_Mn2W,0.200977758
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2995_CaBr3,-1.121502432
2996_RbSm,1.511983272
2997_NaRh,0.727611156
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3000_CrTh,0.823371902
3001_Cu8Ta4,0.14590147
3002_Ir2Rh2,-0.008506071
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3008_AgNb,1.215285166
3009_AcTh,0.151782232
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3012_Sr3Sb,-0.505205361
3014_Ni2Ge2,-0.076261415
3016_NaBr,-1.719276544
3018_Cu5Br3,0.248193483
3019_Ir3Ta3,-0.43639036
3020_Au4Ni3,0.076395593
3021_Ir2Rh6,0.002369374
3023_Ca4Sb2,-0.558655718
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3027_NbU,0.244158529
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
3031_Ir2Ta,-0.451185449
3032_Ag2Nb4,0.209908334
3033_Sr2As,-0.721018416
3034_Ba2Rh2,0.130373909
3035_Pd2Rb2,0.866058734
3037_BaTh,1.272712762
3038_NaBr,-1.574279165
3039_Mo6W18,0.380616389
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3052_Ag2Ir4,0.558492055
3053_W5As,0.229789187
3054_SrSb,-0.338111022
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
3059_Ba4P2,-0.735442131
3061_Rh5W3,-0.173224484
3062_CaW3,0.985380491
3063_Mn4P2,-0.029866865
3066_Nb8Br40,-0.990425443
3068_Pt4Rh8,0.76655869
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
3071_Mo2Rh2,-0.044739836
3072_CaSb3,-0.272182787
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3081_GeAs3,0.462123712
3082_BaU,1.685938298
3083_Pd3P,-0.224517231
3084_AgFe2,0.269187695
3085_Au2Nb4,0.05285664
3088_Rh4As12,-0.438173239
3089_Sn2W2,0.613505961
3090_PdSb3,-0.025816645
3091_Mo4W4,0.380614294
3094_In2Ni,0.018092876
3095_PtSr,-0.613679713
3096_Rh3As,0.189954698
3097_Ag4Ba6,-0.050758965
3100_Na2Sb2,-0.159502462
3102_CaBr,-1.233142185
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3110_Ba4Cu,0.176310925
3112_Na8Pd4,-0.013511566
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
3115_RhW3,0.125999102
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
3118_Mo4Ge8,-0.387930768
3122_MnPt3,-0.078969098
3124_Pd3Ta,-0.478961572
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3128_NiGe2,0.068887291
3129_Sn5W,0.37102147
3132_Ca3Ga,-0.060918153
3133_Au4As2,0.107973415
3135_Nb3W,-0.020597072
3136_Ca2Cu6,0.112186165
3140_CsAs,0.333451516
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3149_CsSr,0.189602477
3150_IrRh,0.000701668
3152_Ca8In4,-0.419179315
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
3160_Ca10Ge6,-0.573159555
3162_PBr,0.722297973
3163_Mn2W4,0.151803292
3165_Na2Rh4,0.492361539
3168_Ga10Mn4,-0.121910448
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3174_Ga3Pd,-0.256435331
3175_Fe2Ir,0.909847448
3176_Sn4Br8,-0.864323585
3178_Pt2P2,0.015446329
3179_Ge3As5,0.361721292
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3184_Sb2P,0.329036861
3185_CaSb,-0.929583016
3186_UGe,-0.359717561
3188_AuSb3,0.227695155
3190_Sn2W2,0.4676485
3191_Au24Br5,0.199401681
3193_Ni4Sr,0.353006075
3194_SbGe2,0.290026474
3196_FePd,1.022378689
3197_Cu4W8,1.266041054
3198_Ga3Rh,-0.216988534
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3203_InSb2,0.17270425
3205_PdRb2,0.157905999
3206_InNb,0.2792114
3207_Na2P2,-0.369317728
3208_CaW,1.714438653
3209_PtRh3,-0.006750268
3210_Ba2W,1.308460305
3212_In4Rh16,0.240435736
3213_AgEu,-0.492412838
3214_InSb2,0.171452878
3216_Ta2P,-0.286351957
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3220_Pd2Rb4,0.145534718
3222_Ca17Nb12,0.521741186
3223_ThGe,-0.780768927
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3227_CaP,-0.744611543
3230_Ba2Ca2,0.040648647
3231_Fe2As,0.012640166
3233_WAs3,0.130694115
3235_BaGe,-0.183073889
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3238_GaNi,-0.051227857
3240_CuW,0.608519449
3241_InGe3,0.265942041
3243_AuMn,0.193919443
3245_Ba4W4,1.087887181
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
3251_Ni2Sr4,0.208795066
3252_Mn3Nb,0.058738742
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
3256_Ga2Ge2,0.180798841
3257_InP,0.337491953
3258_Ta12As12,-0.200144639
3259_Ga2Rh,-0.478937273
3260_P12Br17,-0.116022651
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
3279_Au12Ni4,0.117861617
3280_Cu2Mn,0.152270837
3281_Sn18W6,0.532313331
3282_Ca4W2,1.764101766
3284_SrAs,-0.946079743
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3287_Cr9Ga12,-0.051291574
3290_Cu4Ga5,0.065452691
3291_RhSr8,0.060231609
3292_Ni2Ta,-0.355002944
3293_Na4Pd2,0.014233825
3295_RhSr2,-0.150217061
3300_Pd16Sb4,-0.022115883
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3303_Rh3Sr,0.20508689
3304_Sn2P4,0.422942907
3305_Cu4Fe,0.112478734
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3312_CrMo,1.031888402
3313_Sn2W,0.520270935
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
3323_Sr4As2,-0.869451075
3324_Cs2Ni6,0.620413832
3325_Na3Rh,0.312348651
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3332_Nb4Br,0.819528879
3335_FeMo3,0.110195514
3338_Ba4In2,-0.254640435
3340_Ag4Pt8,0.043271198
3341_EuNb,0.648123609
3343_Ag6Pt6,0.02976935
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3349_PtW,0.348622509
3351_Ga4Mn2,0.617695352
3352_Ba2Sb,-0.13121249
3353_Rb2Sb4,-0.491701412
3355_NaBr,-1.515036016
3356_Pd4Ta2,-0.00580518
3357_Ir3Ta5,-0.366374519
3358_Ir2W2,-0.144643926
3359_Ga2Ta,0.050363509
3360_AgRb,0.066042994
3361_Ca16W4,1.083036511
3362_Mn3Ge,0.035432824
3363_EuI,-1.343089012
3364_FeBr3,-0.135063355
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3371_Fe2Br2,0.546021311
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3375_Ga2Sr6,0.090425125
3378_Fe3Br,0.593162249
3380_Pd6I4,-0.004287555
3381_Mo4Ta2,1.411743812
3382_Pd5Rb4,0.265579385
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3392_Fe2Mn4,0.214178603
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3397_Ni2Pd,0.033080085
3398_Ag6Pt3,-0.004598645
3400_BaRh3,0.294330906
3401_Mo2Sr,0.667973199
3402_TaP,-0.57585662
3403_BaCa5,0.020920017
3404_Fe3Mn,0.066990187
3405_CaTa,1.305877731
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3409_Sr4Bi2,-0.788333228
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
3422_BaCa3,0.034371831
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
3425_In4Nb2,0.116672594
3427_Mo3Nb13,-0.039724549
3428_Fe4Ni,0.584609385
3431_RhBr,0.450486715
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
3435_NbBr3,-0.385067208
3436_In3Sr,-0.204006612
3437_CaSb,-0.811689343
3440_Ba2Ir2,-0.042445781
3442_Ir3P,0.151429462
3443_Ga6Sb2,0.066686305
3444_Pt3Rh,-0.008700784
3445_Sr2As4,-0.560679003
3447_NbSb3,0.276155559
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3451_MoSr,1.473665417
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
3456_Au8Na4,0.340514572
3458_AcP,-1.116652553
3459_Fe2Mo,3.287027324
3460_Ir3As,0.295840009
3462_Mo2W,-0.005697381
3463_Fe3Pd,0.006436234
3464_Mo2Nb,-0.118024104
3466_Ir3Sr,0.456110735
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
3474_Ta2P2,-0.039763434
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
3478_Ba2In2,-0.388013422
3479_Fe8As4,0.371010553
3480_Ba4Sr16,0.19389101
3481_SmW,0.641138086
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3487_Cu4Mn,0.037439981
3488_In2Sn,0.014808951
3492_Ir2Mn6,0.01235375
3493_Rh3Sb,-0.042709239
3497_FeIr3,-0.05578018
3498_NpPa,-0.0992219
3499_Fe3As,0.017206082
3500_RhSr2,-0.142219409
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3503_Ir3I,0.999264673
3505_Cu3Br,0.418391171
3506_Ag3Pt9,0.023716628
3509_Fe4Na2,0.92755782
3510_AgMn2,0.368014239
3511_Fe2Sr6,0.545239891
3512_Pt6Br4,0.473361067
3513_AcSn,-0.730674777
3514_AgP3,0.49040189
3515_MnSb2,0.148786023
3516_Ca2Sb2,-0.810336622
3518_Mn23Sm6,-0.030769168
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3521_InRh3,-0.012603019
3522_Pd3As,-0.275803383
3524_AgAu5,-0.014719768
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
3527_AgBa,-0.032903648
3528_Nb2As2,-0.548444467
3529_Ba3W,1.084234724
3530_P3Br,1.926129211
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
3538_Ga4Na,-0.13462811
3540_AgIr,0.720116156
3541_Ca2Ga,-0.137040241
3542_BaSr7,0.003513234
3544_Ba2Sb,-8.070921585
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3547_Rh4Sr2,0.157292089
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3550_Ta2Sb2,0.025737314
3551_Ag4Sn,0.146727174
3552_W2As2,0.1099818
3553_NbSr3,0.72700394
3554_Mo4Nb2,0.544526025
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3557_BaP,-0.650818587
3558_Pt3As,-0.004983123
3560_PdPt3,0.065648536
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
3564_Ga32Rh6,-0.31211747
3566_Cu6Rh2,0.042087941
3567_P4Br6,0.206936049
3568_Ag4Pt8,0.002323588
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
3574_P3Br,1.078059089
3576_NpPa3,-0.346064099
3577_EuMn,0.601249529
3578_Ba4In2,-0.23973601
3579_Au21Ga6,-0.136627975
3581_Ba3Sr,0.002652744
3582_Pd2Rh2,0.142645909
3585_Pt6As2,-0.047013201
3586_FeGa,-0.076023292
3587_AuSb3,0.229328694
3588_FeSb,0.173559015
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
3592_In2W,0.724526833
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
3597_Au26Ta2,0.434438884
3599_CuFe2,0.134576608
3600_Ag4Sn2,0.184077541
3601_Cu3Ge,0.065257157
3603_Mo2Nb,-0.117122748
3605_Ir4Nb2,0.224875375
3607_Fe3As,1.305270499
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3612_PtTh,-0.86841678
3617_BaGe2,-0.293548447
3619_EuI,-1.355209276
3623_Ga2P,0.167143406
3624_Ba3P,-0.253916423
3626_Nb2Sr2,0.823123815
3627_Cu16Mn8,0.338236317
3629_Na2Sn2,-0.211659102
3632_Mn8P16,0.059357815
3633_Ta4Sb8,0.260012191
3634_In2Ge4,0.323767082
3635_NbPt2,-0.692052086
3636_Fe2Br4,-0.127277942
3638_Cu2Fe2,0.202098055
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3642_Ca2Nb2,0.371983016
3644_Fe3P,-0.195815679
3646_Mo2Na2,0.578000937
3647_In4Pt,-0.109899875
3648_PdAs3,-0.05023987
3649_Cu2Ge4,0.252028413
3650_Au2Ta,0.360385637
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3655_IrSn2,-0.065348526
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
3661_MoI,1.371895778
3662_Sb2Ge2,0.29202657
3663_Ba4Sr8,0.008340222
3664_FeSr3,0.620809636
3665_Na2P2,0.126627635
3666_Ba2Na2,0.006842878
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
3669_Ba3Sr,0.014012182
3670_Pd4As2,-0.213284946
3671_GaMo2,0.906165513
3672_AcNa,0.246882192
3673_Na2Pt,0.004859008
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3679_AuFe4,0.093735028
3680_Pd4W2,0.320497738
3681_Mn6Rh2,-0.009176947
3683_Pd18As6,-0.291367676
3686_Fe2Sr6,0.6158352
3688_Pd4Pt4,-0.032065832
3691_BaRh2,0.138742042
3693_NiSb,-0.149666071
3694_P2Br2,0.1930605
3696_Cr2Sb2,-0.056309446
3698_InW3,0.570907156
3699_Ag10Fe6,0.506937621
3700_MoNb2,-0.099443061
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
3706_BaPd5,-0.337024768
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
3711_Ga10Mn4,-0.122277048
3712_Na5Pt,-0.025345917
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3716_RbI,-1.601891827
3718_Na2Pt2,0.058509801
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3726_FeNi,-0.036300095
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
3731_Cu2Sb6,0.265759482
3732_AuSb2,0.167195046
3733_Ag5Pt7,-0.003020413
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
3736_Rh3Sb,-0.07689411
3737_CaP5,0.131137248
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3741_GaTa2,-0.121631109
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3745_Ca2Cu2,-0.147205465
3746_CuIr2,0.258956207
3748_Au4Nb2,-0.076839858
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
3758_Eu3Pd,-0.302389558
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3773_Ge2P2,0.491938184
3774_W4Sb2,0.512361767
3775_Cu2I2,-0.244190443
3777_Eu3Fe,0.468625109
3778_InMo,0.471634883
3779_CaIr3,0.030534481
3780_AgBa,-0.237632117
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
3785_Sb2Br,0.039301061
3786_Ir2W2,-0.102030735
3787_AuBr3,0.48348056
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3791_Fe3Na,0.711891597
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
3794_Ag2Sn,0.032167907
3795_Ca3Ga,-0.029762165
3797_Au4Nb2,0.018543915
3798_Ga4Sr,-0.446334242
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3804_InNb2,0.028679432
3805_FeSn,0.202250917
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3808_In3W,0.515205635
3809_Ni2Sr2,0.462643456
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3822_Mn6Ta10,0.013582077
3823_Ga2Pd2,-0.576606693
3824_MoSr2,0.954402009
3825_Ag2Nb4,0.247116687
3826_CsSm,0.323942724
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3830_Mn6Br2,0.646142177
3831_Na4P2,-0.146156323
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3836_Ac4Br6,-1.462273355
3837_In2W4,1.250886246
3838_CrI2,-0.409236859
3839_GaP,0.383491919
3841_InTa4,1.587066571
3842_MnP,-0.377515626
3843_Ir4Ta6,-0.344838574
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3851_P12Br12,0.012713287
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3855_CuSr3,0.02308109
3857_FeTh,0.155944765
3858_PI3,0.819009104
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3861_FeRb,1.447693114
3862_InP,0.017156209
3863_BaBr2,-11.34664137
3865_CrU,0.456724037
3866_FeAs,0.123337678
3867_AuTa3,0.023720796
3869_NiPt,-0.118668253
3870_FeGe,-0.198881052
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
3874_Sn3As,-0.180534299
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
3883_Pt2As,-0.11445111
3884_As18Br6,0.022653207
3885_BaGe8,0.075164554
3887_SmSb,-1.577571802
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3892_BaIn3,-0.150242574
3893_NaPt3,-0.031906032
3894_CaI3,-0.78745208
3895_Ni2Sn2,-0.115131865
3898_Ag5Pt7,0.038450822
3899_Cu4Pd8,-0.081427019
3900_Eu2Ga4,-0.724493567
3901_Ir8Sn,0.067294238
3902_Ga4P3,0.02037951
3904_NaPt5,-0.050164829
3907_Nb4Sr16,0.90910901
3909_Ba2Ge,-0.253667117
3911_Fe4Ir,0.055287516
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3916_CeIn,-0.270225698
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3922_Cu2Ir2,0.252982882
3923_Ca2Nb6,0.511496691
3925_Na2Sn,-0.146633113
3926_InW,0.913261732
3927_CuIr3,0.211115094
3980_SrI,-1.180564965
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3984_Mo3Sn,0.232087181
3985_Au3Cu,-0.015336304
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
3994_BaNi3,0.388223371
3995_CrSn,0.287657344
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
3998_AgSr2,-0.190326559
3999_GaAs3,0.338004408
4000_MnTa2,0.030639864
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4005_Mn2Sb2,0.104404383
4006_Ga3As,0.093575798
4007_Ni4Ge2,-0.175661006
4009_Ag2Ba2,-0.276173601
4010_Fe3Ta,-0.112768512
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4014_Ta2P6,-0.182146569
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4021_CeMo,1.510998423
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
4026_BaIn5,-0.155066872
4027_Na2Sr2,0.105443626
4028_Au5Ni,0.082531376
4031_Mn4P2,-0.037488099
4034_Au2Na4,0.066824322
4036_Na6Pd2,-0.013677717
4037_Ca8Br16,-1.889733781
4039_NaBr,-1.567115032
4044_Sr8Bi12,-0.750565932
4047_Au3Cu,0.805616098
4048_Na4Rh16,0.554294159
4049_GaTh3,-0.17668998
4050_Au3Ni,0.070024657
4054_MnTa2,0.032619871
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4058_SrAs,-0.86215386
4062_Cu4In16,0.178676617
4063_Fe2Ta2,-0.042983676
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4068_Ni4Ge5,0.165896872
4069_Ba5P,0.398596319
4070_Mn2Sb2,0.213366132
4071_Fe4As,0.429866277
4073_Cu24In5,0.051163689
4076_InSr,-0.107478143
4077_Mo4Rh8,-0.177814411
4078_Cu16In4,0.156846531
4080_MoSn2,0.080599202
4081_BaIn,-0.393498771
4082_Mo3W,0.436638884
4083_Fe6Ta10,-0.07841201
4084_Ta2Sb4,0.057805876
4085_Ga2Mn4,0.483263777
4086_Sn8W4,0.498410034
4087_AuNi3,0.098559172
4088_Fe7Ge,0.156770475
4090_Cu2Sb2,0.094774534
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4096_InRh,-0.429778257
4097_Mn3Sb,0.21437254
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4101_NiGe2,0.004505471
