file_name,value per atom
2316_VBr2,-0.390498952
2317_KGe2,0.025146998
2318_PbSb,-0.029336682
2319_Cr2Rh2,0.022027287
2320_Ir2As4,1.001758079
2321_Ba16Ir4,0.201360387
2322_Ag2Na4,-0.05035175
2323_Fe5Sb,0.187178856
2324_IrTa2,-0.351191342
2326_Cr3W,0.056673952
2327_Cu6Fe2,0.264412368
2330_Ag4Al4,-0.015127321
2331_Ba2Cu,0.028339657
2333_NpRh,-0.015242699
2334_InTa3,0.1709225
2335_Ag5Al,-0.027156051
2336_KNa3,0.01290093
2337_AuSr,-0.324532254
2339_Mn5Sb4,0.178984737
2340_Ir4Ta4,-0.567636996
2341_Ga4Pt4,-0.63579983
2342_Cu4Ge2,0.276907393
2343_Ni2Sn4,0.21865531
2345_KP5,0.025613391
2346_Fe2Pt2,23.19357049
2347_Na2Pt2,-0.013959755
2348_Nb24As8,-0.54540442
2349_Fe4Mo16,0.756287092
2351_Ni4Sb3,-0.092002259
2352_Au2Mn2,0.12423286
2353_Cr2Sn2,0.937295597
2354_FeMo,0.799966941
2355_AuIn,-0.101576259
2357_K6Ge18,0.069093129
2358_As5Br4,0.066173448
2359_Ba2V4,1.311242249
2360_Ir4Na2,0.711325335
2361_K4Ge2,0.199385988
2362_AcPa,1.074635452
2363_CuI,0.252166278
2364_Fe2Pt2,0.072652717
2367_Fe4Na4,1.723667983
2368_Ga5Br3,-0.241467026
2369_RhTh,-0.600098872
2370_Pd2W,-0.074156439
2372_Cr3W,0.072251107
2373_PbV,1.603517915
2375_Ga13Mn13,5.485676899
2376_Ag2Al3,-0.004097438
2377_Cu2Ge2,0.193233365
2378_As8Br4,0.442672463
2379_Sn2W4,0.897780868
2380_K2Ni2,1.102450929
2381_IrMn3,0.03211107
2382_VBr3,0.116655452
2383_KSn,-0.066017237
2384_Cr12Ta4,0.273323688
2385_Cr4Nb2,0.481925579
2386_K6P2,-0.108443065
2387_Ni2Sb,-0.09370714
2388_CaP,-0.814789706
2389_CuMo,1.99780866
2390_VBr3,0.285611698
2391_Pb2V4,0.420007386
2392_AgP,0.537052297
2394_Ag4Al8,-0.017369194
2395_Nb2Pt2,-0.645732831
2396_Ca5P3,-0.949169357
2397_Ba5V,0.532105161
2398_AgAl2,0.074875012
2399_FeGa3,0.065667304
2400_CrW3,0.04771186
2401_Mo4P,0.710372171
2402_Mn2Sb4,0.216749296
2403_Mo4W2,-0.000931623
2404_Cu2Ga4,0.021313078
2405_Cu8Sn,0.016800724
2406_Pb4V4,0.524912968
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2410_AgTa,2.146106139
2412_Fe4Ir8,-0.028524602
2413_Cu2Ge4,0.187492936
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
2417_Pb2Sr4,0.231409502
2418_FePb,1.177480002
2419_Ag5Al3,-2.339860029
2420_As4Br12,-0.759893292
2421_Ag4Al2,0.158495397
2422_Cr2Ta4,0.525177336
2423_Al3Sn5,0.130637538
2424_SmTh,-0.22513259
2425_NbP2,-0.270717953
2426_Sn2W2,0.304823827
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2431_Ag5Al5,-0.020304509
2432_Mo26Nb2,0.574245839
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
2435_RbTa,3.151750611
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2438_Ag3Al5,-0.00615388
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
2442_V3Ge,-0.183703101
2443_Ag2In2,0.020834611
2444_AuAs4,0.367400934
2445_Pd3Ta,-0.26754619
2447_Al3Cs,0.624137615
2448_Au8In,-0.056373014
2449_Ca4Mo2,0.433101666
2450_CePt,-0.656573059
2451_Fe2V,-0.080787561
2452_Ca3Mo,0.802133507
2453_Ca2Rh,-0.325894081
2454_V3Ge,-0.224457206
2455_Nb2P,-0.41513168
2456_SrTh,0.347384581
2457_GaPb,0.100969124
2458_CuGe2,0.186128092
2460_Ni5Rh,0.023029935
2461_RhSr,0.829473632
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
2465_Au10Ga6,-0.078748533
2466_Pb24V5,0.439527728
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
2469_AlCs3,0.368068716
2470_Fe2W2,0.229804139
2471_Au2Nb2,-0.06316565
2472_IrBr3,1.087883731
2473_GaPt3,-0.436749594
2474_Sr4Br8,-2.158174452
2475_Al2P4,-0.069643549
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2488_AgMn3,0.302948906
2489_RbU,2.376284508
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2499_Ca2Ta2,0.840394108
2501_Ta12V4,0.18171863
2502_NbV2,0.041911903
2503_Sn4W2,0.715185978
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
2506_SnTa,1.649059131
2507_AuP2,-0.067117054
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
2511_Al2V6,-0.13658813
2512_Ag4Mn2,0.395571112
2513_Ca2Rh4,0.146911254
2514_FePb4,1.191631646
2515_Ni2As2,-0.107726668
2516_AgSn2,-0.002024116
2517_Au2Cu,-0.035897033
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2527_BaTa3,1.218272481
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2535_CuNi,1.28024347
2536_CsV,-17.57314293
2537_Nb10P6,-0.828042766
2538_Al18Rh6,-0.529446957
2540_Al2Sb6,0.076394836
2541_RbV,1.602045834
2542_Ir2Ta,-0.44923465
2543_Ba3Ta,0.854372995
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2546_Pd6Rh10,0.324955199
2548_K4As5,-0.142775894
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
2551_Ba2Fe2,1.461589642
2552_InNp,0.118355799
2553_NbV2,0.042662675
2554_InNa2,-0.022444605
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
2557_RbSr,0.120243562
2558_AlK5,0.188813268
2560_FeV,0.128725969
2561_Ag2Mn2,0.286486838
2562_Nb3W,0.368845167
2563_Ag2Ca,-0.255366871
2564_In2I2,-0.558938087
2565_Mo2Sr2,0.557501379
2566_MnV,0.088684711
2567_BaFe4,0.668494766
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
2570_Ba2Cu,0.026935742
2571_Ba3V,0.518558351
2572_Ba3Rh,0.245513247
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
2575_AlCu2,-0.195245604
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
2581_CuGa,0.44447961
2582_Ir6Ta18,-0.205447422
2583_Pb24Sr5,-0.174964172
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
2586_Al3Pt,-0.481197048
2587_Ir2V2,-0.438731076
2588_RhU,0.447726639
2589_GeAs2,0.326659788
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
2592_Cu8Sn4,0.078294093
2593_FeBi3,0.515732921
2594_Al2Rh2,-0.778370663
2595_As2Br6,0.390376779
2597_Al2K2,0.208690818
2598_Mo2Nb2,-0.088801847
2600_Ag4Al,-0.042324829
2601_AlSr3,0.008184256
2602_Ba4Ta2,1.243786269
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
2605_Ba2Cu,0.025180914
2607_In2Sn,0.0116156
2608_BaIr3,3.640004447
2609_Au12Nb12,0.022978526
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
2612_Au2Nb4,0.05452372
2614_Ba2V,0.664715944
2615_AuNb,1.177855592
2616_Cr2As2,0.170469605
2618_Al6In2,0.159128765
2619_Ag2Mn4,0.821063316
2620_Ta2V2,0.026845736
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
2624_Ca3Rh,-0.219258404
2625_FeW2,0.202433328
2626_BaIr3,3.654468052
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2631_MoSr3,0.833784354
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2636_Pt7Sb,-0.140544579
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
2640_Fe2W4,0.060005833
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2649_Ba5Sn,-0.183524042
2650_Au2Cr,0.335438792
2651_Ag3V,0.339459106
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
2655_Ag4Al4,-0.016892299
2656_SnYb3,-0.596043513
2657_Fe2W,0.850949436
2726_PtRb3,0.092036642
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2729_Rh2Sr2,0.051991272
2730_Ir2Nb2,-0.157871309
2732_Ba2Cu6,-0.033927181
2733_AlCu2,-0.19949232
2734_Al6Sr2,-0.188647822
2735_Rh3P,-0.192000146
2736_PtGe3,0.101958061
2737_Al6Rb2,0.199577492
2738_Ni2Sr2,0.342350895
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2742_CsIr,1.56645733
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
2745_NbV5,0.032735693
2746_RhBr,0.351235664
2747_AuBr3,0.288540998
2748_Pb7I14,-0.675481223
2750_SnGe4,0.633832374
2752_WBr,1.659286756
2753_IrTa3,-0.314894706
2755_PaPb,0.050673214
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2762_Nb3Pb,0.176430831
2763_Pd2V2,-0.078133313
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
2769_Ba2Br6,-1.669242551
2770_AcBi3,-0.604258183
2771_Ga2Ni,-0.199229187
2772_CaMn3,0.693393496
2774_Ca2Cu2,-0.159069106
2775_Au5Sb,0.147449638
2776_Al4Ce2,0.563056384
2777_Ga3Rh,-0.177278953
2778_Sn6W4,0.676190721
2779_Nb3Br,0.409336909
2780_Nb6Rh2,-0.074212044
2781_Ac2Al6,-0.391682184
2782_W3P,0.340879044
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2786_AlPd,-0.894400854
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2790_Al4Sb2,0.211344494
2791_EuI,-1.324668048
2792_AlNi5,-0.222636443
2793_Mo2Rh6,-0.197014965
2794_Ga5Pt,-0.13008241
2795_Al4Br2,0.438326157
2796_Mo12Rh12,-0.039606365
2797_Al2Na2,0.106444792
2798_Pd5Sr,-0.387852072
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2808_SnW3,0.416408853
2809_NiSb,-0.146338174
2812_PaSb3,-0.630444947
2813_InRh3,-0.06582879
2814_AlNp3,0.12034398
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2818_SbP3,0.278783022
2819_Sn2Ta,0.050175613
2820_Cu7In,0.043274477
2821_V12As4,-0.313049993
2822_AuCu3,1.091933622
2823_IrRh3,0.40063884
2824_EuMn,0.633478688
2825_Pt2Rh2,-0.020589037
2826_BaW3,1.455362335
2827_PtAs3,0.183774475
2828_Ca5Ge24,-0.041916554
2829_Ca2Nb,1.172952548
2830_Cu5W,0.380362277
2831_AuI,0.261499662
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2834_Sn2W2,0.380831522
2835_PbTa3,0.383169298
2836_CaW4,2.831124458
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2840_Al6Ca4,-0.188409806
2841_FePb,0.638992316
2842_Pt2Rh,0.489593873
2843_In2P2,0.051924425
2844_Mn3Sb,0.453454496
2845_Sr2W,-8.57509368
2846_Mo2Sr2,0.67302013
2847_Ba2W2,1.037203962
2848_Ca3W,0.883709668
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
2853_PtSb,-0.092727888
2854_AuK,-0.28068455
2855_PdP2,0.148430716
2856_Au2W4,0.695349215
2857_NiTa7,0.203167294
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
2861_Nb5W4,-0.049631871
2862_EuSb,-0.933677983
2863_Au3As,0.13711214
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2867_Ba3In,-0.212152788
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
2871_Fe6Ga2,-0.122470992
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
2878_Al2Ni4,-0.466651693
2879_Ca6Nb2,0.653771593
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2885_Ag4Ba2,-0.120535643
2886_CaNa3,0.064918146
2887_Rh4Ge2,-0.210581385
2889_BaIn2,0.083597048
2890_Ag6Pt5,0.018535393
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
2893_VAs,0.320371399
2894_Rh4W2,-0.035216993
2895_Al4Pd6,-0.773089783
2896_Ni4Ta,0.841783039
2897_AlRh3,-0.440197008
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
2906_BaW3,1.471400624
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2909_SrI,-1.070257419
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2913_Pb2P2,0.163688778
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2916_MoRh2,0.038002512
2917_Au16Sn4,0.058244499
2918_V4P4,-0.787089531
2919_Ag8Au4,-0.04413765
2920_Fe2Mo6,0.279591567
2921_Pb2V2,0.49285016
2923_Ga3Pb,0.053043199
2924_Pt2V2,-0.427623045
2925_Ag3Sr,-0.045355162
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2928_CsCu,0.439968943
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
2932_Pt8Sr16,-0.543228576
2933_SbP,0.308754703
2934_AuU,-0.0663266
2935_Fe6Pd4,0.047590707
2936_BaGe,-0.182004635
2937_Fe3Na,1.132779497
2939_CuW7,0.385428087
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
2942_IrRh4,-0.001755682
2943_Mo16V4,0.796096331
2945_Ir2Ni4,0.060366361
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
2948_Au6Ba2,-0.526886488
2949_Al4Cu8,-0.194756805
2950_Ca6Ta2,0.73255489
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
2955_Ni3Sr,0.520332761
2956_Cu3Mo,0.229206524
2957_Sm3W,0.063195085
2958_Na3Ge,0.041332023
2959_IrI,0.860084325
2960_Cu4Mn8,0.361251565
2961_Ac3I,-0.234363
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2970_Mo2W4,0.728597833
2971_Ca5Sb4,-0.541558037
2972_Ag4Br2,-0.191544698
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2975_NbNi,-0.040611249
2976_K16Sn8,-0.166531118
2977_Al2Ba,0.0014819
2978_Mo2P4,-0.350987145
2980_Al6Cu18,-0.187724045
2981_BaCu,0.076434331
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2985_AgMo2,0.46005796
2986_Al2Ba,0.001411288
2988_Sr6Br18,-1.576317273
2989_AlAs,-0.207762778
2990_MoSn4,0.197174484
2991_Al4Pd4,-0.785525584
2993_Ba8Cu4,0.05283667
2994_Ir5Mn,0.755012571
2995_CaBr3,-1.121502432
2997_NaRh,0.727611156
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3000_CrTh,0.823371902
3002_Ir2Rh2,-0.008506071
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
3007_Ca2Cu4,0.183005648
3008_AgNb,1.215285166
3009_AcTh,0.151782232
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3012_Sr3Sb,-0.505205361
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3018_Cu5Br3,0.248193483
3019_Ir3Ta3,-0.43639036
3020_Au4Ni3,0.076395593
3021_Ir2Rh6,0.002369374
3022_Pb2P4,0.115284957
3023_Ca4Sb2,-0.558655718
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3027_NbU,0.244158529
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
3031_Ir2Ta,-0.451185449
3032_Ag2Nb4,0.209908334
3034_Ba2Rh2,0.130373909
3036_Al4Mo4,-0.178290137
3037_BaTh,1.272712762
3038_NaBr,-1.574279165
3039_Mo6W18,0.380616389
3040_AcK,0.27469656
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3046_Al2Fe2,-0.140025988
3047_Sr2Br,-0.962513523
3048_WBr,1.306158193
3049_Ca2Sb,-0.608186648
3050_Cu4Nb2,0.10754568
3051_Al2Th,-0.462432503
3052_Ag2Ir4,0.558492055
3053_W5As,0.229789187
3054_SrSb,-0.338111022
3055_AlPb3,0.202653693
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
3058_Ca2K6,0.166856487
3059_Ba4P2,-0.735442131
3060_Mo3V,-0.101300567
3061_Rh5W3,-0.173224484
3062_CaW3,0.985380491
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3067_K4Ta2,1.132250792
3068_Pt4Rh8,0.76655869
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
3071_Mo2Rh2,-0.044739836
3072_CaSb3,-0.272182787
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3078_Al3Sn3,0.125480889
3080_Ag3Al,-0.043996983
3081_GeAs3,0.462123712
3082_BaU,1.685938298
3083_Pd3P,-0.224517231
3084_AgFe2,0.269187695
3085_Au2Nb4,0.05285664
3086_K4Sn16,-0.076961967
3087_NiV,-0.171053703
3088_Rh4As12,-0.438173239
3089_Sn2W2,0.613505961
3090_PdSb3,-0.025816645
3091_Mo4W4,0.380614294
3092_Al4Sn2,0.137826622
3093_AlBa3,-0.028936851
3094_In2Ni,0.018092876
3095_PtSr,-0.613679713
3097_Ag4Ba6,-0.050758965
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
3100_Na2Sb2,-0.159502462
3101_Al3Ba,-0.036777808
3102_CaBr,-1.233142185
3103_Al2Sn4,0.088745248
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3109_Al4Ba,-0.237921124
3110_Ba4Cu,0.176310925
3111_Al4Ir2,-0.45446728
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
3115_RhW3,0.125999102
3116_Ba5Ca,0.024881927
3117_Ba4Ir12,0.140989216
3118_Mo4Ge8,-0.387930768
3119_Al2Ba4,-0.011027797
3120_Au3Pb,0.042163404
3121_YbBr,-1.427118606
3122_MnPt3,-0.078969098
3123_Au3K,-0.058398353
3124_Pd3Ta,-0.478961572
3125_Al2Sb,0.171565483
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3128_NiGe2,0.068887291
3129_Sn5W,0.37102147
3130_CuPb3,0.260282683
3131_YbBr,-1.410692204
3132_Ca3Ga,-0.060918153
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
3135_Nb3W,-0.020597072
3136_Ca2Cu6,0.112186165
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3146_Ba2W2,0.822839373
3147_Pt6As2,-0.073531222
3149_CsSr,0.189602477
3150_IrRh,0.000701668
3151_Pt3V,-0.420737781
3152_Ca8In4,-0.419179315
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
3156_Ba2Ir2,0.54491686
3157_Rh6W4,-0.059400997
3158_K3P,-0.032811994
3160_Ca10Ge6,-0.573159555
3161_KRh,0.78685286
3162_PBr,0.722297973
3163_Mn2W4,0.151803292
3164_Pb4Ta2,0.348691417
3165_Na2Rh4,0.492361539
3166_Al2Mn,0.245589236
3167_AlBa8,0.033974471
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3173_Al4Cu2,-0.034438385
3174_Ga3Pd,-0.256435331
3175_Fe2Ir,0.909847448
3176_Sn4Br8,-0.864323585
3177_Pt2V2,-0.401111019
3179_Ge3As5,0.361721292
3180_AlBa2,0.008558123
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3183_Al4Sr2,0.287241426
3184_Sb2P,0.329036861
3186_UGe,-0.359717561
3187_Al3Br,0.111399649
3188_AuSb3,0.227695155
3189_PtV,0.777142941
3190_Sn2W2,0.4676485
3191_Au24Br5,0.199401681
3193_Ni4Sr,0.353006075
3194_SbGe2,0.290026474
3195_CeV,0.62111478
3196_FePd,1.022378689
3197_Cu4W8,1.266041054
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3203_InSb2,0.17270425
3204_Al2Cu,-0.236983002
3205_PdRb2,0.157905999
3207_Na2P2,-0.369317728
3208_CaW,1.714438653
3209_PtRh3,-0.006750268
3212_In4Rh16,0.240435736
3213_AgEu,-0.492412838
3214_InSb2,0.171452878
3215_K8W4,2.07750302
3216_Ta2P,-0.286351957
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3219_KNa3,0.015519446
3220_Pd2Rb4,0.145534718
3221_Al3Cu,0.006396528
3222_Ca17Nb12,0.521741186
3223_ThGe,-0.780768927
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3227_CaP,-0.744611543
3229_Al2Ni4,-0.452815547
3230_Ba2Ca2,0.040648647
3231_Fe2As,0.012640166
3233_WAs3,0.130694115
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3236_Mn2Sb6,0.591399196
3238_GaNi,-0.051227857
3239_Pb3V,0.381495492
3240_CuW,0.608519449
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3243_AuMn,0.193919443
3244_Al4Eu2,0.608962954
3245_Ba4W4,1.087887181
3246_Al3Rh,-0.417259004
3247_GaPb8,0.025311748
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
3250_InV,0.368515813
3253_Sr4V2,0.701903739
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
3256_Ga2Ge2,0.180798841
3257_InP,0.337491953
3258_Ta12As12,-0.200144639
3259_Ga2Rh,-0.478937273
3260_P12Br17,-0.116022651
3261_Al2In2,0.179782887
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3269_Ir2Pb2,0.503781119
3270_K2Sr2,0.133718009
3271_Pt2Sb2,-0.30337678
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
3279_Au12Ni4,0.117861617
3280_Cu2Mn,0.152270837
3281_Sn18W6,0.532313331
3282_Ca4W2,1.764101766
3284_SrAs,-0.946079743
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3287_Cr9Ga12,-0.051291574
3288_Au12Pb4,-0.018336479
3289_AlSr3,0.057116047
3290_Cu4Ga5,0.065452691
3291_RhSr8,0.060231609
3292_Ni2Ta,-0.355002944
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3295_RhSr2,-0.150217061
3296_RhYb,-0.588966767
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3299_KNb3,1.128497467
3300_Pd16Sb4,-0.022115883
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3303_Rh3Sr,0.20508689
3304_Sn2P4,0.422942907
3305_Cu4Fe,0.112478734
3307_AlCs,0.802491605
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
3312_CrMo,1.031888402
3313_Sn2W,0.520270935
3314_PtBr5,-0.087183569
3315_K4Sr8,0.095101215
3316_Ta5Br4,0.196507294
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
3322_Al6Ge2,0.025664196
3323_Sr4As2,-0.869451075
3324_Cs2Ni6,0.620413832
3325_Na3Rh,0.312348651
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3330_KNb,1.229565129
3331_KP,0.13458227
3332_Nb4Br,0.819528879
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
3335_FeMo3,0.110195514
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
3338_Ba4In2,-0.254640435
3339_Pd6V18,0.009417649
3340_Ag4Pt8,0.043271198
3341_EuNb,0.648123609
3343_Ag6Pt6,0.02976935
3344_AgGa3,0.031264288
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3350_Al3Pt,-0.453726963
3351_Ga4Mn2,0.617695352
3352_Ba2Sb,-0.13121249
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
3356_Pd4Ta2,-0.00580518
3358_Ir2W2,-0.144643926
