file_name,value per atom
3594_Ni2V,-0.207250857
3595_Mn6P2,-0.20872097
3596_Na2P,-0.185606249
3599_CuFe2,0.134576608
3600_Ag4Sn2,0.184077541
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
3603_Mo2Nb,-0.117122748
3606_KNi,1.005247191
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3618_Cu2V,0.088283107
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
3623_Ga2P,0.167143406
3625_K2P,-0.087518394
3626_Nb2Sr2,0.823123815
3627_Cu16Mn8,0.338236317
3629_Na2Sn2,-0.211659102
3630_Cu5V,0.196622687
3632_Mn8P16,0.059357815
3634_In2Ge4,0.323767082
3636_Fe2Br4,-0.127277942
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3642_Ca2Nb2,0.371983016
3643_VGe3,0.107468407
3644_Fe3P,-0.195815679
3645_Al4K5,0.249264567
3646_Mo2Na2,0.578000937
3648_PdAs3,-0.05023987
3649_Cu2Ge4,0.252028413
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3656_Ge3Br,0.046599552
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
3661_MoI,1.371895778
3662_Sb2Ge2,0.29202657
3664_FeSr3,0.620809636
3665_Na2P2,0.126627635
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
3670_Pd4As2,-0.213284946
3671_GaMo2,0.906165513
3672_AcNa,0.246882192
3674_Cu4V2,0.131043913
3677_AgP7,0.757152802
3681_Mn6Rh2,-0.009176947
3683_Pd18As6,-0.291367676
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3686_Fe2Sr6,0.6158352
3689_GaK3,0.188651645
3693_NiSb,-0.149666071
3694_P2Br2,0.1930605
3695_Cu2K2,0.474609375
3696_Cr2Sb2,-0.056309446
3699_Ag10Fe6,0.506937621
3700_MoNb2,-0.099443061
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
3705_Fe2Pd2,0.054175898
3708_Ni8Ge4,-0.445489087
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3711_Ga10Mn4,-0.122277048
3713_Al2Br2,0.076086459
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3716_RbI,-1.601891827
3720_Ni3P,-0.170134141
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3726_FeNi,-0.036300095
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3730_Al2Cu,-0.024514671
3731_Cu2Sb6,0.265759482
3736_Rh3Sb,-0.07689411
3737_CaP5,0.131137248
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3742_Al3K,0.197755643
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3745_Ca2Cu2,-0.147205465
3747_Nb3V4,0.036645119
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
3754_Al3Cu2,-0.16467697
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3773_Ge2P2,0.491938184
3775_Cu2I2,-0.244190443
3776_Cu4K2,0.341975336
3778_InMo,0.471634883
3781_Nb6V10,0.263549242
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3785_Sb2Br,0.039301061
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3791_Fe3Na,0.711891597
3794_Ag2Sn,0.032167907
3795_Ca3Ga,-0.029762165
3796_Cu3V,0.227882463
3798_Ga4Sr,-0.446334242
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3804_InNb2,0.028679432
3805_FeSn,0.202250917
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3809_Ni2Sr2,0.462643456
3810_AgMo3,0.402549428
3811_Ag2Sn2,0.014212738
3812_AgSn,0.029929316
3813_Cu24As8,0.016371017
3815_FeMo3,0.20956706
3816_Mo2Na,0.776598092
3817_Na2Rh4,0.245481902
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3820_Al3Fe,-0.180398533
3821_InK2,0.127393739
3823_Ga2Pd2,-0.576606693
3824_MoSr2,0.954402009
3825_Ag2Nb4,0.247116687
3830_Mn6Br2,0.646142177
3831_Na4P2,-0.146156323
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3836_Ac4Br6,-1.462273355
3838_CrI2,-0.409236859
3839_GaP,0.383491919
3840_Al2In,0.138752889
3842_MnP,-0.377515626
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3848_AlBr3,0.058753373
3849_SnSb,-0.066449486
3851_P12Br12,0.012713287
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3854_AlPa,-0.455095589
3855_CuSr3,0.02308109
3856_Al2K,0.283562989
3857_FeTh,0.155944765
3858_PI3,0.819009104
3861_FeRb,1.447693114
3862_InP,0.017156209
3864_AlSr3,0.045802045
3865_CrU,0.456724037
3866_FeAs,0.123337678
3870_FeGe,-0.198881052
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3884_As18Br6,0.022653207
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3891_KP2,-0.227865713
3894_CaI3,-0.78745208
3895_Ni2Sn2,-0.115131865
3896_K2P2,0.154092838
3899_Cu4Pd8,-0.081427019
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3906_Al2Fe,-0.36144122
3907_Nb4Sr16,0.90910901
3908_Al2Fe4,-0.166473785
3910_Nb2V4,0.631365038
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3917_NbV2,0.04586143
3918_Ga3V,-0.052635553
3920_Ag3Mo,0.312942428
3921_Sb3Ge,0.267700497
3923_Ca2Nb6,0.511496691
3924_Al2Fe4,0.047917659
3925_Na2Sn,-0.146633113
3979_Ni3V,-0.252376354
3980_SrI,-1.180564965
3984_Mo3Sn,0.232087181
3989_K3V,0.866279632
3993_Ag4Nb2,0.554382898
3995_CrSn,0.287657344
3998_AgSr2,-0.190326559
3999_GaAs3,0.338004408
4001_KSr5,0.12269254
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4005_Mn2Sb2,0.104404383
4006_Ga3As,0.093575798
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4018_Na3Pd,-0.014166034
4022_KP,0.712586258
4027_Na2Sr2,0.105443626
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4035_Al3In,0.20057949
4036_Na6Pd2,-0.013677717
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4048_Na4Rh16,0.554294159
4049_GaTh3,-0.17668998
4051_Al8As4,0.109614109
4053_Mo18V6,0.215431573
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4058_SrAs,-0.86215386
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4068_Ni4Ge5,0.165896872
4070_Mn2Sb2,0.213366132
4071_Fe4As,0.429866277
4072_KPd5,0.237828788
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
4076_InSr,-0.107478143
4077_Mo4Rh8,-0.177814411
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
4080_MoSn2,0.080599202
4085_Ga2Mn4,0.483263777
4088_Fe7Ge,0.156770475
4089_Al3Mo,-0.194468977
4090_Cu2Sb2,0.094774534
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4096_InRh,-0.429778257
4097_Mn3Sb,0.21437254
4101_NiGe2,0.004505471
4102_Fe2Mo2,0.15432801
4103_AgMo,0.962714816
4106_Rh3As,-0.014357665
4108_CuIn,0.241316559
4112_Pd2Rb,0.144446752
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4115_Al2In,0.228498568
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
4119_Al5K4,0.221806965
4120_Cu8Sb4,0.414441701
4121_NaP3,0.311739266
4122_Al2Sr6,0.035834715
4125_InRh4,1.096745902
4127_Ga2Th,-0.663785173
4128_Mn8Sb4,0.191210587
4129_Al5Fe,-0.052817499
4134_Sb4Ge2,0.273400499
4138_Na4P2,-0.209113576
4140_In6Rh2,-0.087661018
4143_Cu8In16,0.079497094
4145_Nb2As2,-0.464343513
4147_AgSn,0.031084422
4148_GeI,0.121736774
4150_Mo2Ni6,-0.113012142
4152_MoP5,0.207401316
4153_Mo2Rh2,-0.074219952
4154_Cu2Ni2,0.019641445
4155_CaK,0.497892519
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4159_In4Mn2,0.37579358
4160_InRh,-0.430472286
4168_Fe3Mo4,0.22610689
4169_Al3Mn,0.462194274
4171_CaNb3,0.649534013
4172_Al5Mn24,-0.147773805
4173_PdP8,0.435643309
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
4178_Ca2Sb4,-0.448794117
4180_Rh2Sb2,-0.180140238
4186_Pd3Rb,0.202850895
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4190_KSb3,-0.087207199
4193_K6Pd2,0.098771327
4195_KBr,-1.900079049
4196_Ni2Sr2,0.195339526
4197_Rh2As6,0.237477354
4198_Al5Fe,-0.058041215
4200_Sr3Br,-0.668295221
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4205_MnRh3,-0.054384162
4207_K4Pd2,0.084334194
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4211_AgSr3,-0.133309197
4213_CaSb,-0.810647756
4216_Pd2P,-0.296458717
4217_Mo3Nb,-0.092143677
4222_Ag4Na2,0.016511682
4223_K8As8,-0.713846988
4224_FeMo2,0.163734031
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4229_MoP3,-0.000338191
4230_NbPd2,0.350304651
4235_Ag3Na5,-0.001218058
4237_Mo3P,0.03488392
4238_Mn3Sb,0.108514034
4240_Fe2Nb2,0.03242831
4245_Cu2Mn,0.495261601
4247_MnRh3,0.064276913
4251_Pd2P,-0.290033297
4252_AlCu3,-0.164920373
4257_Fe2Sb2,0.417947484
4258_Al5Ni,-0.100712303
4263_Ag2Sr,-0.194527609
4264_MoBr3,-0.392045726
4270_Mo2V6,-0.073424546
4271_MnBr2,-0.985413621
4273_AgSr3,-0.14193432
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4281_NiGe2,0.06683986
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4285_In2Mn,0.216387069
4286_AcBr,-1.339549649
4289_K32Ge32,-0.23142626
4291_MoBr,0.98043329
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4297_Ca2Br2,-0.692218705
4299_Ga2Ge6,0.241580784
4302_Rh2As4,-0.185946143
4304_Mn2Rh2,1.015184772
4305_InPd,-0.422786852
4306_K3V,0.862319555
4308_Al2Mn4,0.385803826
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4319_Pd8Sn16,-0.559696166
4322_K2Sn6,0.0649611
4324_CaNb3,0.750442256
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4330_Mo2P,-0.20070911
4332_Fe3Ge,-0.103059323
4333_MoSr3,0.926198522
4334_CuSb3,0.287132578
4335_Fe3K,1.81560215
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
4343_AlK4,0.438696317
4344_FeNb,0.309198478
4345_MoP3,0.344508963
4346_KV3,1.269527257
4348_Cu3Br,0.183521111
4352_Mn2Rh4,0.029969721
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4359_MoPd,0.024201511
4363_Al4Sr2,0.280914935
4364_Al3Ni,-0.224233268
4366_NbV2,0.04810656
4368_Mo17Pd12,0.25635641
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4373_Ca2As6,-0.95386108
4376_Fe17Th2,-0.076958605
4377_MnPd3,-0.161532834
4381_MoPd4,0.631904529
4384_AlK5,0.190195795
4386_Cu4K8,0.355441427
4387_AgSn3,0.003219908
4388_Nb2Ni4,0.033300587
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4394_In5Sb,0.024584124
4395_In3Mn,0.228487733
4398_KGe3,0.22511371
4399_NbNi2,-0.262056404
4401_Ag12P17,0.120738425
4404_Al2Cu4,-0.082966845
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4412_NbNi2,-0.297224513
4415_Fe3Br,0.84832698
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4422_PAs3,0.402097305
4424_Ni3P,-0.30950522
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4428_FeMn5,0.174840607
4429_NaSb3,-0.052586403
4432_In11Sr3,-0.322281845
4435_Na2Pd6,-0.003980083
4436_FeMn3,0.100148581
4438_AlFe3,-0.189741548
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4443_Nb4V,0.85606055
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4448_Al2Nb6,-0.068886984
4449_K3Pd,0.090262969
4450_Al3Sb,0.170681241
4451_Ca5Ge,0.274656433
4452_K2Pd4,0.958128436
4454_MoSr,1.442228825
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4457_Ca3V,0.616013541
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4460_SbP,0.081162492
4461_Mo8Ni4,0.799397334
4465_Pd2P2,-0.074889804
4468_PdSn2,-0.319662928
4469_GeAs,0.208114043
4470_Al2In,0.15664959
4472_MnSb2,0.150474792
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4477_Na2Pd,-0.059035688
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4485_Na3Rh,0.329147705
4486_Al4Ge8,0.26441003
4488_Al2V6,-0.084529696
4492_Ge4P2,0.209413189
4493_Na4Pd2,-0.059779282
4494_CuGa4,0.039402733
4495_AgSn2,-0.000709866
4496_UBr,-0.398520727
4497_Fe2Sb4,0.478813561
4498_Mo6V2,-0.099975363
4501_AlSb2,0.145068086
4503_Pd5Sn,-0.228032591
4504_CaV,1.073180324
4507_AcV3,0.957191897
4508_Al16Mn4,0.301063565
4510_Ca7Ge,-0.01434698
4511_Nb8Ni,-0.021468613
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
4516_Ni2Ge4,0.10237297
4517_Rh3Sb,0.038224971
4518_AlMo3,-0.099696426
4523_Ga10V12,-0.205119285
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4528_In16Sn4,0.088910202
4530_RhSb,-0.137426643
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
4533_Al2Fe2,-0.165962113
4534_K5Sr24,0.103062584
4535_In2Mn6,0.33057055
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4540_Pd4Sb2,-0.308877354
4541_Ag2Sr,0.131267407
4542_KGe3,0.317447862
4543_Mo2Nb2,-0.120615626
4545_Al4Mn,-0.07284051
4547_MoV3,-0.063190505
4548_SbP3,0.520352948
4549_Al2Mn4,-0.047820793
4551_NbPd3,-0.439064287
4553_InMo2,0.164090739
4554_NaSr,0.024068303
4555_Fe2V6,0.123355383
4557_SnBr3,-0.286119223
4562_SbP2,0.082807751
4563_AlP,-0.369183841
4564_CaCr,1.112240896
4565_CuIn7,0.110014916
4567_Na2Rh4,0.256846317
4568_Mn2Sb2,0.30284483
4573_Mn6Pd2,0.180006562
4575_Cu8P4,0.042999681
4578_AlFe2,-0.134344093
4579_Pd2V2,-0.171538574
4581_Ca3Nb,0.631496754
4586_Ni3P,-0.189741214
4587_InMo8,0.35586721
4588_Ag3Ni,0.163713691
4590_In2Br2,-0.713791421
4591_Mo2Sn,0.10883565
4592_In3Mn,0.220462337
4593_K2Pd6,0.070986578
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4598_Ni3Rh3,0.059009844
4600_Sr8Br16,-2.052905571
4601_K3P,-0.020166751
4603_Cu2In6,0.206389627
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
4608_Mn2Rh,0.06609911
4609_Ni2P2,-0.244429535
4611_Sn3V,0.371027326
4613_In3Mo5,0.384398429
4614_Al2K4,0.410810151
4615_Nb2As2,-0.108617803
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
4623_AgGa5,0.030159659
4627_Cu2Mn2,0.318271641
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
4637_Na4P,0.20071521
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4642_AgSr,-0.135196293
4643_PdV3,-0.106436626
4645_Na2P2,-0.055553405
4703_Sr4Br2,-0.89650136
4710_Mn2V2,-0.187863936
4711_Fe3Mn,0.087180457
4712_Fe6Nb2,0.012755951
4714_MoNp,0.565136407
4717_PaP,-1.306988449
4718_AgIn3,0.051981296
4721_UP,-1.173691248
4723_PaGe,0.101297285
4726_AlK,0.551296799
4727_FeNa3,0.953419923
4729_Mn2V2,0.116029707
4731_MoBr3,0.043033502
4732_MoSn4,0.197062661
4733_K6Br18,-0.793680579
4734_Fe4Pd6,-0.023473629
4737_Fe2Nb4,0.500659981
4738_Pd2Sb,-0.390415799
4740_Mn2Na4,0.591676744
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4748_AcTh3,0.10892936
4749_K6Rh2,0.60409527
4750_Al2Pd6,-0.351232947
4752_CaAs3,-0.350237489
4756_K2Sn2,-0.001449969
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
4763_InMo5,0.157314233
4769_Sr2Br6,-1.68282414
4775_Mo4P8,0.106560836
4776_Ni2Ge6,0.080092065
4778_MnRh5,-0.033117303
4782_Sr4Br,-0.237861023
4783_Ag24Al5,0.068669407
4784_Ni4Rh2,0.046255103
4785_Mo2Nb,-0.074578749
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
4791_NaP3,0.076200731
4796_Ni3P,-0.174271319
4798_SnBr4,-0.265994316
4800_Nb3Br5,-0.061508105
4802_K4Pd2,0.095428608
4804_Ca2P,-0.730106516
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4808_Nb5Br3,0.580807699
4811_CuIn3,0.207625157
4813_Ca3Nb,0.628281856
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
4817_AgNb3,0.286936995
4819_NaSr,0.019650916
4821_Ag3Nb3,0.234584455
4822_Al6Br2,-0.078349821
4823_CuSb3,0.39949968
4824_Al6Mn2,-0.113839646
4825_Cu2Sb2,0.093063324
4827_Mo2Pd,1.035169675
4830_Fe2As,0.012083197
4831_Al4V2,0.273709322
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4837_Ag6Fe2,0.314575698
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
4840_Al4Pd4,-0.782418935
4841_Mo2Sr2,0.665893807
4842_CaCu,0.439316957
4844_CuIn7,0.013238372
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
4847_Nb10Ni6,-0.092871424
4848_AgSn8,0.018971327
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4851_NbRh3,-0.428855319
4852_GaMn2,0.885017298
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
4857_Ag2P2,0.215945693
4859_Mo3Rh,0.101787673
4860_KMo3,0.884637343
4861_NbNi2,-0.262578531
4862_FeGe,0.002277954
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
4868_AgSr3,0.090813157
4870_AlV,0.48519569
4872_K6Ge18,0.067247429
4874_Ga5Nb3,-0.238326169
4876_GeAs,-0.042885013
4877_Al2Ni2,-0.45537647
4881_Pd8V4,-0.223808157
4882_Cu4Ge4,0.140149184
4883_Mo6Rh2,0.074855765
4884_PdV3,0.041631714
4885_AsI,0.278418607
4886_Al2Br2,-0.213024729
4890_Ga4Nb6,-0.146915767
4891_Nb4Sr2,0.664300873
4892_Mn2Rh4,0.00941442
4893_FeNi,0.590048622
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4896_Al5As24,0.202914296
4897_CaSn,-0.604792309
4900_Ca2Sr,0.014587684
4901_Rh2Sb4,0.892479044
4902_AgGa5,0.034583575
4903_Mn3Sr,0.849529839
4905_Cu4K16,0.388446706
4906_Rh6Sb4,-0.047986295
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
4911_NiPd3,0.00670544
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
4914_Fe2As,0.011960029
4915_Cu2Rh6,0.067668252
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
4918_PI3,0.820471159
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
4924_Al2Sb4,0.159373476
4926_PdU,-0.223021179
4933_FeNb,0.321659018
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
4943_InK,0.073459157
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
4949_AgCu8,0.815193684
4950_CuMn2,0.291305059
4951_Pd3Rb,0.206206169
4953_SnSb,0.090380248
4954_Ni2V4,-0.030894868
4955_Fe2Br2,0.554255787
4956_AlSb2,0.144480653
4959_GaNa3,0.011212322
4960_Sn6Sb2,0.10372185
4962_Ge2P4,0.013760111
4963_Cu8In,0.024576403
4964_Cu3Na5,0.273603457
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
4972_Fe4Mn4,0.040471131
4975_AlRb,0.630205745
4978_Sn3Br,-0.149131827
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4984_Na4Pd,-0.025874176
4985_Cu5Mn,0.133114296
4989_Cu12Ge12,0.159939611
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4996_Al2In2,0.198094612
4997_Ag3Br,-0.046627045
4998_Al16Ge8,0.200161423
5000_Ga5Sr,-0.182498173
5001_MoSr3,0.929143946
