file_name,value per atom
3722_K2Pt,0.083981186
3726_FeNi,-0.036300095
3729_Ni8Pt4,-0.045224864
3730_Al2Cu,-0.024514671
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
3737_CaP5,0.131137248
3740_Ir2Pb,0.598252618
3741_GaTa2,-0.121631109
3742_Al3K,0.197755643
3745_Ca2Cu2,-0.147205465
3746_CuIr2,0.258956207
3750_Mn2Ge2,0.162699973
3754_Al3Cu2,-0.16467697
3755_PbGe,0.122286457
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
3773_Ge2P2,0.491938184
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
3779_CaIr3,0.030534481
3784_CuW2,0.532183824
3786_Ir2W2,-0.102030735
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
3791_Fe3Na,0.711891597
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
3795_Ca3Ga,-0.029762165
3796_Cu3V,0.227882463
3799_Ga2Ta6,-0.01678897
3800_Pt3Bi,-0.028881488
3801_Na4P2,-0.235816729
3802_NaBr5,-0.467871066
3813_Cu24As8,0.016371017
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3820_Al3Fe,-0.180398533
3822_Mn6Ta10,0.013582077
3826_CsSm,0.323942724
3827_Al2Pt2,-0.891541796
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3830_Mn6Br2,0.646142177
3831_Na4P2,-0.146156323
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3836_Ac4Br6,-1.462273355
3839_GaP,0.383491919
3842_MnP,-0.377515626
3843_Ir4Ta6,-0.344838574
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3848_AlBr3,0.058753373
3851_P12Br12,0.012713287
3854_AlPa,-0.455095589
3856_Al2K,0.283562989
3857_FeTh,0.155944765
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3863_BaBr2,-11.34664137
3865_CrU,0.456724037
3866_FeAs,0.123337678
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
3869_NiPt,-0.118668253
3870_FeGe,-0.198881052
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
3876_Fe10Pb6,0.885008809
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3883_Pt2As,-0.11445111
3884_As18Br6,0.022653207
3885_BaGe8,0.075164554
3886_Pb6V2,0.613132292
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3891_KP2,-0.227865713
3893_NaPt3,-0.031906032
3896_K2P2,0.154092838
3897_BaPb3,-0.259445413
3900_Eu2Ga4,-0.724493567
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
3911_Fe4Ir,0.055287516
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3915_Cu8Ir16,0.456353686
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3922_Cu2Ir2,0.252982882
3924_Al2Fe4,0.047917659
3927_CuIr3,0.211115094
3979_Ni3V,-0.252376354
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3989_K3V,0.866279632
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3994_BaNi3,0.388223371
3997_Mn3Ta,0.064220945
3999_GaAs3,0.338004408
4000_MnTa2,0.030639864
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4006_Ga3As,0.093575798
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
4010_Fe3Ta,-0.112768512
4014_Ta2P6,-0.182146569
4020_Pt2V4,-0.175489677
4022_KP,0.712586258
4023_Pb2P2,0.356475268
4025_Fe3W,0.041197898
4028_Au5Ni,0.082531376
4029_VW5,0.431656784
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4033_Ni3Yb,-0.080449737
4034_Au2Na4,0.066824322
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4043_AlBa5,-0.004254408
4045_AlAs3,0.30843917
4047_Au3Cu,0.805616098
4049_GaTh3,-0.17668998
4050_Au3Ni,0.070024657
4051_Al8As4,0.109614109
4054_MnTa2,0.032619871
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4059_Pb2P6,0.060828172
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4063_Fe2Ta2,-0.042983676
4068_Ni4Ge5,0.165896872
4069_Ba5P,0.398596319
4071_Fe4As,0.429866277
4075_GaPb3,0.039617859
4079_Al2As,0.236513353
4083_Fe6Ta10,-0.07841201
4085_Ga2Mn4,0.483263777
4087_AuNi3,0.098559172
4088_Fe7Ge,0.156770475
4092_Au6Pb10,-0.060666239
4094_CaNp,1.515122708
4095_Ir2Pb2,0.336881798
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4100_Pt4V8,-0.272299817
4101_NiGe2,0.004505471
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4107_Mn3W5,0.155687051
4110_Na2Pb2,-0.156260392
4111_Ba5V,0.560379815
4117_CaGe3,-0.037853025
4119_Al5K4,0.221806965
4121_NaP3,0.311739266
4123_Au2Pb4,0.212418195
4124_Al3Ta,-0.336706669
4126_Ba4Cu2,0.031572595
4127_Ga2Th,-0.663785173
4129_Al5Fe,-0.052817499
4130_Au3Na,-0.115377967
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
4135_Sm3W,0.061184542
4136_CuYb,-0.251360534
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
4141_Ga8Pb,0.049763462
4142_Au3As,0.149181702
4146_Ir4Mn,0.913251661
4149_Ba4Ni2,0.122773868
4154_Cu2Ni2,0.019641445
4155_CaK,0.497892519
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4161_AuGe,-0.020367867
4163_AlBa3,-0.02902679
4165_Ba2W2,0.788300014
4166_Pb2Ta4,0.731069624
4167_Mn3Ta,0.091924294
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4172_Al5Mn24,-0.147773805
4174_Fe8Ge16,-0.014560596
4177_FePt3,0.072799491
4182_TaV,0.381089922
4183_Au3Ta,0.080584858
4185_Au4V16,0.475591778
4187_Na4Pb2,-0.15317136
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
4194_PbTa3,0.390054715
4195_KBr,-1.900079049
4198_Al5Fe,-0.058041215
4201_NpSm,0.274511297
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4212_Fe16W8,0.50767548
4215_EuNp,0.579294471
4218_PbP3,0.542184483
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4223_K8As8,-0.713846988
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4231_AuBa,-0.705567722
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
4245_Cu2Mn,0.495261601
4246_AuW4,0.420597491
4248_Pt2V,-0.549997605
4250_Ba4Ca2,0.032047549
4252_AlCu3,-0.164920373
4253_Au2Ge4,0.152505619
4254_CaBi,-0.65000977
4255_Au2Mn,-0.097104146
4256_PtV,0.436772432
4258_Al5Ni,-0.100712303
4262_Ba2P,-0.744413301
4265_Ba2Ni6,0.62405585
4267_Ba3Ge,-0.228761049
4269_AuNi2,0.113597398
4271_MnBr2,-0.985413621
4274_Fe8W4,1.274815754
4275_Ta2P4,-0.595741479
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4280_Al10Ta20,-0.091016777
4281_NiGe2,0.06683986
4283_Cu2Mn2,0.247152542
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4292_Au6Mn2,-0.040519387
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4297_Ca2Br2,-0.692218705
4299_Ga2Ge6,0.241580784
4300_BaPa,1.441018763
4306_K3V,0.862319555
4308_Al2Mn4,0.385803826
4311_NaTa,1.082481991
4312_CeSm,0.271435275
4316_Cu3Ta,0.200339294
4318_AcNp,0.679785329
4323_Au4Na2,-0.360922034
4325_Au4Ba2,-0.535171934
4326_VAs7,0.476624784
4328_AuCu,-0.05975461
4329_Na5Pb,-0.085400403
4332_Fe3Ge,-0.103059323
4335_Fe3K,1.81560215
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4340_W2P2,0.295393439
4343_AlK4,0.438696317
4346_KV3,1.269527257
4347_AuV,0.178331361
4348_Cu3Br,0.183521111
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
4360_Mn4W2,0.203574824
4362_PbGe2,0.21581202
4364_Al3Ni,-0.224233268
4365_Ba2W2,1.03085039
4367_PbGe,0.229419473
4372_Au4Fe,0.094081817
4373_Ca2As6,-0.95386108
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4376_Fe17Th2,-0.076958605
4378_Au2As4,0.014495562
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4382_Ba3Ga5,-0.170426158
4383_V18W6,0.144445191
4384_AlK5,0.190195795
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
4389_CuBr3,0.007896334
4393_V6W18,0.444346186
4396_Au2Fe4,0.465731384
4397_EuTa,1.982152824
4398_KGe3,0.22511371
4402_BaP3,1.723912762
4404_Al2Cu4,-0.082966845
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4415_Fe3Br,0.84832698
4417_Ca4Ge,-0.118082367
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4428_FeMn5,0.174840607
4431_Au2V2,0.024942844
4434_BaW5,0.899881053
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
4442_Mn2Ta4,-0.018277238
4444_Al4Ba3,0.029203367
4447_V12W4,0.129561567
4451_Ca5Ge,0.274656433
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4457_Ca3V,0.616013541
4462_Al3Pb,0.27505127
4464_CsYb,0.21170524
4467_Ba4Fe2,0.968027989
4469_GeAs,0.208114043
4471_Cu2Pt6,-0.114267137
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4478_K3Ta,1.169146694
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4481_Ba4Ir12,0.136220214
4486_Al4Ge8,0.26441003
4487_Au6K2,-0.190240243
4488_Al2V6,-0.084529696
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4492_Ge4P2,0.209413189
4494_CuGa4,0.039402733
4496_UBr,-0.398520727
4504_CaV,1.073180324
4505_CuIr4,0.535609193
4507_AcV3,0.957191897
4508_Al16Mn4,0.301063565
4509_AuGa,-0.078328828
4510_Ca7Ge,-0.01434698
4512_Au4V,0.50530514
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4520_V8W4,0.052896661
4522_WBr,1.30294001
4523_Ga10V12,-0.205119285
4524_Au3Br,0.28290699
4526_Fe8Ga4,-0.122956656
4527_AuNi,0.178843941
4533_Al2Fe2,-0.165962113
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4542_KGe3,0.317447862
4544_Ga12Ir6,-0.439157003
4545_Al4Mn,-0.07284051
4549_Al2Mn4,-0.047820793
4550_NiTa4,0.763782227
4555_Fe2V6,0.123355383
4556_Au8Cu16,0.14609254
4559_Al3Ba,-0.038247433
4560_CuW3,3.104170629
4561_BaBr,-1.499596806
4563_AlP,-0.369183841
4564_CaCr,1.112240896
4569_Pb4P2,0.059811795
4570_Ba2Ge6,-0.021845724
4571_Fe4Pb4,0.756893539
4572_TaP2,-0.563976431
4574_Pt2V2,-0.441586733
4575_Cu8P4,0.042999681
4576_AcPb,-0.265540789
4578_AlFe2,-0.134344093
4580_Au10Ni6,0.182823498
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4585_CsIr,1.543183644
4586_Ni3P,-0.189741214
4589_AuPb3,0.061901491
4595_MnW3,0.383657205
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4599_AuNi3,0.161091825
4601_K3P,-0.020166751
4604_Ba2As4,-0.674886062
4605_Cu6Ir2,0.114735288
4609_Ni2P2,-0.244429535
4612_IrK,2.116775692
4614_Al2K4,0.410810151
4616_Pt3V5,-0.405884876
4617_PbGe2,0.300913383
4618_PtBi3,0.11930748
4620_UBi,0.737101931
4621_NaP3,0.146017517
4625_Ba4P,-0.352485749
4627_Cu2Mn2,0.318271641
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
4634_Cu16Ir8,0.421993336
4635_Fe6Ta4,-0.044704019
4637_Na4P,0.20071521
4639_CrNi,0.133807074
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4644_PbPt3,-0.104670332
4645_Na2P2,-0.055553405
4701_Fe8Ta4,-0.043394022
4702_AlPb8,0.078134571
4704_Pa3Bi,-0.549813415
4710_Mn2V2,-0.187863936
4711_Fe3Mn,0.087180457
4713_Al2Ba4,-0.016453509
4715_CeU3,0.4433664
4717_PaP,-1.306988449
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
4722_Ba2Pb,-0.467668887
4723_PaGe,0.101297285
4724_Cu3W,0.195434236
4725_TaP5,0.312050952
4726_AlK,0.551296799
4727_FeNa3,0.953419923
4729_Mn2V2,0.116029707
4730_Au3Ba5,-0.440568201
4733_K6Br18,-0.793680579
4735_V26W2,0.413087493
4740_Mn2Na4,0.591676744
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4743_CaW2,0.644381308
4744_AuW8,0.400083238
4745_Ba5Pb,-0.159209373
4746_Au2Ni2,0.242429637
4747_BaW3,1.139329182
4748_AcTh3,0.10892936
4751_Mn4W2,0.119782246
4752_CaAs3,-0.350237489
4753_Cu4Ta4,0.314586836
4754_Au2Ba6,-0.26177539
4755_AuAs3,0.357765584
4759_Au4Ni8,0.113768059
4760_Mn4Ta5,0.139187573
4761_Fe4Ga4,0.030805024
4764_PtSm,-0.797880941
4766_Au2Mn2,0.614968215
4768_Pb6P2,0.216255345
4770_Cu8Ta4,1.151774004
4772_Ba4Ta2,0.900999326
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
4776_Ni2Ge6,0.080092065
4777_Al4Ba,-0.237921124
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
4789_Na2Pb,-0.152946156
4790_Ba5W,0.848729702
4791_NaP3,0.076200731
4792_Ni2Yb2,-0.2416082
4793_AlTa,0.469348529
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
4804_Ca2P,-0.730106516
4809_Mn6W2,0.210474596
4810_CeNi3,-0.008689121
4812_Ba3W,1.229363203
4820_V2W,0.870102746
4822_Al6Br2,-0.078349821
4824_Al6Mn2,-0.113839646
4826_Au2V2,0.02718127
4828_AuV,1.046714203
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
4831_Al4V2,0.273709322
4835_CaGa,-0.428154641
4838_FeU3,0.212649489
4842_CaCu,0.439316957
4843_CrSm,0.55268427
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
4858_TaW3,0.275062911
4862_FeGe,0.002277954
4863_AlBa2,-0.07285462
4866_Pt2V2,-0.427656452
4867_Fe2Ir,-0.027856098
4870_AlV,0.48519569
4871_AuV,1.046555205
4872_K6Ge18,0.067247429
4873_Ba4V2,0.665428218
4876_GeAs,-0.042885013
4877_Al2Ni2,-0.45537647
4878_EuTh,1.003845216
4880_AlBa3,0.09214764
4882_Cu4Ge4,0.140149184
4886_Al2Br2,-0.213024729
4887_CsCu,0.462964267
4893_FeNi,0.590048622
4896_Al5As24,0.202914296
4898_Al2Au,-0.411619758
4904_Pt2W2,0.091657064
4905_Cu4K16,0.388446706
4912_NaBr3,-0.609492831
4914_Fe2As,0.011960029
4919_EuGa,-0.542153017
4920_PbAs3,0.309270955
4921_NaP,-0.097336182
4925_AuPa,-0.460915027
4928_Ba2Mn2,0.816908195
4930_Cu4Yb2,-0.293062361
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
4934_Mn3Pb,0.454647139
4936_Pb3As,0.158233634
4937_Fe2As,0.291928698
4940_IrW4,1.239746096
4941_YbGe,-0.829015957
4942_PtW2,-0.063197167
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
4948_SmW,0.62815545
4950_CuMn2,0.291305059
4954_Ni2V4,-0.030894868
4955_Fe2Br2,0.554255787
4957_IrTa5,-0.263741136
4958_Ba2Ge2,-0.177875867
4959_GaNa3,0.011212322
4961_IrNa3,0.374096395
4962_Ge2P4,0.013760111
4964_Cu3Na5,0.273603457
4967_PtYb,-0.881391785
4968_Al4Pt2,-0.579103451
4969_PtP3,0.399243288
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
4974_SmYb,-0.302358693
4977_Fe2Ir2,0.010346691
4983_Ba4Ca2,0.102422137
4985_Cu5Mn,0.133114296
4988_FeYb3,0.337279709
4989_Cu12Ge12,0.159939611
4991_Cu2W,0.454250831
4994_Ba2Ir2,0.540964504
4998_Al16Ge8,0.200161423
4999_Pt2Th2,-1.235065504
