file_name,value per atom
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4237_Mo3P,0.03488392
4238_Mn3Sb,0.108514034
4239_Sr3Ta,0.874247396
4240_Fe2Nb2,0.03242831
4241_Au8Rh4,0.171198271
4244_AgIr3,3.460465851
4247_MnRh3,0.064276913
4249_AuRh,0.27851694
4251_Pd2P,-0.290033297
4257_Fe2Sb2,0.417947484
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4263_Ag2Sr,-0.194527609
4264_MoBr3,-0.392045726
4266_IrMo3,0.007533595
4268_In4W8,0.540418669
4270_Mo2V6,-0.073424546
4272_RbW,3.473318277
4273_AgSr3,-0.14193432
4282_AlSn,0.066888951
4284_MoW5,0.001221693
4285_In2Mn,0.216387069
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
4296_Ba5Rh,0.098582982
4298_MoW5,0.440501975
4301_RhW4,1.143070507
4302_Rh2As4,-0.185946143
4303_AuRh3,0.14183755
4304_Mn2Rh2,1.015184772
4305_InPd,-0.422786852
4307_Au3Nb,-0.006600692
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
4313_Rh3Ta,-0.405176874
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4317_Ag4Nb2,0.267331344
4319_Pd8Sn16,-0.559696166
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4322_K2Sn6,0.0649611
4324_CaNb3,0.750442256
4327_Nb3Ni,0.020712081
4330_Mo2P,-0.20070911
4331_Rh3Ta,-0.365855097
4333_MoSr3,0.926198522
4334_CuSb3,0.287132578
4336_In16Sn4,0.091569636
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
4344_FeNb,0.309198478
4345_MoP3,0.344508963
4351_BaRh3,0.327592112
4352_Mn2Rh4,0.029969721
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4359_MoPd,0.024201511
4361_EuNb,0.651702711
4363_Al4Sr2,0.280914935
4366_NbV2,0.04810656
4368_Mo17Pd12,0.25635641
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4377_MnPd3,-0.161532834
4381_MoPd4,0.631904529
4387_AgSn3,0.003219908
4388_Nb2Ni4,0.033300587
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4392_Eu4I8,-1.877240265
4394_In5Sb,0.024584124
4395_In3Mn,0.228487733
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
4401_Ag12P17,0.120738425
4403_Ba4Rh2,-0.03275577
4408_Cu17In12,0.251415631
4411_Rh2W2,-0.163406097
4412_NbNi2,-0.297224513
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
4416_AlMo,0.076944127
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4429_NaSb3,-0.052586403
4430_MoYb,0.592735338
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4435_Na2Pd6,-0.003980083
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4443_Nb4V,0.85606055
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4448_Al2Nb6,-0.068886984
4449_K3Pd,0.090262969
4450_Al3Sb,0.170681241
4452_K2Pd4,0.958128436
4453_Au3Sn,-0.054810581
4454_MoSr,1.442228825
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4460_SbP,0.081162492
4461_Mo8Ni4,0.799397334
4463_Mo6W2,0.450807593
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4468_PdSn2,-0.319662928
4470_Al2In,0.15664959
4472_MnSb2,0.150474792
4473_Ba4In,0.145173218
4477_Na2Pd,-0.059035688
4482_Ba2In4,-0.435274582
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4485_Na3Rh,0.329147705
4493_Na4Pd2,-0.059779282
4495_AgSn2,-0.000709866
4497_Fe2Sb4,0.478813561
4498_Mo6V2,-0.099975363
4499_Ta3Sb,-0.025182908
4500_IrMo2,-0.013815247
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4506_Ba3In,-0.211620369
4511_Nb8Ni,-0.021468613
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
4517_Rh3Sb,0.038224971
4518_AlMo3,-0.099696426
4519_Ir2Sb2,0.11395874
4521_Ir8Mo22,0.0019097
4525_FePd3,-0.09498104
4528_In16Sn4,0.088910202
4529_Pd2Sm2,-1.193965895
4530_RhSb,-0.137426643
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
4534_K5Sr24,0.103062584
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4540_Pd4Sb2,-0.308877354
4541_Ag2Sr,0.131267407
4543_Mo2Nb2,-0.120615626
4546_PtRh7,0.003178419
4547_MoV3,-0.063190505
4548_SbP3,0.520352948
4551_NbPd3,-0.439064287
4552_Sn2Ta6,-0.112248719
4553_InMo2,0.164090739
4554_NaSr,0.024068303
4557_SnBr3,-0.286119223
4558_TaSb4,1.331670094
4562_SbP2,0.082807751
4565_CuIn7,0.110014916
4566_PdYb,-0.651707891
4567_Na2Rh4,0.256846317
4568_Mn2Sb2,0.30284483
4573_Mn6Pd2,0.180006562
4577_In2Pt,-0.491304117
4579_Pd2V2,-0.171538574
4581_Ca3Nb,0.631496754
4584_Ag4Pt7,0.03267274
4587_InMo8,0.35586721
4588_Ag3Ni,0.163713691
4590_In2Br2,-0.713791421
4591_Mo2Sn,0.10883565
4592_In3Mn,0.220462337
4593_K2Pd6,0.070986578
4594_Ag4Ir2,0.818105615
4598_Ni3Rh3,0.059009844
4600_Sr8Br16,-2.052905571
4602_Mo8W,0.425854114
4603_Cu2In6,0.206389627
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
4608_Mn2Rh,0.06609911
4610_BaNb3,1.010335867
4611_Sn3V,0.371027326
4613_In3Mo5,0.384398429
4615_Nb2As2,-0.108617803
4619_Ba2In4,-0.385348559
4622_Na3Pd,-0.003742394
4623_AgGa5,0.030159659
4624_Sn4W2,0.162719261
4626_AgAu3,-0.02644677
4628_Pt16Rb8,0.37062173
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
4633_Au5Sb,0.059226783
4636_Ag6Pt6,0.026164013
4638_PdSr,-0.379619587
4642_AgSr,-0.135196293
4643_PdV3,-0.106436626
4703_Sr4Br2,-0.89650136
4712_Fe6Nb2,0.012755951
4714_MoNp,0.565136407
4716_SrBi,-0.57816771
4718_AgIn3,0.051981296
4719_Ir10Rh6,0.397417335
4728_Au2Nb3,-0.070867778
4731_MoBr3,0.043033502
4732_MoSn4,0.197062661
4734_Fe4Pd6,-0.023473629
4736_Rh6W2,-0.29312006
4737_Fe2Nb4,0.500659981
4738_Pd2Sb,-0.390415799
4739_Ir16Mo14,0.013068107
4749_K6Rh2,0.60409527
4750_Al2Pd6,-0.351232947
4756_K2Sn2,-0.001449969
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
4762_Fe3Sb,0.441474456
4763_InMo5,0.157314233
4765_Mo3W,0.453017767
4767_Sn4W8,0.525638158
4769_Sr2Br6,-1.68282414
4771_EuSb,-0.933217006
4775_Mo4P8,0.106560836
4778_MnRh5,-0.033117303
4779_MoW,0.472399089
4782_Sr4Br,-0.237861023
4783_Ag24Al5,0.068669407
4784_Ni4Rh2,0.046255103
4785_Mo2Nb,-0.074578749
4788_Mo2Pb2,0.493974821
4798_SnBr4,-0.265994316
4799_Ba3In3,-0.325949681
4800_Nb3Br5,-0.061508105
4801_Ir2Rh4,0.308514419
4802_K4Pd2,0.095428608
4803_Mo5W,0.003243992
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4808_Nb5Br3,0.580807699
4811_CuIn3,0.207625157
4813_Ca3Nb,0.628281856
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
4816_Ba2Sb2,-0.83386712
4817_AgNb3,0.286936995
4818_AgW2,0.649546849
4819_NaSr,0.019650916
4821_Ag3Nb3,0.234584455
4823_CuSb3,0.39949968
4825_Cu2Sb2,0.093063324
4827_Mo2Pd,1.035169675
4832_Pt2Sb2,-0.064201729
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
4836_NiSr,0.147174675
4837_Ag6Fe2,0.314575698
4839_Fe2Sb6,0.116871166
4840_Al4Pd4,-0.782418935
4841_Mo2Sr2,0.665893807
4844_CuIn7,0.013238372
4847_Nb10Ni6,-0.092871424
4848_AgSn8,0.018971327
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4851_NbRh3,-0.428855319
4854_Ag4Pt7,0.031125773
4857_Ag2P2,0.215945693
4859_Mo3Rh,0.101787673
4860_KMo3,0.884637343
4861_NbNi2,-0.262578531
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
4874_Ga5Nb3,-0.238326169
4875_Sn2W4,0.895856456
4879_InPb2,0.011044122
4881_Pd8V4,-0.223808157
4883_Mo6Rh2,0.074855765
4884_PdV3,0.041631714
4885_AsI,0.278418607
4888_Pt4Rb16,0.191866391
4889_Au12Sb4,0.030974119
4890_Ga4Nb6,-0.146915767
4891_Nb4Sr2,0.664300873
4892_Mn2Rh4,0.00941442
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4897_CaSn,-0.604792309
4899_InW3,0.448310689
4900_Ca2Sr,0.014587684
4901_Rh2Sb4,0.892479044
4902_AgGa5,0.034583575
4903_Mn3Sr,0.849529839
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
4911_NiPd3,0.00670544
4913_Na3Rh,0.310306465
4915_Cu2Rh6,0.067668252
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
4918_PI3,0.820471159
4922_NbAs3,0.196641717
4923_Rh6W4,-0.0562816
4924_Al2Sb4,0.159373476
4926_PdU,-0.223021179
4927_Ag3Pb,0.097122654
4929_Ag3Au,-0.031594342
4933_FeNb,0.321659018
4935_InPt,-0.39542669
4938_Ni2Sb4,-0.399660901
4939_Ir4Nb8,0.298080598
4943_InK,0.073459157
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
4949_AgCu8,0.815193684
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
4953_SnSb,0.090380248
4956_AlSb2,0.144480653
4960_Sn6Sb2,0.10372185
4963_Cu8In,0.024576403
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
4975_AlRb,0.630205745
4976_Rh3Ta,-0.483574012
4978_Sn3Br,-0.149131827
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4984_Na4Pd,-0.025874176
4986_Pb2Sr2,-0.605688154
4987_In3W,0.893479181
4990_Au2Nb4,0.051923667
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4995_Au2Sb2,-0.025592815
4996_Al2In2,0.198094612
4997_Ag3Br,-0.046627045
5000_Ga5Sr,-0.182498173
5001_MoSr3,0.929143946
