file_name,value per atom
3339_Pd6V18,0.009417649
3342_KP3,0.015246017
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3347_CuIn5,0.341505397
3351_Ga4Mn2,0.617695352
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
3359_Ga2Ta,0.050363509
3361_Ca16W4,1.083036511
3362_Mn3Ge,0.035432824
3364_FeBr3,-0.135063355
3366_Al4As2,0.202797995
3367_Al6Cu18,-0.201394762
3371_Fe2Br2,0.546021311
3372_Ni3Ta,-0.205883672
3375_Ga2Sr6,0.090425125
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3378_Fe3Br,0.593162249
3379_K4Na8,-0.024300857
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3391_Ni2V2,-0.154661634
3392_Fe2Mn4,0.214178603
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3397_Ni2Pd,0.033080085
3399_Al2Br2,-0.334512774
3403_BaCa5,0.020920017
3404_Fe3Mn,0.066990187
3405_CaTa,1.305877731
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3410_SrAs4,-0.310902044
3411_Cu4As2,-0.152558195
3414_PbGe5,0.285313456
3415_Ag3K,0.155746732
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3418_Fe2As2,-0.003489179
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
3422_BaCa3,0.034371831
3426_NiPb3,0.3375171
3428_Fe4Ni,0.584609385
3430_YbGe,-0.831199043
3431_RhBr,0.450486715
3432_Ba4Br8,-2.396192796
3433_Au3Br,0.317119731
3435_NbBr3,-0.385067208
3437_CaSb,-0.811689343
3443_Ga6Sb2,0.066686305
3445_Sr2As4,-0.560679003
3446_Au3K,-0.041929993
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3450_KW5,1.180957111
3455_FeGe7,0.440686816
3459_Fe2Mo,3.287027324
3460_Ir3As,0.295840009
3461_Au4K6,-0.181089983
3463_Fe3Pd,0.006436234
3468_Ni4Pd8,0.068560969
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
3475_CrSb3,0.205692472
3479_Fe8As4,0.371010553
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3487_Cu4Mn,0.037439981
3492_Ir2Mn6,0.01235375
3494_KTa2,0.803272711
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
3497_FeIr3,-0.05578018
3499_Fe3As,0.017206082
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3505_Cu3Br,0.418391171
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3510_AgMn2,0.368014239
3511_Fe2Sr6,0.545239891
3512_Pt6Br4,0.473361067
3515_MnSb2,0.148786023
3516_Ca2Sb2,-0.810336622
3518_Mn23Sm6,-0.030769168
3519_Ga2Ni6,-0.31012481
3520_Mn5Nb4,0.065500386
3522_Pd3As,-0.275803383
3525_Cu2Ge2,0.118170854
3526_FeGe,0.001876793
3528_Nb2As2,-0.548444467
3530_P3Br,1.926129211
3531_Ga3Sr,-0.143898798
3532_Ca2Ga,-0.32462022
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3536_Fe3Yb,0.319156659
3537_V3Sb,-0.093084073
3538_Ga4Na,-0.13462811
3539_VBr3,-0.221891026
3541_Ca2Ga,-0.137040241
3545_Ga2Sr2,-0.337328602
3546_GaRh3,-0.256940767
3548_In2Mn2,0.225621891
3549_NbAs3,-0.095946795
3552_W2As2,0.1099818
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3558_Pt3As,-0.004983123
3561_Ag3Mn,0.235003531
3562_Fe3Ir,-0.025611102
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3567_P4Br6,0.206936049
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
3575_K2Pt4,0.871216874
3577_EuMn,0.601249529
3579_Au21Ga6,-0.136627975
3583_AlK4,0.448150008
3584_Cu4V,0.040239025
3585_Pt6As2,-0.047013201
3586_FeGa,-0.076023292
3588_FeSb,0.173559015
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
3595_Mn6P2,-0.20872097
3598_Pb3V,0.439569089
3599_CuFe2,0.134576608
3601_Cu3Ge,0.065257157
3602_Al2Cu2,-0.129127748
3606_KNi,1.005247191
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3611_Ni2Pb2,0.625764456
3613_Au4V2,0.017115794
3614_Pb2V2,0.26589846
3616_PtV3,-0.234975318
3617_BaGe2,-0.293548447
3618_Cu2V,0.088283107
3620_Ga3K,-0.011062171
3621_KSb,-0.279082504
3623_Ga2P,0.167143406
3625_K2P,-0.087518394
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3630_Cu5V,0.196622687
3631_Pb3As,0.111633826
3632_Mn8P16,0.059357815
3634_In2Ge4,0.323767082
3636_Fe2Br4,-0.127277942
3637_K3Pt,0.122777755
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3642_Ca2Nb2,0.371983016
3643_VGe3,0.107468407
3644_Fe3P,-0.195815679
3645_Al4K5,0.249264567
3648_PdAs3,-0.05023987
3649_Cu2Ge4,0.252028413
3651_AlGe3,0.249991609
3652_V2Ge,-0.307418288
3656_Ge3Br,0.046599552
3659_Nb4As5,0.039913635
3660_Cu5P4,0.135672905
3662_Sb2Ge2,0.29202657
3664_FeSr3,0.620809636
3667_Cu2Ga2,-0.014976197
3668_Ga8Nb4,-0.319138099
3670_Pd4As2,-0.213284946
3671_GaMo2,0.906165513
3674_Cu4V2,0.131043913
3678_K2Ta,1.574859957
3679_AuFe4,0.093735028
3681_Mn6Rh2,-0.009176947
3683_Pd18As6,-0.291367676
3684_Al2Cu2,-0.071047978
3685_AlAs,-0.140183068
3686_Fe2Sr6,0.6158352
3689_GaK3,0.188651645
3693_NiSb,-0.149666071
3694_P2Br2,0.1930605
3695_Cu2K2,0.474609375
3696_Cr2Sb2,-0.056309446
3699_Ag10Fe6,0.506937621
3702_Ni2P2,-0.251001777
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
3707_EuGe2,-0.920243673
3708_Ni8Ge4,-0.445489087
3709_Al4Ga2,0.129650394
3710_Al2K4,0.231502942
3711_Ga10Mn4,-0.122277048
3713_Al2Br2,0.076086459
3714_Fe2Sr6,0.86470085
3715_SbGe2,0.289846389
3717_Fe18Pb6,0.748130696
3719_Au3Fe4,0.110528171
3720_Ni3P,-0.170134141
3722_K2Pt,0.083981186
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3726_FeNi,-0.036300095
3727_Cr3Sn,0.238668989
3728_NiRh,0.042596585
3729_Ni8Pt4,-0.045224864
3730_Al2Cu,-0.024514671
3731_Cu2Sb6,0.265759482
3734_GaPt2,-0.462966218
3735_Cs2Fe2,1.637443423
3737_CaP5,0.131137248
3741_GaTa2,-0.121631109
3742_Al3K,0.197755643
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3745_Ca2Cu2,-0.147205465
3746_CuIr2,0.258956207
3747_Nb3V4,0.036645119
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3751_Ag8K4,0.005102306
3754_Al3Cu2,-0.16467697
3755_PbGe,0.122286457
3757_Cr2Bi2,0.785150919
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3773_Ge2P2,0.491938184
3775_Cu2I2,-0.244190443
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
3779_CaIr3,0.030534481
3781_Nb6V10,0.263549242
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
3785_Sb2Br,0.039301061
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3791_Fe3Na,0.711891597
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
3795_Ca3Ga,-0.029762165
3796_Cu3V,0.227882463
3798_Ga4Sr,-0.446334242
3799_Ga2Ta6,-0.01678897
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3805_FeSn,0.202250917
3809_Ni2Sr2,0.462643456
3813_Cu24As8,0.016371017
3815_FeMo3,0.20956706
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3820_Al3Fe,-0.180398533
3821_InK2,0.127393739
3822_Mn6Ta10,0.013582077
3823_Ga2Pd2,-0.576606693
3830_Mn6Br2,0.646142177
3832_CuPb3,0.177590787
3834_Ni5P,-0.072823868
3835_Fe2Br2,0.555203704
3836_Ac4Br6,-1.462273355
3838_CrI2,-0.409236859
3839_GaP,0.383491919
3842_MnP,-0.377515626
3844_Al8Fe,-0.051262053
3845_P2Br4,-0.007437661
3848_AlBr3,0.058753373
3851_P12Br12,0.012713287
3855_CuSr3,0.02308109
3856_Al2K,0.283562989
3857_FeTh,0.155944765
3861_FeRb,1.447693114
3863_BaBr2,-11.34664137
3865_CrU,0.456724037
3866_FeAs,0.123337678
3869_NiPt,-0.118668253
3870_FeGe,-0.198881052
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3873_Cu2Ga2,-0.016494173
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3876_Fe10Pb6,0.885008809
3877_Cu4Pd6,-0.047709903
3879_Cu2Ge2,0.173734824
3880_V2Ge2,-0.203446061
3881_VBr3,-0.044573141
3882_KPd3,0.226843824
3883_Pt2As,-0.11445111
3884_As18Br6,0.022653207
3885_BaGe8,0.075164554
3886_Pb6V2,0.613132292
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3891_KP2,-0.227865713
3894_CaI3,-0.78745208
3895_Ni2Sn2,-0.115131865
3896_K2P2,0.154092838
3899_Cu4Pd8,-0.081427019
3900_Eu2Ga4,-0.724493567
3902_Ga4P3,0.02037951
3903_AlGa2,0.035302865
3906_Al2Fe,-0.36144122
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
3910_Nb2V4,0.631365038
3911_Fe4Ir,0.055287516
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3917_NbV2,0.04586143
3918_Ga3V,-0.052635553
3919_KPt5,0.106049536
3921_Sb3Ge,0.267700497
3922_Cu2Ir2,0.252982882
3923_Ca2Nb6,0.511496691
3924_Al2Fe4,0.047917659
3927_CuIr3,0.211115094
3979_Ni3V,-0.252376354
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3989_K3V,0.866279632
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3994_BaNi3,0.388223371
3995_CrSn,0.287657344
3997_Mn3Ta,0.064220945
3999_GaAs3,0.338004408
4000_MnTa2,0.030639864
4001_KSr5,0.12269254
4002_NiAs,-0.301250113
4005_Mn2Sb2,0.104404383
4006_Ga3As,0.093575798
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
4010_Fe3Ta,-0.112768512
4011_SrBr,-1.392575024
4016_Cu17Nb12,0.372810028
4017_Cu8In,0.015942875
4020_Pt2V4,-0.175489677
4022_KP,0.712586258
4025_Fe3W,0.041197898
4028_Au5Ni,0.082531376
4029_VW5,0.431656784
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4033_Ni3Yb,-0.080449737
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4049_GaTh3,-0.17668998
4050_Au3Ni,0.070024657
4051_Al8As4,0.109614109
4053_Mo18V6,0.215431573
4054_MnTa2,0.032619871
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4058_SrAs,-0.86215386
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
4063_Fe2Ta2,-0.042983676
4068_Ni4Ge5,0.165896872
4070_Mn2Sb2,0.213366132
4071_Fe4As,0.429866277
4072_KPd5,0.237828788
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
4075_GaPb3,0.039617859
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
4083_Fe6Ta10,-0.07841201
4085_Ga2Mn4,0.483263777
4087_AuNi3,0.098559172
4088_Fe7Ge,0.156770475
4090_Cu2Sb2,0.094774534
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4097_Mn3Sb,0.21437254
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4100_Pt4V8,-0.272299817
4101_NiGe2,0.004505471
4102_Fe2Mo2,0.15432801
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
4108_CuIn,0.241316559
4111_Ba5V,0.560379815
4113_Cu2Mo2,0.255225373
4117_CaGe3,-0.037853025
4119_Al5K4,0.221806965
4120_Cu8Sb4,0.414441701
4126_Ba4Cu2,0.031572595
4127_Ga2Th,-0.663785173
4128_Mn8Sb4,0.191210587
4129_Al5Fe,-0.052817499
4132_AuV5,0.104021058
4134_Sb4Ge2,0.273400499
4136_CuYb,-0.251360534
4141_Ga8Pb,0.049763462
4142_Au3As,0.149181702
4143_Cu8In16,0.079497094
4145_Nb2As2,-0.464343513
4146_Ir4Mn,0.913251661
4148_GeI,0.121736774
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
4154_Cu2Ni2,0.019641445
4155_CaK,0.497892519
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4159_In4Mn2,0.37579358
4161_AuGe,-0.020367867
4167_Mn3Ta,0.091924294
4168_Fe3Mo4,0.22610689
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
4172_Al5Mn24,-0.147773805
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
4177_FePt3,0.072799491
4178_Ca2Sb4,-0.448794117
4182_TaV,0.381089922
4185_Au4V16,0.475591778
4188_Mn4Sb8,0.383306555
4190_KSb3,-0.087207199
4193_K6Pd2,0.098771327
4195_KBr,-1.900079049
4196_Ni2Sr2,0.195339526
4197_Rh2As6,0.237477354
4198_Al5Fe,-0.058041215
4200_Sr3Br,-0.668295221
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4205_MnRh3,-0.054384162
4207_K4Pd2,0.084334194
4209_PdGe2,-0.096078346
4212_Fe16W8,0.50767548
4213_CaSb,-0.810647756
4221_Au2Mn,-0.0893355
4223_K8As8,-0.713846988
4224_FeMo2,0.163734031
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
4238_Mn3Sb,0.108514034
4240_Fe2Nb2,0.03242831
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
4245_Cu2Mn,0.495261601
4247_MnRh3,0.064276913
4248_Pt2V,-0.549997605
4250_Ba4Ca2,0.032047549
4252_AlCu3,-0.164920373
4253_Au2Ge4,0.152505619
4254_CaBi,-0.65000977
4255_Au2Mn,-0.097104146
4256_PtV,0.436772432
4257_Fe2Sb2,0.417947484
4258_Al5Ni,-0.100712303
4264_MoBr3,-0.392045726
4265_Ba2Ni6,0.62405585
4267_Ba3Ge,-0.228761049
4269_AuNi2,0.113597398
4270_Mo2V6,-0.073424546
4271_MnBr2,-0.985413621
4274_Fe8W4,1.274815754
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4281_NiGe2,0.06683986
4283_Cu2Mn2,0.247152542
4285_In2Mn,0.216387069
4286_AcBr,-1.339549649
4289_K32Ge32,-0.23142626
4291_MoBr,0.98043329
4292_Au6Mn2,-0.040519387
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4297_Ca2Br2,-0.692218705
4299_Ga2Ge6,0.241580784
4302_Rh2As4,-0.185946143
4304_Mn2Rh2,1.015184772
4306_K3V,0.862319555
4308_Al2Mn4,0.385803826
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
4315_Mo3V,0.379223458
4316_Cu3Ta,0.200339294
4322_K2Sn6,0.0649611
4324_CaNb3,0.750442256
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
4332_Fe3Ge,-0.103059323
4334_CuSb3,0.287132578
4335_Fe3K,1.81560215
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4343_AlK4,0.438696317
4344_FeNb,0.309198478
4346_KV3,1.269527257
4347_AuV,0.178331361
4348_Cu3Br,0.183521111
4350_Au2Ni2,0.137970041
4352_Mn2Rh4,0.029969721
4354_Fe3Bi,0.327764214
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
4360_Mn4W2,0.203574824
4362_PbGe2,0.21581202
4364_Al3Ni,-0.224233268
4366_NbV2,0.04810656
4367_PbGe,0.229419473
4369_Rh4Ge2,-0.21434454
4372_Au4Fe,0.094081817
4373_Ca2As6,-0.95386108
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4376_Fe17Th2,-0.076958605
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
4380_Pt2As4,-0.491088894
4382_Ba3Ga5,-0.170426158
4383_V18W6,0.144445191
4384_AlK5,0.190195795
4386_Cu4K8,0.355441427
4388_Nb2Ni4,0.033300587
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4393_V6W18,0.444346186
4395_In3Mn,0.228487733
4396_Au2Fe4,0.465731384
4398_KGe3,0.22511371
4399_NbNi2,-0.262056404
4404_Al2Cu4,-0.082966845
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4412_NbNi2,-0.297224513
4415_Fe3Br,0.84832698
4417_Ca4Ge,-0.118082367
4421_Ir2Mn44,0.106590381
4422_PAs3,0.402097305
4424_Ni3P,-0.30950522
4428_FeMn5,0.174840607
4431_Au2V2,0.024942844
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4442_Mn2Ta4,-0.018277238
4443_Nb4V,0.85606055
4445_Ca4Nb,0.743812102
4447_V12W4,0.129561567
4449_K3Pd,0.090262969
4451_Ca5Ge,0.274656433
4452_K2Pd4,0.958128436
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4457_Ca3V,0.616013541
4458_Fe3Nb,-0.072204509
4461_Mo8Ni4,0.799397334
4467_Ba4Fe2,0.968027989
4469_GeAs,0.208114043
4471_Cu2Pt6,-0.114267137
4472_MnSb2,0.150474792
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4478_K3Ta,1.169146694
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4486_Al4Ge8,0.26441003
4487_Au6K2,-0.190240243
4488_Al2V6,-0.084529696
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4492_Ge4P2,0.209413189
4494_CuGa4,0.039402733
4496_UBr,-0.398520727
4497_Fe2Sb4,0.478813561
4498_Mo6V2,-0.099975363
4504_CaV,1.073180324
4505_CuIr4,0.535609193
4507_AcV3,0.957191897
4508_Al16Mn4,0.301063565
4509_AuGa,-0.078328828
4510_Ca7Ge,-0.01434698
4511_Nb8Ni,-0.021468613
4512_Au4V,0.50530514
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4520_V8W4,0.052896661
4522_WBr,1.30294001
4523_Ga10V12,-0.205119285
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4527_AuNi,0.178843941
4531_InNi2,-0.020624699
4532_Rh3Ge,-0.198831416
4533_Al2Fe2,-0.165962113
4534_K5Sr24,0.103062584
4535_In2Mn6,0.33057055
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4542_KGe3,0.317447862
4544_Ga12Ir6,-0.439157003
4545_Al4Mn,-0.07284051
4547_MoV3,-0.063190505
4549_Al2Mn4,-0.047820793
4550_NiTa4,0.763782227
4555_Fe2V6,0.123355383
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4560_CuW3,3.104170629
4561_BaBr,-1.499596806
4564_CaCr,1.112240896
4565_CuIn7,0.110014916
4568_Mn2Sb2,0.30284483
4570_Ba2Ge6,-0.021845724
4571_Fe4Pb4,0.756893539
4573_Mn6Pd2,0.180006562
4574_Pt2V2,-0.441586733
4575_Cu8P4,0.042999681
4578_AlFe2,-0.134344093
4579_Pd2V2,-0.171538574
4580_Au10Ni6,0.182823498
4581_Ca3Nb,0.631496754
4582_Pt4V12,-0.164202323
4586_Ni3P,-0.189741214
4588_Ag3Ni,0.163713691
4590_In2Br2,-0.713791421
4592_In3Mn,0.220462337
4593_K2Pd6,0.070986578
4595_MnW3,0.383657205
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
4600_Sr8Br16,-2.052905571
4601_K3P,-0.020166751
4603_Cu2In6,0.206389627
4604_Ba2As4,-0.674886062
4605_Cu6Ir2,0.114735288
4608_Mn2Rh,0.06609911
4609_Ni2P2,-0.244429535
4611_Sn3V,0.371027326
4612_IrK,2.116775692
4614_Al2K4,0.410810151
4615_Nb2As2,-0.108617803
4616_Pt3V5,-0.405884876
4617_PbGe2,0.300913383
4623_AgGa5,0.030159659
4627_Cu2Mn2,0.318271641
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
4634_Cu16Ir8,0.421993336
4635_Fe6Ta4,-0.044704019
4639_CrNi,0.133807074
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4643_PdV3,-0.106436626
4701_Fe8Ta4,-0.043394022
4703_Sr4Br2,-0.89650136
4710_Mn2V2,-0.187863936
4711_Fe3Mn,0.087180457
4712_Fe6Nb2,0.012755951
4720_Cr6Pt2,-0.026000717
4723_PaGe,0.101297285
4724_Cu3W,0.195434236
4726_AlK,0.551296799
4727_FeNa3,0.953419923
4729_Mn2V2,0.116029707
4731_MoBr3,0.043033502
4733_K6Br18,-0.793680579
4734_Fe4Pd6,-0.023473629
4735_V26W2,0.413087493
4737_Fe2Nb4,0.500659981
4740_Mn2Na4,0.591676744
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4743_CaW2,0.644381308
4746_Au2Ni2,0.242429637
4749_K6Rh2,0.60409527
4751_Mn4W2,0.119782246
4752_CaAs3,-0.350237489
4753_Cu4Ta4,0.314586836
4755_AuAs3,0.357765584
4756_K2Sn2,-0.001449969
4757_InBr,-0.717514097
4759_Au4Ni8,0.113768059
4760_Mn4Ta5,0.139187573
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
4766_Au2Mn2,0.614968215
4769_Sr2Br6,-1.68282414
4770_Cu8Ta4,1.151774004
4774_PtGe,-0.393791282
4776_Ni2Ge6,0.080092065
4778_MnRh5,-0.033117303
4782_Sr4Br,-0.237861023
4784_Ni4Rh2,0.046255103
4787_Cu2Ni2,0.082291197
4792_Ni2Yb2,-0.2416082
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
4798_SnBr4,-0.265994316
4800_Nb3Br5,-0.061508105
4802_K4Pd2,0.095428608
4804_Ca2P,-0.730106516
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4808_Nb5Br3,0.580807699
4809_Mn6W2,0.210474596
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
4813_Ca3Nb,0.628281856
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
4820_V2W,0.870102746
4822_Al6Br2,-0.078349821
4823_CuSb3,0.39949968
4824_Al6Mn2,-0.113839646
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
4828_AuV,1.046714203
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
4831_Al4V2,0.273709322
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4837_Ag6Fe2,0.314575698
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
4842_CaCu,0.439316957
4843_CrSm,0.55268427
4844_CuIn7,0.013238372
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
4847_Nb10Ni6,-0.092871424
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
4860_KMo3,0.884637343
4861_NbNi2,-0.262578531
4862_FeGe,0.002277954
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
4866_Pt2V2,-0.427656452
4867_Fe2Ir,-0.027856098
4870_AlV,0.48519569
4871_AuV,1.046555205
4872_K6Ge18,0.067247429
4873_Ba4V2,0.665428218
4874_Ga5Nb3,-0.238326169
4876_GeAs,-0.042885013
4877_Al2Ni2,-0.45537647
4881_Pd8V4,-0.223808157
4882_Cu4Ge4,0.140149184
4884_PdV3,0.041631714
4885_AsI,0.278418607
4886_Al2Br2,-0.213024729
4887_CsCu,0.462964267
4890_Ga4Nb6,-0.146915767
4892_Mn2Rh4,0.00941442
4893_FeNi,0.590048622
4896_Al5As24,0.202914296
4897_CaSn,-0.604792309
4900_Ca2Sr,0.014587684
4902_AgGa5,0.034583575
4903_Mn3Sr,0.849529839
4905_Cu4K16,0.388446706
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
4911_NiPd3,0.00670544
4912_NaBr3,-0.609492831
4914_Fe2As,0.011960029
4915_Cu2Rh6,0.067668252
4919_EuGa,-0.542153017
4920_PbAs3,0.309270955
4922_NbAs3,0.196641717
4928_Ba2Mn2,0.816908195
4930_Cu4Yb2,-0.293062361
4931_Pb4As3,0.143053353
4933_FeNb,0.321659018
4934_Mn3Pb,0.454647139
4936_Pb3As,0.158233634
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
4941_YbGe,-0.829015957
4943_InK,0.073459157
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
4949_AgCu8,0.815193684
4950_CuMn2,0.291305059
4954_Ni2V4,-0.030894868
4955_Fe2Br2,0.554255787
4958_Ba2Ge2,-0.177875867
4959_GaNa3,0.011212322
4962_Ge2P4,0.013760111
4963_Cu8In,0.024576403
4964_Cu3Na5,0.273603457
4965_Fe4Pd2,0.862313812
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
