file_name,value per atom
4450_Al3Sb,0.170681241
4453_Au3Sn,-0.054810581
4454_MoSr,1.442228825
4459_AcMo,0.935600119
4460_SbP,0.081162492
4462_Al3Pb,0.27505127
4463_Mo6W2,0.450807593
4464_CsYb,0.21170524
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4468_PdSn2,-0.319662928
4470_Al2In,0.15664959
4473_Ba4In,0.145173218
4477_Na2Pd,-0.059035688
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4485_Na3Rh,0.329147705
4493_Na4Pd2,-0.059779282
4495_AgSn2,-0.000709866
4499_Ta3Sb,-0.025182908
4500_IrMo2,-0.013815247
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4506_Ba3In,-0.211620369
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
4517_Rh3Sb,0.038224971
4518_AlMo3,-0.099696426
4519_Ir2Sb2,0.11395874
4521_Ir8Mo22,0.0019097
4528_In16Sn4,0.088910202
4529_Pd2Sm2,-1.193965895
4530_RhSb,-0.137426643
4536_Ba4In5,-0.251477431
4540_Pd4Sb2,-0.308877354
4541_Ag2Sr,0.131267407
4543_Mo2Nb2,-0.120615626
4546_PtRh7,0.003178419
4548_SbP3,0.520352948
4551_NbPd3,-0.439064287
4552_Sn2Ta6,-0.112248719
4553_InMo2,0.164090739
4554_NaSr,0.024068303
4558_TaSb4,1.331670094
4559_Al3Ba,-0.038247433
4562_SbP2,0.082807751
4563_AlP,-0.369183841
4566_PdYb,-0.651707891
