file_name,value per atom
4124_Al3Ta,-0.336706669
4126_Ba4Cu2,0.031572595
4130_Au3Na,-0.115377967
4131_W3Sb,0.533085064
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
4135_Sm3W,0.061184542
4136_CuYb,-0.251360534
4137_Pb5P,0.147008118
4139_Ag4Ba8,-0.162341065
4141_Ga8Pb,0.049763462
4142_Au3As,0.149181702
4144_AuSb3,0.77127589
4146_Ir4Mn,0.913251661
4149_Ba4Ni2,0.122773868
4151_AuSb3,0.22864339
4158_Sn4W2,0.418614689
4161_AuGe,-0.020367867
4162_TaSb3,0.141027517
4163_AlBa3,-0.02902679
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4166_Pb2Ta4,0.731069624
4167_Mn3Ta,0.091924294
4170_Ni2Ta6,-0.083049528
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
4179_Rh4W2,0.174402638
4181_Au6Sb2,0.126849167
4182_TaV,0.381089922
4183_Au3Ta,0.080584858
4184_SnW,0.763816548
4185_Au4V16,0.475591778
4187_Na4Pb2,-0.15317136
4191_CeBi,-20.51942767
4192_NpYb,0.554569276
4194_PbTa3,0.390054715
4199_Sm4Sb8,-1.20112288
4201_NpSm,0.274511297
4204_Ag5Pt5,0.037224392
4206_PbSb3,0.220348883
4210_Mo2W4,-0.002861047
4212_Fe16W8,0.50767548
4214_Nb2W,-0.036778333
4215_EuNp,0.579294471
4218_PbP3,0.542184483
4219_CeU,1.150807871
4220_IrSm3,-0.584696831
4221_Au2Mn,-0.0893355
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4231_AuBa,-0.705567722
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
4236_Pd2Sm2,-1.190243309
4239_Sr3Ta,0.874247396
4241_Au8Rh4,0.171198271
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
4246_AuW4,0.420597491
4248_Pt2V,-0.549997605
4249_AuRh,0.27851694
4250_Ba4Ca2,0.032047549
4253_Au2Ge4,0.152505619
4254_CaBi,-0.65000977
4255_Au2Mn,-0.097104146
4256_PtV,0.436772432
4260_MoW,-0.011563264
4261_Mo4W16,0.998955427
4262_Ba2P,-0.744413301
4265_Ba2Ni6,0.62405585
4266_IrMo3,0.007533595
4267_Ba3Ge,-0.228761049
4268_In4W8,0.540418669
4269_AuNi2,0.113597398
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
4275_Ta2P4,-0.595741479
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4280_Al10Ta20,-0.091016777
4284_MoW5,0.001221693
4287_Ba4W2,1.464291426
4288_AuYb,-1.027786314
4290_Mo2W2,-0.011925178
4292_Au6Mn2,-0.040519387
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
4298_MoW5,0.440501975
4300_BaPa,1.441018763
4301_RhW4,1.143070507
4303_AuRh3,0.14183755
4307_Au3Nb,-0.006600692
4311_NaTa,1.082481991
4312_CeSm,0.271435275
4313_Rh3Ta,-0.405176874
4316_Cu3Ta,0.200339294
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4323_Au4Na2,-0.360922034
4325_Au4Ba2,-0.535171934
4328_AuCu,-0.05975461
4329_Na5Pb,-0.085400403
4331_Rh3Ta,-0.365855097
4340_W2P2,0.295393439
4347_AuV,0.178331361
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
4351_BaRh3,0.327592112
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
4357_Au2Fe2,0.227372658
4358_Cu4Ir,0.457289993
4360_Mn4W2,0.203574824
4361_EuNb,0.651702711
4362_PbGe2,0.21581202
4365_Ba2W2,1.03085039
4367_PbGe,0.229419473
4371_Pb6Sb18,0.120000263
4372_Au4Fe,0.094081817
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4378_Au2As4,0.014495562
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4382_Ba3Ga5,-0.170426158
4383_V18W6,0.144445191
4385_Al3Cs,0.815114833
4392_Eu4I8,-1.877240265
4393_V6W18,0.444346186
4396_Au2Fe4,0.465731384
4397_EuTa,1.982152824
4400_PdTa,-0.294929843
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4411_Rh2W2,-0.163406097
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
4423_Al2Pt2,-0.941038897
4425_Au2Sb2,0.206952244
4430_MoYb,0.592735338
4431_Au2V2,0.024942844
4433_BaIn3,-0.29742472
4434_BaW5,0.899881053
4437_Ga8Pt16,-0.546244708
4442_Mn2Ta4,-0.018277238
4444_Al4Ba3,0.029203367
4447_V12W4,0.129561567
4453_Au3Sn,-0.054810581
4462_Al3Pb,0.27505127
4463_Mo6W2,0.450807593
4464_CsYb,0.21170524
4466_Ag5Pt6,0.037837225
4467_Ba4Fe2,0.968027989
4471_Cu2Pt6,-0.114267137
4473_Ba4In,0.145173218
4474_Ni4Ta16,0.550918835
4478_K3Ta,1.169146694
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4487_Au6K2,-0.190240243
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4499_Ta3Sb,-0.025182908
4500_IrMo2,-0.013815247
4502_Au3Sb,0.421747782
4505_CuIr4,0.535609193
4506_Ba3In,-0.211620369
4509_AuGa,-0.078328828
4512_Au4V,0.50530514
4515_Ni24Ta5,-0.167500531
4519_Ir2Sb2,0.11395874
4520_V8W4,0.052896661
4521_Ir8Mo22,0.0019097
4522_WBr,1.30294001
4524_Au3Br,0.28290699
4527_AuNi,0.178843941
4529_Pd2Sm2,-1.193965895
4536_Ba4In5,-0.251477431
4544_Ga12Ir6,-0.439157003
4546_PtRh7,0.003178419
4550_NiTa4,0.763782227
4552_Sn2Ta6,-0.112248719
4556_Au8Cu16,0.14609254
4558_TaSb4,1.331670094
4559_Al3Ba,-0.038247433
4560_CuW3,3.104170629
4561_BaBr,-1.499596806
4566_PdYb,-0.651707891
