file_name,value_per_atom,composition,crystal_system
2815_Na5Pd,-0.0216217788593574,Na5Pd,tetragonal
2819_Sn2Ta,0.0501756129162392,TaSn2,tetragonal
2823_IrRh3,0.4006388397466267,IrRh3,tetragonal
2825_Pt2Rh2,-0.0205890368021455,PtRh,tetragonal
2834_Sn2W2,0.380831521925705,SnW,tetragonal
2835_PbTa3,0.3831692982889105,Ta3Pb,tetragonal
2844_Mn3Sb,0.4534544957012665,Mn3Sb,tetragonal
2853_PtSb,-0.092727887933095,SbPt,tetragonal
2855_PdP2,0.1484307155578997,P2Pd,tetragonal
2856_Au2W4,0.6953492150178905,W2Au,tetragonal
2861_Nb5W4,-0.0496318712627438,Nb5W4,tetragonal
2867_Ba3In,-0.2121527880530078,Ba3In,tetragonal
2868_InBr3,-0.2723892605766789,InBr3,tetragonal
2875_FeV5,-0.0874449707715629,V5Fe,tetragonal
2880_SnTa3,0.0049675381907032,Ta3Sn,tetragonal
2884_W2P,0.0145169775755711,PW2,tetragonal
2892_Ir4Rh,-0.0051127541117537,Ir4Rh,tetragonal
2894_Rh4W2,-0.0352169931060544,Rh2W,tetragonal
2897_AlRh3,-0.4401970084474111,AlRh3,tetragonal
2899_AgAu2,-0.0022001097025595,AgAu2,tetragonal
2900_Mn4Ta3,0.0413758628793833,Ta3Mn4,tetragonal
2913_Pb2P2,0.1636887776688462,PPb,tetragonal
2916_MoRh2,0.0380025121836678,MoRh2,tetragonal
2919_Ag8Au4,-0.0441376497046051,Ag2Au,tetragonal
2920_Fe2Mo6,0.279591567029124,FeMo3,tetragonal
2923_Ga3Pb,0.0530431986566251,Ga3Pb,tetragonal
2930_Mn3Nb,0.0610968797625979,Mn3Nb,tetragonal
2937_Fe3Na,1.1327794966990163,NaFe3,tetragonal
2942_IrRh4,-0.0017556820822136,IrRh4,tetragonal
2950_Ca6Ta2,0.7325548895312664,Ca3Ta,tetragonal
2951_AuW2,0.4242236213270421,W2Au,tetragonal
2954_Mo2P2,0.0616187149853217,MoP,tetragonal
2957_Sm3W,0.0631950852148808,Sm3W,tetragonal
2962_Ta3Sb,0.0115760029382396,Ta3Sb,tetragonal
2970_Mo2W4,0.7285978333137137,MoW2,tetragonal
2971_Ca5Sb4,-0.541558037310753,Ca5Sb4,tetragonal
2975_NbNi,-0.040611249024244,NbNi,tetragonal
2977_Al2Ba,0.0014818998829161,BaAl2,tetragonal
2978_Mo2P4,-0.3509871447025444,MoP2,tetragonal
2986_Al2Ba,0.0014112876626869,BaAl2,tetragonal
2999_Ta2Sb2,0.3728647878519764,TaSb,tetragonal
3002_Ir2Rh2,-0.0085060714919453,IrRh,tetragonal
3020_Au4Ni3,0.0763955927040973,Ni3Au4,tetragonal
3021_Ir2Rh6,0.0023693738483077,IrRh3,tetragonal
3022_Pb2P4,0.1152849570185339,P2Pb,tetragonal
3024_Mo2Rh2,-0.0590279724766471,MoRh,tetragonal
3027_NbU,0.2441585290147419,UNb,tetragonal
3033_Sr2As,-0.7210184155352634,Sr2As,tetragonal
3034_Ba2Rh2,0.1303739087458275,BaRh,tetragonal
3035_Pd2Rb2,0.8660587344426816,RbPd,tetragonal
3049_Ca2Sb,-0.608186648123708,Ca2Sb,tetragonal
3056_NpSn,-0.2546962465431246,NpSn,tetragonal
3059_Ba4P2,-0.7354421307758674,Ba2P,tetragonal
3062_CaW3,0.9853804914505152,CaW3,tetragonal
3067_K4Ta2,1.1322507917836984,K2Ta,tetragonal
3069_Fe2Na2,0.4438350170722662,NaFe,tetragonal
3070_Au3Mn,-0.0381126143200756,MnAu3,tetragonal
3072_CaSb3,-0.2721827868377766,CaSb3,tetragonal
3077_Au3Mn,-0.0557070756025801,MnAu3,tetragonal
3083_Pd3P,-0.2245172311260823,PPd3,tetragonal
3087_NiV,-0.1710537031610801,VNi,tetragonal
3090_PdSb3,-0.0258166454470663,Sb3Pd,tetragonal
3093_AlBa3,-0.0289368508473417,Ba3Al,tetragonal
3094_In2Ni,0.018092876315561,In2Ni,tetragonal
3100_Na2Sb2,-0.1595024621703382,NaSb,tetragonal
3101_Al3Ba,-0.0367778075288356,BaAl3,tetragonal
3104_Mn3Rh,-0.0283859479505466,Mn3Rh,tetragonal
3109_Al4Ba,-0.2379211242006079,BaAl4,tetragonal
3113_Ag4W,1.0330159394192733,Ag4W,tetragonal
3116_Ba5Ca,0.0248819269326171,Ba5Ca,tetragonal
3119_Al2Ba4,-0.0110277973225484,Ba2Al,tetragonal
3122_MnPt3,-0.0789690976316901,MnPt3,tetragonal
3124_Pd3Ta,-0.4789615722321567,TaPd3,tetragonal
3125_Al2Sb,0.171565483411961,Al2Sb,tetragonal
3128_NiGe2,0.0688872912331408,NiGe2,tetragonal
3130_CuPb3,0.2602826834094367,CuPb3,tetragonal
3132_Ca3Ga,-0.0609181530119942,Ca3Ga,tetragonal
3134_Pb2P,0.128832278331845,PPb2,tetragonal
3135_Nb3W,-0.0205970724341408,Nb3W,tetragonal
3137_PbP3,0.759440252156609,P3Pb,tetragonal
3138_AlNa3,0.1518605936468804,Na3Al,tetragonal
3139_Al2Ni,-0.4006925273024191,Al2Ni,tetragonal
3149_CsSr,0.1896024769990805,CsSr,tetragonal
3150_IrRh,0.0007016676852913,IrRh,tetragonal
3153_Au2Br,0.2733392144560372,Au2Br,tetragonal
3154_Na4Pt8,-0.0312456015943839,NaPt2,tetragonal
3155_CuNi2,0.0278102839109202,CuNi2,tetragonal
3160_Ca10Ge6,-0.5731595545363475,Ca5Ge3,tetragonal
3164_Pb4Ta2,0.3486914174797857,TaPb2,tetragonal
3167_AlBa8,0.0339744709387872,Ba8Al,tetragonal
3168_Ga10Mn4,-0.1219104476741017,Mn2Ga5,tetragonal
3170_Pd5Rb,0.153967332672618,RbPd5,tetragonal
3175_Fe2Ir,0.9098474483705892,Fe2Ir,tetragonal
3180_AlBa2,0.0085581230857399,Ba2Al,tetragonal
3184_Sb2P,0.3290368608400082,Sb2P,tetragonal
3188_AuSb3,0.227695155440879,Sb3Au,tetragonal
3193_Ni4Sr,0.3530060754889405,SrNi4,tetragonal
3194_SbGe2,0.290026473554884,Ge2Sb,tetragonal
3198_Ga3Rh,-0.2169885340034145,Ga3Rh,tetragonal
3201_Al2Sb,0.1876107753542217,Al2Sb,tetragonal
3202_AlAs,-0.1258805203464161,AlAs,tetragonal
3203_InSb2,0.172704249641176,InSb2,tetragonal
3205_PdRb2,0.1579059991105035,Rb2Pd,tetragonal
3209_PtRh3,-0.0067502684002151,PtRh3,tetragonal
3214_InSb2,0.1714528778890098,InSb2,tetragonal
3216_Ta2P,-0.2863519570587295,Ta2P,tetragonal
3220_Pd2Rb4,0.1455347177912755,Rb2Pd,tetragonal
3224_TaSb8,0.3092628586948807,TaSb8,tetragonal
3225_Mo2W,-0.0036623847086711,Mo2W,tetragonal
3226_MoRh,-0.1753282368478412,MoRh,tetragonal
3231_Fe2As,0.0126401657999911,Fe2As,tetragonal
3236_Mn2Sb6,0.5913991960011264,MnSb3,tetragonal
3237_Cu2Fe,0.1032353326638938,FeCu2,tetragonal
3244_Al4Eu2,0.6089629541792144,EuAl2,tetragonal
3246_Al3Rh,-0.4172590044019131,Al3Rh,tetragonal
3247_GaPb8,0.0253117476819279,GaPb8,tetragonal
3251_Ni2Sr4,0.208795066472381,Sr2Ni,tetragonal
3252_Mn3Nb,0.0587387417979776,Mn3Nb,tetragonal
3254_Ir2W4,0.0504986066526266,IrW2,tetragonal
3255_MoRh,-0.178031266937797,MoRh,tetragonal
3259_Ga2Rh,-0.4789372728210382,Ga2Rh,tetragonal
3261_Al2In2,0.179782887200552,AlIn,tetragonal
3262_In4Rh3,-0.1529194983569896,In4Rh3,tetragonal
3265_CuMn,0.3284417554150183,MnCu,tetragonal
3273_Fe3V4,-0.0739615341255576,V4Fe3,tetragonal
3274_Al4In,0.1408628166853951,Al4In,tetragonal
3275_WBr2,0.5786490800307025,WBr2,tetragonal
3276_IrW4,1.243275384063176,IrW4,tetragonal
3278_InMn,0.2268852581227722,MnIn,tetragonal
3280_Cu2Mn,0.152270836831537,MnCu2,tetragonal
3289_AlSr3,0.057116047106092,Sr3Al,tetragonal
3290_Cu4Ga5,0.0654526913839102,Ga5Cu4,tetragonal
3291_RhSr8,0.0602316093634118,Sr8Rh,tetragonal
3292_Ni2Ta,-0.3550029438734891,TaNi2,tetragonal
3295_RhSr2,-0.1502170610517511,Sr2Rh,tetragonal
3303_Rh3Sr,0.2050868898288982,SrRh3,tetragonal
3305_Cu4Fe,0.1124787343126072,FeCu4,tetragonal
3307_AlCs,0.8024916049669821,CsAl,tetragonal
3313_Sn2W,0.5202709353288716,Sn2W,tetragonal
3316_Ta5Br4,0.1965072939432378,Ta5Br4,tetragonal
3321_AgEu,-0.4739998494988326,EuAg,tetragonal
3326_W4P3,-0.2027034634468054,P3W4,tetragonal
3331_KP,0.134582269728186,KP,tetragonal
3332_Nb4Br,0.819528878927396,Nb4Br,tetragonal
3335_FeMo3,0.1101955142401873,FeMo3,tetragonal
3356_Pd4Ta2,-0.0058051799035148,TaPd2,tetragonal
3358_Ir2W2,-0.1446439260649494,IrW,tetragonal
3359_Ga2Ta,0.0503635093607286,TaGa2,tetragonal
3366_Al4As2,0.202797994810151,Al2As,tetragonal
3378_Fe3Br,0.5931622489733952,Fe3Br,tetragonal
3382_Pd5Rb4,0.2655793852662308,Rb4Pd5,tetragonal
3383_InMn2,0.2647872636948243,Mn2In,tetragonal
3393_Ag2Cu,0.0761581397430024,CuAg2,tetragonal
3395_IrP3,0.3209887184886195,P3Ir,tetragonal
3396_AcSm,-0.3177316675339456,AcSm,tetragonal
3397_Ni2Pd,0.0330800850408934,Ni2Pd,tetragonal
3399_Al2Br2,-0.3345127740137723,AlBr,tetragonal
3401_Mo2Sr,0.6679731985949005,SrMo2,tetragonal
3403_BaCa5,0.0209200169999936,BaCa5,tetragonal
3406_Fe2Sb4,0.1960877187219457,FeSb2,tetragonal
3409_Sr4Bi2,-0.788333228094911,Sr2Bi,tetragonal
3410_SrAs4,-0.3109020440592161,SrAs4,tetragonal
3411_Cu4As2,-0.1525581951790394,Cu2As,tetragonal
3413_Al2Sb2,0.0747185115180317,AlSb,tetragonal
3414_PbGe5,0.2853134562152644,Ge5Pb,tetragonal
3418_Fe2As2,-0.0034891794196232,FeAs,tetragonal
3421_Al4I2,0.7168983581645406,Al2I,tetragonal
3422_BaCa3,0.0343718308017577,BaCa3,tetragonal
3425_In4Nb2,0.1166725944878296,NbIn2,tetragonal
3428_Fe4Ni,0.5846093848012615,Fe4Ni,tetragonal
3430_YbGe,-0.8311990432124841,YbGe,tetragonal
3433_Au3Br,0.3171197310725695,Au3Br,tetragonal
3434_Al4Np2,1.5255108361972465,NpAl2,tetragonal
3435_NbBr3,-0.3850672075571144,NbBr3,tetragonal
3437_CaSb,-0.8116893433576702,CaSb,tetragonal
3441_AlSb2,0.1446425292884262,AlSb2,tetragonal
3444_Pt3Rh,-0.0087007843058684,Pt3Rh,tetragonal
3448_Ag2Br6,-0.1108622604289462,AgBr3,tetragonal
3449_CuSb2,0.2026567853708698,CuSb2,tetragonal
3451_MoSr,1.4736654169528158,SrMo,tetragonal
3460_Ir3As,0.2958400086988613,AsIr3,tetragonal
3462_Mo2W,-0.0056973814252998,Mo2W,tetragonal
3464_Mo2Nb,-0.1180241041157141,NbMo2,tetragonal
3467_PaRh,-0.6029352313563088,PaRh,tetragonal
3468_Ni4Pd8,0.0685609689016277,NiPd2,tetragonal
3474_Ta2P2,-0.0397634335946133,TaP,tetragonal
3476_Sb2P,0.3290076952128349,Sb2P,tetragonal
3481_SmW,0.6411380863800229,SmW,tetragonal
3486_Pb4Sb2,0.0692095082417735,SbPb2,tetragonal
3487_Cu4Mn,0.0374399811596923,MnCu4,tetragonal
3488_In2Sn,0.0148089513722802,In2Sn,tetragonal
3489_Pb2Sr,-0.0975137793375046,SrPb2,tetragonal
3490_PbYb,-0.6046977537265015,YbPb,tetragonal
3495_AlBr3,-0.2381826702708811,AlBr3,tetragonal
3497_FeIr3,-0.0557801795417685,FeIr3,tetragonal
3498_NpPa,-0.0992218999290663,NpPa,tetragonal
3499_Fe3As,0.0172060819869557,Fe3As,tetragonal
3500_RhSr2,-0.1422194087130049,Sr2Rh,tetragonal
3505_Cu3Br,0.4183911709454029,Cu3Br,tetragonal
3510_AgMn2,0.3680142390347581,Mn2Ag,tetragonal
3513_AcSn,-0.7306747766627266,AcSn,tetragonal
3515_MnSb2,0.1487860227552436,MnSb2,tetragonal
3517_Al2Pt4,-0.6582483570815411,AlPt2,tetragonal
3519_Ga2Ni6,-0.310124810305747,GaNi3,tetragonal
3520_Mn5Nb4,0.0655003863898523,Mn5Nb4,tetragonal
3523_AlRh4,0.1490114095620938,AlRh4,tetragonal
3524_AgAu5,-0.0147197676914275,AgAu5,tetragonal
3527_AgBa,-0.0329036478309925,BaAg,tetragonal
3528_Nb2As2,-0.5484444669754387,NbAs,tetragonal
3531_Ga3Sr,-0.1438987980865582,SrGa3,tetragonal
3532_Ca2Ga,-0.3246202201433765,Ca2Ga,tetragonal
3538_Ga4Na,-0.1346281103334927,NaGa4,tetragonal
3539_VBr3,-0.2218910264533509,VBr3,tetragonal
3540_AgIr,0.7201161562403575,AgIr,tetragonal
3541_Ca2Ga,-0.1370402405445349,Ca2Ga,tetragonal
3543_Al4Pt2,-0.6948453370551823,Al2Pt,tetragonal
3546_GaRh3,-0.2569407674469,GaRh3,tetragonal
3548_In2Mn2,0.2256218912605403,MnIn,tetragonal
3549_NbAs3,-0.0959467948461227,NbAs3,tetragonal
3551_Ag4Sn,0.1467271739098009,Ag4Sn,tetragonal
3552_W2As2,0.1099817999318233,AsW,tetragonal
3554_Mo4Nb2,0.5445260246281526,NbMo2,tetragonal
3558_Pt3As,-0.0049831231664407,AsPt3,tetragonal
3561_Ag3Mn,0.2350035309251792,MnAg3,tetragonal
3562_Fe3Ir,-0.0256111017813136,Fe3Ir,tetragonal
3572_In2Pb2,-0.0006363025444038,InPb,tetragonal
3575_K2Pt4,0.8712168740128341,KPt2,tetragonal
3580_In4Pb2,0.0253351892478015,In2Pb,tetragonal
3583_AlK4,0.4481500084409727,K4Al,tetragonal
3584_Cu4V,0.0402390247492668,VCu4,tetragonal
3585_Pt6As2,-0.0470132012798281,AsPt3,tetragonal
3587_AuSb3,0.2293286939166487,Sb3Au,tetragonal
3590_Ag4Fe,0.253723311022955,FeAg4,tetragonal
3592_In2W,0.7245268331346111,In2W,tetragonal
3596_Na2P,-0.1856062485340137,Na2P,tetragonal
3598_Pb3V,0.4395690890623331,VPb3,tetragonal
3600_Ag4Sn2,0.1840775408030524,Ag2Sn,tetragonal
3602_Al2Cu2,-0.1291277482368524,AlCu,tetragonal
3603_Mo2Nb,-0.1171227482251945,NbMo2,tetragonal
3604_Al3Pt,-0.4549920345578195,Al3Pt,tetragonal
3614_Pb2V2,0.2658984600832914,VPb,tetragonal
3617_BaGe2,-0.2935484472204012,BaGe2,tetragonal
3618_Cu2V,0.0882831066899108,VCu2,tetragonal
3623_Ga2P,0.1671434064544392,Ga2P,tetragonal
3631_Pb3As,0.1116338261116278,AsPb3,tetragonal
3634_In2Ge4,0.3237670822118061,InGe2,tetragonal
3637_K3Pt,0.1227777550677848,K3Pt,tetragonal
3643_VGe3,0.1074684072566141,VGe3,tetragonal
3645_Al4K5,0.2492645665704687,K5Al4,tetragonal
3646_Mo2Na2,0.5780009365550232,NaMo,tetragonal
3652_V2Ge,-0.3074182880661394,V2Ge,tetragonal
3655_IrSn2,-0.065348526247007,Sn2Ir,tetragonal
3659_Nb4As5,0.0399136352688995,Nb4As5,tetragonal
3660_Cu5P4,0.1356729049497344,Cu5P4,tetragonal
3662_Sb2Ge2,0.2920265700266515,GeSb,tetragonal
3664_FeSr3,0.6208096359060029,Sr3Fe,tetragonal
3666_Ba2Na2,0.0068428781838612,BaNa,tetragonal
3667_Cu2Ga2,-0.0149761966092438,GaCu,tetragonal
3671_GaMo2,0.9061655129576126,GaMo2,tetragonal
3673_Na2Pt,0.0048590077104702,Na2Pt,tetragonal
3678_K2Ta,1.574859957444275,K2Ta,tetragonal
3679_AuFe4,0.093735028143422,Fe4Au,tetragonal
3680_Pd4W2,0.3204977384153148,Pd2W,tetragonal
3684_Al2Cu2,-0.0710479778351218,AlCu,tetragonal
3685_AlAs,-0.1401830677239841,AlAs,tetragonal
3686_Fe2Sr6,0.615835199672778,Sr3Fe,tetragonal
3687_Al2Pt,-0.6005503292033859,Al2Pt,tetragonal
3691_BaRh2,0.1387420418890942,BaRh2,tetragonal
3692_Al2Ta2,0.0484771651687685,TaAl,tetragonal
3697_AlPt2,-0.8184847811437367,AlPt2,tetragonal
3699_Ag10Fe6,0.5069376206385812,Fe3Ag5,tetragonal
3700_MoNb2,-0.0994430610731148,Nb2Mo,tetragonal
3701_PbSr3,-0.2301207637119535,Sr3Pb,tetragonal
3702_Ni2P2,-0.2510017772277049,NiP,tetragonal
3709_Al4Ga2,0.1296503943423186,Al2Ga,tetragonal
3710_Al2K4,0.2315029424185904,K2Al,tetragonal
3711_Ga10Mn4,-0.1222770479353282,Mn2Ga5,tetragonal
3714_Fe2Sr6,0.8647008501467695,Sr3Fe,tetragonal
3715_SbGe2,0.2898463893914892,Ge2Sb,tetragonal
3718_Na2Pt2,0.0585098008897602,NaPt,tetragonal
3719_Au3Fe4,0.1105281714746949,Fe4Au3,tetragonal
3720_Ni3P,-0.1701341414636958,Ni3P,tetragonal
3721_BaPb3,-0.1589663600065693,BaPb3,tetragonal
3722_K2Pt,0.0839811861269848,K2Pt,tetragonal
3727_Cr3Sn,0.2386689885192066,Cr3Sn,tetragonal
3730_Al2Cu,-0.024514671381759,Al2Cu,tetragonal
3732_AuSb2,0.1671950463491859,Sb2Au,tetragonal
3734_GaPt2,-0.4629662175507303,GaPt2,tetragonal
3737_CaP5,0.1311372483648725,CaP5,tetragonal
3740_Ir2Pb,0.5982526184912954,Ir2Pb,tetragonal
3741_GaTa2,-0.1216311086354669,Ta2Ga,tetragonal
3742_Al3K,0.1977556432354683,KAl3,tetragonal
3746_CuIr2,0.258956206583683,CuIr2,tetragonal
3747_Nb3V4,0.0366451192359237,Nb3V4,tetragonal
3752_Al42Pd16,-0.5514900207285938,Al21Pd8,tetragonal
3753_Pb3Sr,-0.3053776900756442,SrPb3,tetragonal
3780_AgBa,-0.2376321169705488,BaAg,tetragonal
3781_Nb6V10,0.2635492415701748,Nb3V5,tetragonal
3785_Sb2Br,0.0393010609795823,Sb2Br,tetragonal
3786_Ir2W2,-0.1020307345904214,IrW,tetragonal
3794_Ag2Sn,0.032167906632529,Ag2Sn,tetragonal
3795_Ca3Ga,-0.0297621651322841,Ca3Ga,tetragonal
3798_Ga4Sr,-0.4463342416331709,SrGa4,tetragonal
3800_Pt3Bi,-0.0288814877431011,BiPt3,tetragonal
3801_Na4P2,-0.2358167291925571,Na2P,tetragonal
3804_InNb2,0.0286794322683559,Nb2In,tetragonal
3810_AgMo3,0.4025494275119783,AgMo3,tetragonal
3811_Ag2Sn2,0.0142127378141592,AgSn,tetragonal
3812_AgSn,0.0299293164035243,AgSn,tetragonal
3816_Mo2Na,0.7765980918076991,NaMo2,tetragonal
3820_Al3Fe,-0.1803985331203383,Al3Fe,tetragonal
3822_Mn6Ta10,0.0135820767479337,Ta5Mn3,tetragonal
3824_MoSr2,0.954402009198068,Sr2Mo,tetragonal
3827_Al2Pt2,-0.8915417961538017,AlPt,tetragonal
3831_Na4P2,-0.1461563225130477,Na2P,tetragonal
3834_Ni5P,-0.0728238679233352,Ni5P,tetragonal
3837_In2W4,1.250886245647976,InW2,tetragonal
3840_Al2In,0.1387528894089046,Al2In,tetragonal
3844_Al8Fe,-0.0512620528078302,Al8Fe,tetragonal
3852_Ag4Mo,0.4949321417975973,Ag4Mo,tetragonal
3854_AlPa,-0.4550955889522443,PaAl,tetragonal
3855_CuSr3,0.0230810902990548,Sr3Cu,tetragonal
3856_Al2K,0.2835629885431574,KAl2,tetragonal
3869_NiPt,-0.1186682531105658,NiPt,tetragonal
3873_Cu2Ga2,-0.0164941734962384,GaCu,tetragonal
3880_V2Ge2,-0.2034460607797328,VGe,tetragonal
3881_VBr3,-0.044573140622091,VBr3,tetragonal
3882_KPd3,0.2268438239013788,KPd3,tetragonal
3883_Pt2As,-0.1144511097708177,AsPt2,tetragonal
3885_BaGe8,0.0751645538209276,BaGe8,tetragonal
3891_KP2,-0.2278657130216874,KP2,tetragonal
3893_NaPt3,-0.0319060318697372,NaPt3,tetragonal
3899_Cu4Pd8,-0.0814270191338154,CuPd2,tetragonal
3901_Ir8Sn,0.0672942381637192,SnIr8,tetragonal
3902_Ga4P3,0.0203795103231487,Ga4P3,tetragonal
3903_AlGa2,0.0353028648597616,AlGa2,tetragonal
3906_Al2Fe,-0.36144122023592,Al2Fe,tetragonal
3909_Ba2Ge,-0.2536671172700515,Ba2Ge,tetragonal
3910_Nb2V4,0.6313650377418986,NbV2,tetragonal
3911_Fe4Ir,0.0552875162944161,Fe4Ir,tetragonal
3917_NbV2,0.0458614302778042,NbV2,tetragonal
3918_Ga3V,-0.0526355528457882,VGa3,tetragonal
3919_KPt5,0.1060495356641274,KPt5,tetragonal
3920_Ag3Mo,0.3129424275328398,Ag3Mo,tetragonal
3921_Sb3Ge,0.2677004968112384,GeSb3,tetragonal
3924_Al2Fe4,0.0479176586642762,AlFe2,tetragonal
3925_Na2Sn,-0.1466331125119874,Na2Sn,tetragonal
3926_InW,0.9132617318997428,InW,tetragonal
3979_Ni3V,-0.2523763540864658,VNi3,tetragonal
3984_Mo3Sn,0.2320871808682163,SnMo3,tetragonal
3994_BaNi3,0.3882233707854299,BaNi3,tetragonal
3998_AgSr2,-0.1903265589472257,Sr2Ag,tetragonal
4010_Fe3Ta,-0.1127685116032299,TaFe3,tetragonal
4014_Ta2P6,-0.1821465687261643,TaP3,tetragonal
4015_Ta5Sb4,0.0942704375860425,Ta5Sb4,tetragonal
4017_Cu8In,0.0159428749984079,InCu8,tetragonal
4023_Pb2P2,0.3564752675865845,PPb,tetragonal
4026_BaIn5,-0.1550668724833904,BaIn5,tetragonal
4033_Ni3Yb,-0.0804497372718122,YbNi3,tetragonal
4036_Na6Pd2,-0.0136777169854349,Na3Pd,tetragonal
4043_AlBa5,-0.0042544079372278,Ba5Al,tetragonal
4058_SrAs,-0.862153859829148,SrAs,tetragonal
4068_Ni4Ge5,0.1658968720271679,Ni4Ge5,tetragonal
4071_Fe4As,0.4298662774482622,Fe4As,tetragonal
4075_GaPb3,0.0396178590203546,GaPb3,tetragonal
4077_Mo4Rh8,-0.1778144107156573,MoRh2,tetragonal
4080_MoSn2,0.0805992023603892,Sn2Mo,tetragonal
4083_Fe6Ta10,-0.0784120095070566,Ta5Fe3,tetragonal
4085_Ga2Mn4,0.4832637774343287,Mn2Ga,tetragonal
4086_Sn8W4,0.4984100343295215,Sn2W,tetragonal
4090_Cu2Sb2,0.0947745338992556,CuSb,tetragonal
4091_Ca2Pd,-0.4987472775199446,Ca2Pd,tetragonal
4092_Au6Pb10,-0.0606662388242571,Pb5Au3,tetragonal
4101_NiGe2,0.0045054710163607,NiGe2,tetragonal
4102_Fe2Mo2,0.1543280102061235,FeMo,tetragonal
4112_Pd2Rb,0.1444467522241363,RbPd2,tetragonal
4115_Al2In,0.2284985677949282,Al2In,tetragonal
4119_Al5K4,0.221806964842009,K4Al5,tetragonal
4123_Au2Pb4,0.2124181947602489,Pb2Au,tetragonal
4124_Al3Ta,-0.3367066690608897,TaAl3,tetragonal
4130_Au3Na,-0.1153779668336403,NaAu3,tetragonal
4134_Sb4Ge2,0.2734004992760119,GeSb2,tetragonal
4135_Sm3W,0.0611845420881635,Sm3W,tetragonal
4141_Ga8Pb,0.0497634616121622,Ga8Pb,tetragonal
4147_AgSn,0.0310844222511628,AgSn,tetragonal
4152_MoP5,0.2074013164390062,MoP5,tetragonal
4153_Mo2Rh2,-0.0742199523069722,MoRh,tetragonal
4162_TaSb3,0.1410275166388412,TaSb3,tetragonal
4163_AlBa3,-0.0290267904209771,Ba3Al,tetragonal
4166_Pb2Ta4,0.7310696243836764,Ta2Pb,tetragonal
4167_Mn3Ta,0.0919242943004228,TaMn3,tetragonal
4168_Fe3Mo4,0.2261068901686473,Fe3Mo4,tetragonal
4173_PdP8,0.4356433094713152,P8Pd,tetragonal
4179_Rh4W2,0.1744026382173255,Rh2W,tetragonal
4180_Rh2Sb2,-0.180140237805733,SbRh,tetragonal
4183_Au3Ta,0.0805848578988808,TaAu3,tetragonal
4186_Pd3Rb,0.2028508952207026,RbPd3,tetragonal
4192_NpYb,0.5545692761840684,YbNp,tetragonal
4194_PbTa3,0.3900547148183602,Ta3Pb,tetragonal
4206_PbSb3,0.2203488826656587,Sb3Pb,tetragonal
4211_AgSr3,-0.1333091971026072,Sr3Ag,tetragonal
4213_CaSb,-0.8106477564381542,CaSb,tetragonal
4214_Nb2W,-0.0367783325701296,Nb2W,tetragonal
4215_EuNp,0.5792944707898835,EuNp,tetragonal
4216_Pd2P,-0.2964587169428299,PPd2,tetragonal
4218_PbP3,0.5421844827604634,P3Pb,tetragonal
4220_IrSm3,-0.5846968306787721,Sm3Ir,tetragonal
4221_Au2Mn,-0.089335500206479,MnAu2,tetragonal
4224_FeMo2,0.1637340308112816,FeMo2,tetragonal
4229_MoP3,-0.0003381909733004,MoP3,tetragonal
4230_NbPd2,0.3503046510252652,NbPd2,tetragonal
4237_Mo3P,0.0348839204519695,Mo3P,tetragonal
4239_Sr3Ta,0.8742473959707291,Sr3Ta,tetragonal
4246_AuW4,0.4205974914697705,W4Au,tetragonal
4247_MnRh3,0.0642769134889844,MnRh3,tetragonal
4251_Pd2P,-0.2900332965915086,PPd2,tetragonal
4253_Au2Ge4,0.152505619377352,Ge2Au,tetragonal
4255_Au2Mn,-0.0971041462008267,MnAu2,tetragonal
4262_Ba2P,-0.7444133013472781,Ba2P,tetragonal
4263_Ag2Sr,-0.1945276093546164,SrAg2,tetragonal
4265_Ba2Ni6,0.6240558499667035,BaNi3,tetragonal
4267_Ba3Ge,-0.2287610492721032,Ba3Ge,tetragonal
4273_AgSr3,-0.1419343204578349,Sr3Ag,tetragonal
4275_Ta2P4,-0.5957414793266563,TaP2,tetragonal
4280_Al10Ta20,-0.0910167770230183,Ta2Al,tetragonal
4281_NiGe2,0.066839860205236,NiGe2,tetragonal
4285_In2Mn,0.2163870694935195,MnIn2,tetragonal
4292_Au6Mn2,-0.0405193873597822,MnAu3,tetragonal
4301_RhW4,1.1430705070741864,RhW4,tetragonal
4304_Mn2Rh2,1.0151847718994276,MnRh,tetragonal
4308_Al2Mn4,0.3858038264970271,Mn2Al,tetragonal
4311_NaTa,1.0824819908627168,NaTa,tetragonal
4319_Pd8Sn16,-0.5596961660742501,Sn2Pd,tetragonal
4330_Mo2P,-0.2007091096885993,Mo2P,tetragonal
4334_CuSb3,0.2871325776202331,CuSb3,tetragonal
4340_W2P2,0.2953934385766779,PW,tetragonal
4343_AlK4,0.4386963169198887,K4Al,tetragonal
4345_MoP3,0.3445089633266329,MoP3,tetragonal
4347_AuV,0.1783313605397838,VAu,tetragonal
4351_BaRh3,0.3275921122123266,BaRh3,tetragonal
4358_Cu4Ir,0.4572899932894181,Cu4Ir,tetragonal
4359_MoPd,0.0242015109187416,MoPd,tetragonal
4362_PbGe2,0.2158120200137189,Ge2Pb,tetragonal
4366_NbV2,0.0481065601878126,NbV2,tetragonal
4367_PbGe,0.229419473115144,GePb,tetragonal
4372_Au4Fe,0.0940818174179668,FeAu4,tetragonal
4384_AlK5,0.1901957953294963,K5Al,tetragonal
4387_AgSn3,0.00321990824178,AgSn3,tetragonal
