file_name,value per atom
2406_Pb4V4,0.524912968
2407_Na4Pt2,0.243680765
2408_AuGa,-0.044513398
2409_Au2Cu,0.081119857
2410_AgTa,2.146106139
2411_Mn4Sn2,0.070553784
2412_Fe4Ir8,-0.028524602
2413_Cu2Ge4,0.187492936
2414_Au4In2,0.069348633
2415_Ir3Ta,-0.394971332
2416_Cs3Fe,0.793492892
2418_FePb,1.177480002
2419_Ag5Al3,-2.339860029
2420_As4Br12,-0.759893292
2421_Ag4Al2,0.158495397
2422_Cr2Ta4,0.525177336
2423_Al3Sn5,0.130637538
2424_SmTh,-0.22513259
2425_NbP2,-0.270717953
2426_Sn2W2,0.304823827
2427_AuYb,-0.898215659
2428_ThI,-0.283583954
2429_Ir12As17,0.14615022
2430_Ir17As12,0.375548432
2431_Ag5Al5,-0.020304509
2432_Mo26Nb2,0.574245839
2433_Fe3As,0.179133372
2434_PtAs3,0.201101748
2435_RbTa,3.151750611
2436_WP,-0.164360606
2437_Na2Pt2,-0.013809896
2438_Ag3Al5,-0.00615388
2439_Mo2W,-0.003304517
2440_Cu2Ge6,0.30052772
2441_AgNa4,0.007632624
2442_V3Ge,-0.183703101
2443_Ag2In2,0.020834611
2444_AuAs4,0.367400934
2445_Pd3Ta,-0.26754619
2446_AuCr2,0.427669766
2447_Al3Cs,0.624137615
2448_Au8In,-0.056373014
2450_CePt,-0.656573059
2451_Fe2V,-0.080787561
2454_V3Ge,-0.224457206
2455_Nb2P,-0.41513168
2457_GaPb,0.100969124
2458_CuGe2,0.186128092
2459_PbSm,-0.698179614
2460_Ni5Rh,0.023029935
2462_WSb,0.643270615
2463_AuV,0.692581346
2464_Ir3V,-0.022799206
2465_Au10Ga6,-0.078748533
2466_Pb24V5,0.439527728
2467_Cu6Pt5,-0.110742878
2468_Fe6P3,-0.528106069
2469_AlCs3,0.368068716
2470_Fe2W2,0.229804139
2471_Au2Nb2,-0.06316565
2472_IrBr3,1.087883731
2473_GaPt3,-0.436749594
2475_Al2P4,-0.069643549
2476_Fe4Mo8,0.743594827
2477_Fe3Pa,-0.126843472
2478_As4Br4,0.414633324
2479_InTh,-0.134414627
2480_NbP2,-0.650531112
2481_Ir5As,0.788930804
2482_Ac3Mn,-53.62881944
2483_Fe18As6,-0.003085529
2484_Cr8Ta4,0.155269181
2485_W8Sb16,0.643257211
2486_Nb6Pt2,0.661139895
2487_AlRh2,-0.636216769
2488_AgMn3,0.302948906
2489_RbU,2.376284508
2490_Ag6P2,0.26009946
2491_Cu2Ta2,0.051030941
2492_Cu4Pt7,-0.114093006
2493_In5Br,-0.128083792
2494_Sb6Ge2,0.265419766
2495_Au2In4,-0.152326267
2496_Al2Sn4,0.138735146
2497_CuTa,0.251966802
2498_Au4Nb2,-0.057649156
2500_Ni2Ta,0.370421373
2501_Ta12V4,0.18171863
2502_NbV2,0.041911903
2503_Sn4W2,0.715185978
2504_Cr2As2,0.007712464
2505_Ag2Mn2,0.280623182
2506_SnTa,1.649059131
2507_AuP2,-0.067117054
2508_Fe2Pb2,0.690266306
2509_AuIr3,0.378852579
2510_Au8Cu4,-0.013423669
2511_Al2V6,-0.13658813
2512_Ag4Mn2,0.395571112
2514_FePb4,1.191631646
2515_Ni2As2,-0.107726668
2516_AgSn2,-0.002024116
2517_Au2Cu,-0.035897033
2518_P3Br,1.917565215
2519_Cu7Pt5,-0.115076184
2520_Pd4Sn12,-0.344520653
2521_Ta4V12,0.186475802
2522_Sb6Ge2,0.164903402
2523_K3As,-0.429884162
2524_K5Ni,0.452323841
2525_CrTa,0.136852573
2526_Ir2As6,0.462427542
2528_Ag6Al5,-0.031154568
2529_Al4Th2,-0.421768602
2530_Ni4Rh2,0.119096477
2531_RbSn,0.039930445
2532_FeBi3,0.51426487
2533_Ga2P4,0.396117707
2534_Ag3Ni,0.19456969
2535_CuNi,1.28024347
2536_CsV,-17.57314293
2537_Nb10P6,-0.828042766
2538_Al18Rh6,-0.529446957
2539_Nb2V,0.051064171
2540_Al2Sb6,0.076394836
2541_RbV,1.602045834
2542_Ir2Ta,-0.44923465
2544_MnNi,1.427393409
2545_Fe3Mo,0.082821534
2546_Pd6Rh10,0.324955199
2547_K8Sn4,-0.112285884
2548_K4As5,-0.142775894
2549_Ag4Ge4,0.25661767
2550_AgSn,0.042315251
2552_InNp,0.118355799
2553_NbV2,0.042662675
2554_InNa2,-0.022444605
2555_Cu10Ge6,0.140758954
2556_Au5Cr4,0.341221131
2558_AlK5,0.188813268
2560_FeV,0.128725969
2561_Ag2Mn2,0.286486838
2562_Nb3W,0.368845167
2564_In2I2,-0.558938087
2566_MnV,0.088684711
2568_P4As8,0.196095752
2569_AuSb,-0.021063577
2573_Cr4Nb16,0.730118506
2574_Cr6Ta2,0.052600937
2575_AlCu2,-0.195245604
2576_Ni5U,-0.340173944
2577_Cr5Na,0.694440627
2578_Mo2Ta,-0.171037289
2579_VW2,0.4517394
2580_Al2Ta,-0.08429838
2581_CuGa,0.44447961
2582_Ir6Ta18,-0.205447422
2584_PdRh4,0.059436777
2585_Ag4Br2,0.010720633
2586_Al3Pt,-0.481197048
2587_Ir2V2,-0.438731076
2588_RhU,0.447726639
2589_GeAs2,0.326659788
2590_NaPb4,0.224980428
2591_Al16Cu36,-0.217491267
2592_Cu8Sn4,0.078294093
2593_FeBi3,0.515732921
2594_Al2Rh2,-0.778370663
2595_As2Br6,0.390376779
2596_FeV3,-0.143095179
2597_Al2K2,0.208690818
2598_Mo2Nb2,-0.088801847
2599_FeIr2,0.657626575
2600_Ag4Al,-0.042324829
2603_Ir3Ni,0.380609712
2604_PbAs3,0.253312564
2607_In2Sn,0.0116156
2609_Au12Nb12,0.022978526
2610_Mn2V,-0.078771153
2611_FeIr8,0.005633813
2612_Au2Nb4,0.05452372
2613_Ta2Ge2,-0.062803502
2615_AuNb,1.177855592
2616_Cr2As2,0.170469605
2618_Al6In2,0.159128765
2619_Ag2Mn4,0.821063316
2620_Ta2V2,0.026845736
2621_Ag2Sn4,0.013288057
2622_Cr2As2,0.007682049
2623_K2P,-0.089881443
2625_FeW2,0.202433328
2627_Ni10Ge6,-0.462551356
2628_Cr18Ta6,0.297828689
2629_Mn3Ni,0.06231507
2630_CsBr,-1.890507126
2632_P3Br,0.539850709
2633_Cu4K2,0.371096821
2634_CuK4,0.229623078
2635_P3Br,1.098973336
2636_Pt7Sb,-0.140544579
2637_Ga4Na2,0.182255272
2638_InBr3,-0.557554541
2639_GaNa2,0.012861512
2640_Fe2W4,0.060005833
2641_Nb2V2,0.061103996
2642_Ag4Al4,-0.029056817
2643_MnW3,2.35015678
2644_FePb,0.841873072
2645_KP3,0.03625698
2646_Al2Cu,-0.069990718
2647_KP3,0.046484137
2648_KP3,0.391278674
2650_Au2Cr,0.335438792
2651_Ag3V,0.339459106
2652_Fe4Pb,1.430692484
2653_Cs3Sm,-1.296839714
2654_Cu3Na,0.197974553
2655_Ag4Al4,-0.016892299
2656_SnYb3,-0.596043513
2657_Fe2W,0.850949436
2726_PtRb3,0.092036642
2727_V3Sb,-0.092956236
2728_Pd2V4,0.418559666
2730_Ir2Nb2,-0.157871309
2731_Ga2Ge2,0.162879689
2733_AlCu2,-0.19949232
2735_Rh3P,-0.192000146
2736_PtGe3,0.101958061
2737_Al6Rb2,0.199577492
2739_As4Br2,-0.173484756
2740_InNi,0.154754881
2741_Nb2Rh4,-0.170010029
2742_CsIr,1.56645733
2743_Al5Sb,0.127844378
2744_Al4Mn8,0.743281918
2745_NbV5,0.032735693
2746_RhBr,0.351235664
2747_AuBr3,0.288540998
2748_Pb7I14,-0.675481223
2750_SnGe4,0.633832374
2751_Ga2P2,-0.055940227
2752_WBr,1.659286756
2753_IrTa3,-0.314894706
2754_Ag7Pt5,0.011499521
2755_PaPb,0.050673214
2756_Ni2Np2,-0.148279925
2757_Mn12Rh4,0.058969952
2758_Al2Mn,0.246008724
2759_P2As6,0.278215754
2760_Cu4Nb4,0.305104841
2761_AuK3,-0.133041429
2762_Nb3Pb,0.176430831
2763_Pd2V2,-0.078133313
2764_IrNb,0.090326709
2765_In6Mn18,0.341208583
2766_K2Pd,0.129418522
2767_AuBr3,-0.022907899
2768_Ga2Pt,-0.298878951
2770_AcBi3,-0.604258183
2771_Ga2Ni,-0.199229187
2773_AlSm,-0.465539037
2775_Au5Sb,0.147449638
2776_Al4Ce2,0.563056384
2777_Ga3Rh,-0.177278953
2778_Sn6W4,0.676190721
2779_Nb3Br,0.409336909
2780_Nb6Rh2,-0.074212044
2781_Ac2Al6,-0.391682184
2782_W3P,0.340879044
2783_Pd2Rb2,0.118258053
2784_Ga2Rh,-0.354455439
2785_In10Mn6,0.270143346
2786_AlPd,-0.894400854
2788_Rh6Sb2,-0.105718355
2789_PtBi,-0.167461948
2790_Al4Sb2,0.211344494
2791_EuI,-1.324668048
2792_AlNi5,-0.222636443
2793_Mo2Rh6,-0.197014965
2794_Ga5Pt,-0.13008241
2795_Al4Br2,0.438326157
2796_Mo12Rh12,-0.039606365
2797_Al2Na2,0.106444792
2799_AlIn5,0.224386926
2800_AlNi3,-0.406182938
2801_Al6Sb2,0.169205743
2802_AlGe,0.184086153
2803_Al4Cr2,0.417679043
2804_W8Br,0.74708705
2805_Pb8As4,0.05847845
2806_K5P4,0.290719321
2807_Al2Na,0.095978905
2808_SnW3,0.416408853
2809_NiSb,-0.146338174
2810_NaPd4,-0.008941809
2811_K3W,1.647300113
2812_PaSb3,-0.630444947
2813_InRh3,-0.06582879
2814_AlNp3,0.12034398
2815_Na5Pd,-0.021621779
2816_Pt4As8,-0.848142974
2817_Ir2Ni6,0.025042797
2818_SbP3,0.278783022
2819_Sn2Ta,0.050175613
2820_Cu7In,0.043274477
2821_V12As4,-0.313049993
2822_AuCu3,1.091933622
2823_IrRh3,0.40063884
2824_EuMn,0.633478688
2825_Pt2Rh2,-0.020589037
2827_PtAs3,0.183774475
2830_Cu5W,0.380362277
2831_AuI,0.261499662
2832_AlMo3,-0.099333345
2833_Nb2As2,-0.226772993
2834_Sn2W2,0.380831522
2835_PbTa3,0.383169298
2837_CsCu,0.474582585
2838_Nb4Sn8,-0.302428243
2839_AcPd,-0.319991787
2841_FePb,0.638992316
2842_Pt2Rh,0.489593873
2843_In2P2,0.051924425
2844_Mn3Sb,0.453454496
2849_Pd4As2,-0.29423514
2850_Pd6Ge4,-0.392507445
2851_AcBi,-0.482294144
2852_Al3Th,-0.052220735
2853_PtSb,-0.092727888
2854_AuK,-0.28068455
2855_PdP2,0.148430716
2856_Au2W4,0.695349215
2857_NiTa7,0.203167294
2858_FeIn,0.326170963
2859_Ga2In2,0.046296595
2860_V3Br,0.280716863
2861_Nb5W4,-0.049631871
2862_EuSb,-0.933677983
2863_Au3As,0.13711214
2864_V4P,0.332299456
2865_Pt2V4,-0.370453809
2866_Mn4Ta2,-0.02358561
2868_InBr3,-0.272389261
2869_AlAs,-0.124021319
2870_Al2Mo6,0.002247462
2871_Fe6Ga2,-0.122470992
2872_IrMn3,-0.041091013
2873_FePd4,0.478043834
2874_AuNi,0.461522018
2875_FeV5,-0.087444971
2876_K4P16,0.082852656
2877_W5Sb,0.322184924
2878_Al2Ni4,-0.466651693
2880_SnTa3,0.004967538
2881_AuCs,-0.297990342
2882_Mo2Pd26,0.492453284
2883_Pd2W2,0.202488848
2884_W2P,0.014516978
2887_Rh4Ge2,-0.210581385
2888_AgFe2,0.355599326
2890_Ag6Pt5,0.018535393
2891_InMo,1.127055332
2892_Ir4Rh,-0.005112754
2893_VAs,0.320371399
2894_Rh4W2,-0.035216993
2895_Al4Pd6,-0.773089783
2896_Ni4Ta,0.841783039
2897_AlRh3,-0.440197008
2898_Ga2Mn4,0.205556589
2899_AgAu2,-0.00220011
2900_Mn4Ta3,0.041375863
2901_AlMn5,0.032508042
2902_Cu5Mn,0.190098263
2903_AlMn3,0.004462528
2904_GaP,-0.065684684
2905_AuCu,-0.004266021
2907_Au5Sb,0.05293739
2908_Pd2W2,0.112397817
2910_PtV3,-0.305222935
2911_VBr5,-0.284182761
2912_K2Br4,-1.089015695
2913_Pb2P2,0.163688778
2914_Ni4Ta8,0.447526759
2915_Ce2Br6,-2.115485692
2916_MoRh2,0.038002512
2917_Au16Sn4,0.058244499
2918_V4P4,-0.787089531
2919_Ag8Au4,-0.04413765
2920_Fe2Mo6,0.279591567
2921_Pb2V2,0.49285016
2922_AuNi5,0.124381284
2923_Ga3Pb,0.053043199
2924_Pt2V2,-0.427623045
2926_Ga4In4,0.060592576
2927_K2Sn2,-0.244520344
2928_CsCu,0.439968943
2929_K2Sn2,-0.130116351
2930_Mn3Nb,0.06109688
2931_AlMn,0.425247352
2933_SbP,0.308754703
2934_AuU,-0.0663266
2935_Fe6Pd4,0.047590707
2937_Fe3Na,1.132779497
2938_KP,0.7114023
2939_CuW7,0.385428087
2940_AsBr5,0.028234296
2941_Au3As,0.133491173
2942_IrRh4,-0.001755682
2943_Mo16V4,0.796096331
2944_AlGa,0.069125203
2945_Ir2Ni4,0.060366361
2946_Ga3Th,-0.505578922
2947_PtSm,-1.431870928
2949_Al4Cu8,-0.194756805
2951_AuW2,0.424223621
2952_AuP3,0.455155678
2953_MoV,-0.126784531
2954_Mo2P2,0.061618715
2956_Cu3Mo,0.229206524
2957_Sm3W,0.063195085
2958_Na3Ge,0.041332023
2959_IrI,0.860084325
2960_Cu4Mn8,0.361251565
2961_Ac3I,-0.234363
2962_Ta3Sb,0.011576003
2963_AuSb,-0.050135123
2964_GaPd,-0.602887439
2965_Ni2P4,-0.010039453
2966_Au2Na4,0.051140822
2967_V2W2,0.540260046
2968_Fe2Pt2,-0.119249389
2969_Au3Nb3,-0.015142843
2970_Mo2W4,0.728597833
2972_Ag4Br2,-0.191544698
2973_Pt6V2,-0.252586693
2974_Pt4V2,-0.312741138
2975_NbNi,-0.040611249
2976_K16Sn8,-0.166531118
2978_Mo2P4,-0.350987145
2979_Ir3Pb,0.557765785
2980_Al6Cu18,-0.187724045
2982_VW7,0.451688362
2983_FePt3,0.112183426
2984_W2As4,0.32835332
2985_AgMo2,0.46005796
2987_CuW3,0.205280223
2989_AlAs,-0.207762778
2990_MoSn4,0.197174484
2991_Al4Pd4,-0.785525584
2992_Mn2W,0.200977758
2994_Ir5Mn,0.755012571
2996_RbSm,1.511983272
2997_NaRh,0.727611156
2998_Ta3Sb5,0.373776306
2999_Ta2Sb2,0.372864788
3000_CrTh,0.823371902
3001_Cu8Ta4,0.14590147
3002_Ir2Rh2,-0.008506071
3003_Na2P2,-0.339417541
3004_Sn3W,0.423788193
3005_MnSb,0.145941509
3006_FeTa3,-0.021499726
3008_AgNb,1.215285166
3009_AcTh,0.151782232
3010_IrNi2,0.137103786
3011_IrTa5,-0.289500529
3013_Mo8V16,0.293902198
3014_Ni2Ge2,-0.076261415
3015_KSn3,-0.057903687
3016_NaBr,-1.719276544
3017_K3P,-0.193502722
3018_Cu5Br3,0.248193483
3019_Ir3Ta3,-0.43639036
3020_Au4Ni3,0.076395593
3021_Ir2Rh6,0.002369374
3022_Pb2P4,0.115284957
3024_Mo2Rh2,-0.059027972
3025_Ag2Nb4,0.570547465
3026_Al4Mo12,0.092877693
3027_NbU,0.244158529
3028_Cu5W,0.310126991
3029_CuRb3,0.343937605
3030_PdP3,0.298335614
3031_Ir2Ta,-0.451185449
3032_Ag2Nb4,0.209908334
3035_Pd2Rb2,0.866058734
3036_Al4Mo4,-0.178290137
3038_NaBr,-1.574279165
3039_Mo6W18,0.380616389
3040_AcK,0.27469656
3041_Ag3Th,0.139338281
3042_In2Sn2,0.024598305
3043_RhTa,0.685339556
3044_Mo2W2,0.414786777
3045_AcEu,-0.034985872
3046_Al2Fe2,-0.140025988
3048_WBr,1.306158193
3050_Cu4Nb2,0.10754568
3051_Al2Th,-0.462432503
3052_Ag2Ir4,0.558492055
3053_W5As,0.229789187
3055_AlPb3,0.202653693
3056_NpSn,-0.254696247
3057_AgNb3,0.289206883
3060_Mo3V,-0.101300567
3061_Rh5W3,-0.173224484
3063_Mn4P2,-0.029866865
3064_Al4Br2,-0.137796256
3065_Mo2V2,-0.068056343
3066_Nb8Br40,-0.990425443
3067_K4Ta2,1.132250792
3068_Pt4Rh8,0.76655869
3069_Fe2Na2,0.443835017
3070_Au3Mn,-0.038112614
3071_Mo2Rh2,-0.044739836
3073_Mn4Rh2,0.016117414
3074_Ag2Mn,0.203899847
3075_Mo4V8,-0.000640857
3076_Cu2Ta4,0.163907981
3077_Au3Mn,-0.055707076
3078_Al3Sn3,0.125480889
3079_AlPt3,-0.588872017
3080_Ag3Al,-0.043996983
3081_GeAs3,0.462123712
3083_Pd3P,-0.224517231
3084_AgFe2,0.269187695
3085_Au2Nb4,0.05285664
3086_K4Sn16,-0.076961967
3087_NiV,-0.171053703
3088_Rh4As12,-0.438173239
3089_Sn2W2,0.613505961
3090_PdSb3,-0.025816645
3091_Mo4W4,0.380614294
3092_Al4Sn2,0.137826622
3094_In2Ni,0.018092876
3096_Rh3As,0.189954698
3098_AlSn3,0.104476682
3099_Al3Ir,-0.449967247
3100_Na2Sb2,-0.159502462
3103_Al2Sn4,0.088745248
3104_Mn3Rh,-0.028385948
3105_Sb2As4,0.115533112
3106_AuCu3,1.110721794
3107_GaIn,0.093429496
3108_In3Mo,0.337938583
3111_Al4Ir2,-0.45446728
3112_Na8Pd4,-0.013511566
3113_Ag4W,1.033015939
3114_Ag2Ge2,0.197383977
3115_RhW3,0.125999102
3118_Mo4Ge8,-0.387930768
3120_Au3Pb,0.042163404
3121_YbBr,-1.427118606
3122_MnPt3,-0.078969098
3123_Au3K,-0.058398353
3124_Pd3Ta,-0.478961572
3125_Al2Sb,0.171565483
3126_InPd,-0.519382564
3127_PtW3,0.267051153
3128_NiGe2,0.068887291
3129_Sn5W,0.37102147
3130_CuPb3,0.260282683
3131_YbBr,-1.410692204
3133_Au4As2,0.107973415
3134_Pb2P,0.128832278
3135_Nb3W,-0.020597072
3137_PbP3,0.759440252
3138_AlNa3,0.151860594
3139_Al2Ni,-0.400692527
3140_CsAs,0.333451516
3141_Cu2K4,0.710650872
3142_In3Sn,0.005615597
3143_AuNa3,-0.168495592
3144_Ni2Rh4,0.571780078
3145_In3Mn,0.254429091
3147_Pt6As2,-0.073531222
3148_Al2Pt2,-0.935620108
3150_IrRh,0.000701668
3151_Pt3V,-0.420737781
3153_Au2Br,0.273339214
3154_Na4Pt8,-0.031245602
3155_CuNi2,0.027810284
3157_Rh6W4,-0.059400997
3158_K3P,-0.032811994
3159_K4Sn,-0.046379582
3161_KRh,0.78685286
3162_PBr,0.722297973
3163_Mn2W4,0.151803292
3164_Pb4Ta2,0.348691417
3165_Na2Rh4,0.492361539
3166_Al2Mn,0.245589236
3168_Ga10Mn4,-0.121910448
3169_RbSm,1.509341299
3170_Pd5Rb,0.153967333
3171_Sn6W2,0.478663991
3172_PtRb5,0.450309652
3173_Al4Cu2,-0.034438385
3174_Ga3Pd,-0.256435331
3175_Fe2Ir,0.909847448
3176_Sn4Br8,-0.864323585
3177_Pt2V2,-0.401111019
3178_Pt2P2,0.015446329
3179_Ge3As5,0.361721292
3181_Mn3Rh,0.053813999
3182_SnW3,0.381326683
3184_Sb2P,0.329036861
3186_UGe,-0.359717561
3187_Al3Br,0.111399649
3188_AuSb3,0.227695155
3189_PtV,0.777142941
3190_Sn2W2,0.4676485
3191_Au24Br5,0.199401681
3192_InK,0.067864092
3194_SbGe2,0.290026474
3195_CeV,0.62111478
3196_FePd,1.022378689
3197_Cu4W8,1.266041054
3198_Ga3Rh,-0.216988534
3199_NbBr3,-0.585360818
3200_Nb6Br4,0.488828232
3201_Al2Sb,0.187610775
3202_AlAs,-0.12588052
3203_InSb2,0.17270425
3204_Al2Cu,-0.236983002
3205_PdRb2,0.157905999
3206_InNb,0.2792114
3207_Na2P2,-0.369317728
3209_PtRh3,-0.006750268
3211_AuV3,0.133303884
3212_In4Rh16,0.240435736
3213_AgEu,-0.492412838
3214_InSb2,0.171452878
3215_K8W4,2.07750302
3216_Ta2P,-0.286351957
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3219_KNa3,0.015519446
3220_Pd2Rb4,0.145534718
3221_Al3Cu,0.006396528
3223_ThGe,-0.780768927
3224_TaSb8,0.309262859
3225_Mo2W,-0.003662385
3226_MoRh,-0.175328237
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
3231_Fe2As,0.012640166
3232_Al5Pt,-0.257361298
3233_WAs3,0.130694115
3234_AlP,-0.367568759
3236_Mn2Sb6,0.591399196
3237_Cu2Fe,0.103235333
3238_GaNi,-0.051227857
3239_Pb3V,0.381495492
3240_CuW,0.608519449
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3243_AuMn,0.193919443
3244_Al4Eu2,0.608962954
3246_Al3Rh,-0.417259004
3247_GaPb8,0.025311748
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
3250_InV,0.368515813
3252_Mn3Nb,0.058738742
3254_Ir2W4,0.050498607
3255_MoRh,-0.178031267
3256_Ga2Ge2,0.180798841
3257_InP,0.337491953
3258_Ta12As12,-0.200144639
3259_Ga2Rh,-0.478937273
3260_P12Br17,-0.116022651
3261_Al2In2,0.179782887
3262_In4Rh3,-0.152919498
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3265_CuMn,0.328441755
3266_GaMn,0.660356519
3267_AlMn,-0.046241978
3268_Al5Mn,0.180021086
3269_Ir2Pb2,0.503781119
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3273_Fe3V4,-0.073961534
3274_Al4In,0.140862817
3275_WBr2,0.57864908
3276_IrW4,1.243275384
3277_Mn2Sb2,0.22080592
3278_InMn,0.226885258
3279_Au12Ni4,0.117861617
3280_Cu2Mn,0.152270837
3281_Sn18W6,0.532313331
3283_Al6Ge2,0.171236678
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3287_Cr9Ga12,-0.051291574
3288_Au12Pb4,-0.018336479
3290_Cu4Ga5,0.065452691
3292_Ni2Ta,-0.355002944
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3296_RhYb,-0.588966767
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3299_KNb3,1.128497467
3300_Pd16Sb4,-0.022115883
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3304_Sn2P4,0.422942907
3305_Cu4Fe,0.112478734
3306_Fe4Br12,-0.222896004
3307_AlCs,0.802491605
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
3313_Sn2W,0.520270935
3314_PtBr5,-0.087183569
3316_Ta5Br4,0.196507294
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3320_Mo12Ta4,0.174714346
3321_AgEu,-0.473999849
3322_Al6Ge2,0.025664196
3324_Cs2Ni6,0.620413832
3325_Na3Rh,0.312348651
3326_W4P3,-0.202703463
3327_Pt2W2,0.091684773
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3330_KNb,1.229565129
3331_KP,0.13458227
3332_Nb4Br,0.819528879
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
3335_FeMo3,0.110195514
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
3339_Pd6V18,0.009417649
3340_Ag4Pt8,0.043271198
3341_EuNb,0.648123609
3342_KP3,0.015246017
3343_Ag6Pt6,0.02976935
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
3351_Ga4Mn2,0.617695352
3353_Rb2Sb4,-0.491701412
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
3356_Pd4Ta2,-0.00580518
3357_Ir3Ta5,-0.366374519
3358_Ir2W2,-0.144643926
3359_Ga2Ta,0.050363509
3360_AgRb,0.066042994
3362_Mn3Ge,0.035432824
3363_EuI,-1.343089012
3364_FeBr3,-0.135063355
3365_Al2U2,1.3398043
3366_Al4As2,0.202797995
3367_Al6Cu18,-0.201394762
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3371_Fe2Br2,0.546021311
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3378_Fe3Br,0.593162249
3379_K4Na8,-0.024300857
3380_Pd6I4,-0.004287555
3381_Mo4Ta2,1.411743812
3382_Pd5Rb4,0.265579385
3383_InMn2,0.264787264
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3391_Ni2V2,-0.154661634
3392_Fe2Mn4,0.214178603
3393_Ag2Cu,0.07615814
3394_Cu4Fe6,0.694648818
3395_IrP3,0.320988718
3396_AcSm,-0.317731668
3397_Ni2Pd,0.033080085
3398_Ag6Pt3,-0.004598645
3399_Al2Br2,-0.334512774
3402_TaP,-0.57585662
3404_Fe3Mn,0.066990187
3406_Fe2Sb4,0.196087719
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3411_Cu4As2,-0.152558195
3412_Sn12Sb17,0.089294179
3413_Al2Sb2,0.074718512
3414_PbGe5,0.285313456
3415_Ag3K,0.155746732
3418_Fe2As2,-0.003489179
3419_PdAs3,0.08396452
3421_Al4I2,0.716898358
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
3425_In4Nb2,0.116672594
3426_NiPb3,0.3375171
3427_Mo3Nb13,-0.039724549
3428_Fe4Ni,0.584609385
3429_Al4Pd6,-0.58496274
3430_YbGe,-0.831199043
3431_RhBr,0.450486715
3433_Au3Br,0.317119731
3434_Al4Np2,1.525510836
3435_NbBr3,-0.385067208
3438_Al2Pt2,-0.873482136
3441_AlSb2,0.144642529
3442_Ir3P,0.151429462
3443_Ga6Sb2,0.066686305
3444_Pt3Rh,-0.008700784
3446_Au3K,-0.041929993
3447_NbSb3,0.276155559
3448_Ag2Br6,-0.11086226
3449_CuSb2,0.202656785
3450_KW5,1.180957111
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3459_Fe2Mo,3.287027324
3460_Ir3As,0.295840009
3461_Au4K6,-0.181089983
3462_Mo2W,-0.005697381
3463_Fe3Pd,0.006436234
3464_Mo2Nb,-0.118024104
3467_PaRh,-0.602935231
3468_Ni4Pd8,0.068560969
3469_Ag7Pt3,0.029488994
3471_Al2Sb,0.389301865
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
3474_Ta2P2,-0.039763434
3475_CrSb3,0.205692472
3476_Sb2P,0.329007695
3477_AlYb3,-0.130208871
3479_Fe8As4,0.371010553
3481_SmW,0.641138086
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3485_Al3Na,0.164140644
3486_Pb4Sb2,0.069209508
3487_Cu4Mn,0.037439981
3488_In2Sn,0.014808951
3490_PbYb,-0.604697754
3491_Al3Pt,-0.483422038
3492_Ir2Mn6,0.01235375
3493_Rh3Sb,-0.042709239
3494_KTa2,0.803272711
3495_AlBr3,-0.23818267
3496_V3P,-0.486440196
3497_FeIr3,-0.05578018
3498_NpPa,-0.0992219
3499_Fe3As,0.017206082
3501_P2Br6,0.644935419
3503_Ir3I,0.999264673
3504_Al4Pt6,-0.842891365
