file_name,formula,space_group,value_per_atom,composition,HHI_P,HHI_R
4481_Ba4Ir12,Ba4Ir12,Pnma,0.1362202141754807,BaIr3,5019.148349108796,7792.083509575925
4496_UBr,UBr,Fm-3m,-0.3985207269096849,UBr,indeterminable,indeterminable
4505_CuIr4,CuIr4,I4/mmm,0.5356091929971001,CuIr4,5202.276271182368,8519.820425893846
4507_AcV3,AcV3,I4/mmm,0.9571918969526044,AcV3,indeterminable,indeterminable
4511_Nb8Ni,Nb8Ni,I4/mmm,-0.0214686129241575,Nb8Ni,7951.083543892392,8265.721316055262
4519_Ir2Sb2,Ir2Sb2,P4/nmm,0.1139587402132296,SbIr,6430.717855129516,6889.5450940674
4522_WBr,WBr,Cmmm,1.302940009611793,WBr,5879.046347973792,5087.697160883281
4529_Pd2Sm2,Pd2Sm2,Cmcm,-1.1939658947664815,SmPd,6889.02562504868,5130.75784718436
4530_RhSb,RhSb,F-43m,-0.137426643434642,SbRh,5747.217975167527,5506.978151963696
4543_Mo2Nb2,Mo2Nb2,Imma,-0.1206156262690427,NbMo,5401.004933216087,7021.88807643546
4544_Ga12Ir6,Ga12Ir6,Cmcm,-0.4391570030411695,Ga2Ir,5500,6072.797086198943
4574_Pt2V2,Pt2V2,Imma,-0.4415867327475009,VPt,5044.472829036015,7919.770511593311
4576_AcPb,AcPb,P-6m2,-0.26554078945294,AcPb,indeterminable,indeterminable
4583_Na2Pt2,Na2Pt2,Cmcm,-0.0653840123712798,NaPt,5036.143273141117,8193.37094295764
4585_CsIr,CsIr,R-3m,1.543183644474976,CsIr,5704.392915843411,7832.763921770856
4606_MoNb5,MoNb5,Cmmm,-0.0388477886636107,Nb5Mo,7455.819194503774,8200.879865698887
4610_BaNb3,BaNb3,Immm,1.0103358666597488,BaNb3,6684.579960289981,6654.503589433613
4615_Nb2As2,Nb2As2,P4/nmm,-0.1086178026551314,NbAs,6178.621169128056,6657.188771502821
4618_PtBi3,PtBi3,Pm-3m,0.1193074796349371,Bi3Pt,5347.46423832262,6735.695694000622
4620_UBi,UBi,F-43m,0.7371019309004163,UBi,indeterminable,indeterminable
4628_Pt16Rb8,Pt16Rb8,Fd-3m,0.3706217301882806,RbPt2,5589.845844236283,8542.955765735043
4630_Nb2V4,Nb2V4,I4_1/amd,0.4616743501136291,NbV2,5780.182317947724,5975.573945561097
4704_Pa3Bi,Pa3Bi,Pm-3m,-0.5498134152665202,Pa3Bi,indeterminable,indeterminable
4714_MoNp,MoNp,P-6m2,0.5651364072757925,NpMo,indeterminable,indeterminable
4715_CeU3,CeU3,I4/mmm,0.443366399591083,CeU3,indeterminable,indeterminable
4717_PaP,PaP,Pm-3m,-1.3069884492665382,PaP,indeterminable,indeterminable
4721_UP,UP,Fm-3m,-1.1736912481073958,UP,indeterminable,indeterminable
4723_PaGe,PaGe,F-43m,0.1012972852143612,PaGe,indeterminable,indeterminable
4737_Fe2Nb4,Fe2Nb4,Pnnm,0.5006599812850503,Nb2Fe,7090.343219270096,7089.924561081754
4748_AcTh3,AcTh3,Pm-3m,0.1089293596587035,AcTh3,indeterminable,indeterminable
4758_Mo4Nb12,Mo4Nb12,Pnma,0.1846768396038225,Nb3Mo,6937.956164635407,7903.745340364578
4764_PtSm,PtSm,F-43m,-0.7978809406773015,SmPt,7241.063674575329,6488.404488137006
4773_NaPt,NaPt,P-6m2,-0.1967208568508054,NaPt,5036.143273141117,8193.37094295764
4774_PtGe,PtGe,Fm-3m,-0.3937912816358704,GePt,5445.735160090242,7146.465763248719
4781_NpTa,NpTa,P4/mmm,0.4344771260857758,NpTa,indeterminable,indeterminable
4786_NpPa,NpPa,P4/mmm,0.3406215882144128,NpPa,indeterminable,indeterminable
4797_Pt3V,Pt3V,Pm-3m,-0.4451178454651243,VPt3,5323.84085973843,8643.587682049565
4800_Nb3Br5,Nb3Br5,Cmmm,-0.0615081050359869,Nb3Br5,5436.915200735835,7680.795938730402
4808_Nb5Br3,Nb5Br3,Cmmm,0.5808076985533646,Nb5Br3,6730.013209912078,8153.274057467876
4815_Nb4Ni2,Nb4Ni2,I4/mcm,-0.1679453503596638,Nb2Ni,6699.634315961611,7047.644067535967
4817_AgNb3,AgNb3,Pmm2,0.2869369947378839,Nb3Ag,6463.10489629588,6735.202223642398
4832_Pt2Sb2,Pt2Sb2,Imma,-0.0642017293861929,SbPt,6422.296145737335,6909.54665387383
4838_FeU3,FeU3,Pm-3m,0.212649488992918,U3Fe,indeterminable,indeterminable
4847_Nb10Ni6,Nb10Ni6,I4/mcm,-0.0928714235969963,Nb5Ni3,6438.531757361436,6793.504243831796
4866_Pt2V2,Pt2V2,Cmcm,-0.4276564521482502,VPt,5044.472829036015,7919.770511593311
4878_EuTh,EuTh,Fm-3m,1.0038452161781577,EuTh,indeterminable,indeterminable
4888_Pt4Rb16,Pt4Rb16,I-43m,0.1918663905530667,Rb4Pt,5818.342386850895,7126.277201524447
4890_Ga4Nb6,Ga4Nb6,Fdd2,-0.1469157667423914,Nb3Ga2,7499.586622643868,6499.049232080895
4891_Nb4Sr2,Nb4Sr2,Cm,0.664300873104402,SrNb2,7122.089028395865,6941.422410394423
4904_Pt2W2,Pt2W2,Fd-3m,0.0916570637141021,PtW,6227.744877600786,6771.216391677488
4906_Rh6Sb4,Rh6Sb4,Fdd2,-0.0479862950624436,Sb2Rh3,5272.561302992468,5971.535746007372
4923_Rh6W4,Rh6W4,Fdd2,-0.0562816004779008,Rh3W2,5265.62866602651,5988.729983079451
4925_AuPa,AuPa,P-6m2,-0.460915026643784,PaAu,indeterminable,indeterminable
4926_PdU,PdU,P-6m2,-0.2230211790884499,UPd,indeterminable,indeterminable
4933_FeNb,FeNb,P-6m2,0.3216590180818492,NbFe,6209.90696019089,6021.854345149605
4939_Ir4Nb8,Ir4Nb8,Pa-3,0.298080597835078,Nb2Ir,6974.588349869598,8952.54116501304
4940_IrW4,IrW4,I4/mmm,1.2397460964890954,IrW4,6689.16273258177,5294.679255738338
4942_PtW2,PtW2,Fmmm,-0.0631971670452789,PtW2,6480.020043926051,5963.935859436638
4946_Rh2W2,Rh2W2,Pmmn,-0.0488505645361634,RhW,5636.278860522659,5627.833741070042
4947_Pd2W4,Pd2W4,I4/mcm,0.4230582713403805,PdW2,6147.023834634043,5130.529424172115
4966_PdU,PdU,P-6m2,-0.2239175495868739,UPd,indeterminable,indeterminable
4967_PtYb,PtYb,R-3m,-0.881391785368073,YbPt,7380.236007432279,6279.645988851582
4979_RhSb,RhSb,Pm-3m,-0.1756178771276877,SbRh,5747.217975167527,5506.978151963696
4999_Pt2Th2,Pt2Th2,Cmcm,-1.2350655038663056,ThPt,indeterminable,indeterminable
