file_name,value per atom
3213_AgEu,-0.492412838
3215_K8W4,2.07750302
3216_Ta2P,-0.286351957
3217_AgTh,0.283415185
3218_Sn3W,0.289665372
3219_KNa3,0.015519446
3221_Al3Cu,0.006396528
3222_Ca17Nb12,0.521741186
3227_CaP,-0.744611543
3228_Al4In,0.638189073
3229_Al2Ni4,-0.452815547
3230_Ba2Ca2,0.040648647
3232_Al5Pt,-0.257361298
3233_WAs3,0.130694115
3234_AlP,-0.367568759
3235_BaGe,-0.183073889
3238_GaNi,-0.051227857
3239_Pb3V,0.381495492
3240_CuW,0.608519449
3241_InGe3,0.265942041
3242_K2Nb6,1.040614219
3243_AuMn,0.193919443
3245_Ba4W4,1.087887181
3248_In2Rh,-0.311568378
3249_Ni2Rh4,0.046244334
3250_InV,0.368515813
3253_Sr4V2,0.701903739
3256_Ga2Ge2,0.180798841
3257_InP,0.337491953
3258_Ta12As12,-0.200144639
3260_P12Br17,-0.116022651
3263_Ir16Nb8,-0.070966837
3264_Sn2Br4,0.258419916
3266_GaMn,0.660356519
3268_Al5Mn,0.180021086
3269_Ir2Pb2,0.503781119
3270_K2Sr2,0.133718009
3271_Pt2Sb2,-0.30337678
3272_Au7Sb,0.036361411
3277_Mn2Sb2,0.22080592
3279_Au12Ni4,0.117861617
3281_Sn18W6,0.532313331
3282_Ca4W2,1.764101766
3283_Al6Ge2,0.171236678
3284_SrAs,-0.946079743
3285_In24Pt5,0.0133551
3286_AuEu,-0.945224781
3287_Cr9Ga12,-0.051291574
3288_Au12Pb4,-0.018336479
3293_Na4Pd2,0.014233825
3294_Al4Mo2,0.071673862
3296_RhYb,-0.588966767
3297_Na2Pb2,-0.104791629
3298_AlCe,-0.302513962
3299_KNb3,1.128497467
3300_Pd16Sb4,-0.022115883
3301_Ni2Pt6,-0.015469802
3302_CeGa2,-0.720202136
3304_Sn2P4,0.422942907
3305_Cu4Fe,0.112478734
3306_Fe4Br12,-0.222896004
3308_Fe3Br,0.618134923
3309_Fe4Pb6,1.195207001
3310_KAs,-0.173832617
3311_K4Mo2,0.930444832
3312_CrMo,1.031888402
3314_PtBr5,-0.087183569
3315_K4Sr8,0.095101215
3317_Fe2Nb6,-0.025857412
3318_AgRb,0.076872036
3319_Mo18Sr6,0.746455057
3320_Mo12Ta4,0.174714346
3322_Al6Ge2,0.025664196
3323_Sr4As2,-0.869451075
3324_Cs2Ni6,0.620413832
3325_Na3Rh,0.312348651
3328_Ag2Ga4,0.034033352
3329_CuIn,0.538279125
3330_KNb,1.229565129
3333_Al3Pt5,-0.915859397
3334_Al3Br,0.312294569
3336_Al8Mn16,0.127371574
3337_K2Nb2,1.39842645
3338_Ba4In2,-0.254640435
3339_Pd6V18,0.009417649
3340_Ag4Pt8,0.043271198
3342_KP3,0.015246017
3343_Ag6Pt6,0.02976935
3344_AgGa3,0.031264288
3345_MoNi3,0.084675097
3346_SnSb3,0.163214474
3347_CuIn5,0.341505397
3348_Au12Sb17,0.120151874
3349_PtW,0.348622509
3350_Al3Pt,-0.453726963
3351_Ga4Mn2,0.617695352
3352_Ba2Sb,-0.13121249
3353_Rb2Sb4,-0.491701412
3354_Pb4As16,0.336403778
3355_NaBr,-1.515036016
3357_Ir3Ta5,-0.366374519
3360_AgRb,0.066042994
3361_Ca16W4,1.083036511
3362_Mn3Ge,0.035432824
3364_FeBr3,-0.135063355
3365_Al2U2,1.3398043
3367_Al6Cu18,-0.201394762
3368_Pt2Sb2,-0.34615328
3369_In2Pt,-0.499826974
3370_Ag4Pt8,0.027242028
3371_Fe2Br2,0.546021311
3372_Ni3Ta,-0.205883672
3373_MoTa3,-0.106953602
3374_Rh5W3,-0.168054495
3375_Ga2Sr6,0.090425125
3376_PbAs3,0.391588682
3377_V16P8,-0.572319903
3379_K4Na8,-0.024300857
3381_Mo4Ta2,1.411743812
3384_Pd2As4,-0.125341323
3385_NiW,0.153042022
3386_Ag5P,0.34445369
3387_MoNb2,0.454634563
3388_Pt2Br4,-0.179027302
3389_AuBr,0.042965374
3390_SmP,-1.419133231
3391_Ni2V2,-0.154661634
3392_Fe2Mn4,0.214178603
3398_Ag6Pt3,-0.004598645
3400_BaRh3,0.294330906
3402_TaP,-0.57585662
3404_Fe3Mn,0.066990187
3405_CaTa,1.305877731
3407_As4Br12,-0.524753664
3408_Ac3Fe,0.717751013
3410_SrAs4,-0.310902044
3412_Sn12Sb17,0.089294179
3415_Ag3K,0.155746732
3416_CaU,1.018885675
3417_Ba5Fe,0.497281104
3419_PdAs3,0.08396452
3420_Ca3Mn,0.364024666
3423_SnP,0.134815297
3424_W2Sb6,0.694428266
3426_NiPb3,0.3375171
3427_Mo3Nb13,-0.039724549
3431_RhBr,0.450486715
3432_Ba4Br8,-2.396192796
3436_In3Sr,-0.204006612
3438_Al2Pt2,-0.873482136
3439_Pb2Sr2,-0.552749921
3440_Ba2Ir2,-0.042445781
3442_Ir3P,0.151429462
3443_Ga6Sb2,0.066686305
3445_Sr2As4,-0.560679003
3446_Au3K,-0.041929993
3447_NbSb3,0.276155559
3450_KW5,1.180957111
3452_Ag2Au2,0.006223132
3453_Nb3Bi,0.257761734
3454_Rh4Sm2,-0.914720719
3455_FeGe7,0.440686816
3456_Au8Na4,0.340514572
3457_AlSb,-0.168771869
3458_AcP,-1.116652553
3459_Fe2Mo,3.287027324
3461_Au4K6,-0.181089983
3463_Fe3Pd,0.006436234
3464_Mo2Nb,-0.118024104
3465_Pb3Sr,-0.372066138
3466_Ir3Sr,0.456110735
3469_Ag7Pt3,0.029488994
3470_Ba3Pt,-0.046131968
3471_Al2Sb,0.389301865
3472_Cu2Fe,0.123166537
3473_CrU,0.606115716
3475_CrSb3,0.205692472
3477_AlYb3,-0.130208871
3478_Ba2In2,-0.388013422
3479_Fe8As4,0.371010553
3480_Ba4Sr16,0.19389101
3482_Nb4Sn,1.286059723
3483_MnGe3,0.261247687
3484_PdBr,-0.107041279
3485_Al3Na,0.164140644
3487_Cu4Mn,0.037439981
3491_Al3Pt,-0.483422038
3492_Ir2Mn6,0.01235375
3493_Rh3Sb,-0.042709239
3494_KTa2,0.803272711
3496_V3P,-0.486440196
3501_P2Br6,0.644935419
3502_Ca4Mn4,0.636159222
3503_Ir3I,0.999264673
3504_Al4Pt6,-0.842891365
3506_Ag3Pt9,0.023716628
3507_Pb6As2,0.170105357
3508_Al7Ge,0.048689488
3509_Fe4Na2,0.92755782
3511_Fe2Sr6,0.545239891
3514_AgP3,0.49040189
3516_Ca2Sb2,-0.810336622
3518_Mn23Sm6,-0.030769168
3521_InRh3,-0.012603019
3522_Pd3As,-0.275803383
3525_Cu2Ge2,0.118170854
3529_Ba3W,1.084234724
3530_P3Br,1.926129211
3533_Pd2Br,2.000228916
3534_Mn2Ge6,0.486877053
3535_Ir4Ta12,-0.193148568
3536_Fe3Yb,0.319156659
3537_V3Sb,-0.093084073
3542_BaSr7,0.003513234
3544_Ba2Sb,-8.070921585
3545_Ga2Sr2,-0.337328602
3547_Rh4Sr2,0.157292089
3550_Ta2Sb2,0.025737314
3553_NbSr3,0.72700394
3555_PBr4,0.274910943
3556_SrAs,-0.815386682
3557_BaP,-0.650818587
3559_Mo2Pb4,0.454547955
3560_PdPt3,0.065648536
3563_Pd2V,-0.277678872
3564_Ga32Rh6,-0.31211747
3565_CuK7,0.2138563
3566_Cu6Rh2,0.042087941
3567_P4Br6,0.206936049
3568_Ag4Pt8,0.002323588
3569_Mn2Ta4,0.599446092
3570_GaNb5,-0.099478557
3571_Fe5Mn,0.047646648
3573_V18Sb6,-0.007509734
3574_P3Br,1.078059089
3576_NpPa3,-0.346064099
3578_Ba4In2,-0.23973601
3579_Au21Ga6,-0.136627975
3581_Ba3Sr,0.002652744
3582_Pd2Rh2,0.142645909
3589_AlSb,0.216543411
3590_Ag4Fe,0.253723311
3591_NaBr5,-0.46813101
3593_K2Sb2,-0.384480604
3594_Ni2V,-0.207250857
3595_Mn6P2,-0.20872097
3597_Au26Ta2,0.434438884
3599_CuFe2,0.134576608
3601_Cu3Ge,0.065257157
3603_Mo2Nb,-0.117122748
3605_Ir4Nb2,0.224875375
3607_Fe3As,1.305270499
3608_AlK3,0.300651291
3609_Fe4Pd8,-0.096736622
3610_Ga2Rh2,-0.485114047
3611_Ni2Pb2,0.625764456
3612_PtTh,-0.86841678
3613_Au4V2,0.017115794
3615_Al6Ba2,-0.176886372
3616_PtV3,-0.234975318
3619_EuI,-1.355209276
3620_Ga3K,-0.011062171
3622_Al6Pt4,-0.704805737
3624_Ba3P,-0.253916423
3625_K2P,-0.087518394
3626_Nb2Sr2,0.823123815
3627_Cu16Mn8,0.338236317
3628_CuPb5,0.171093918
3629_Na2Sn2,-0.211659102
3630_Cu5V,0.196622687
3632_Mn8P16,0.059357815
3633_Ta4Sb8,0.260012191
3635_NbPt2,-0.692052086
3636_Fe2Br4,-0.127277942
3638_Cu2Fe2,0.202098055
3639_V2Sb2,0.204205701
3640_Fe3P,-0.198366219
3641_MnPd3,-0.162868306
3642_Ca2Nb2,0.371983016
3644_Fe3P,-0.195815679
3647_In4Pt,-0.109899875
3648_PdAs3,-0.05023987
3649_Cu2Ge4,0.252028413
3650_Au2Ta,0.360385637
3651_AlGe3,0.249991609
3653_Ag5Pt5,0.045171744
3654_EuPt,-0.959752433
3656_Ge3Br,0.046599552
3657_In2Ta2,0.51237861
3658_Al2Ta2,1.098481917
3661_MoI,1.371895778
3663_Ba4Sr8,0.008340222
3665_Na2P2,0.126627635
3668_Ga8Nb4,-0.319138099
3669_Ba3Sr,0.014012182
3670_Pd4As2,-0.213284946
3672_AcNa,0.246882192
3674_Cu4V2,0.131043913
3675_Au4Sb12,0.081695812
3676_W2Sb6,0.325684175
3677_AgP7,0.757152802
3679_AuFe4,0.093735028
3681_Mn6Rh2,-0.009176947
3682_Al4Pt8,-0.862773874
3683_Pd18As6,-0.291367676
3688_Pd4Pt4,-0.032065832
3689_GaK3,0.188651645
3690_NpPb,1.301192992
3694_P2Br2,0.1930605
3695_Cu2K2,0.474609375
3696_Cr2Sb2,-0.056309446
3697_AlPt2,-0.818484781
3698_InW3,0.570907156
3700_MoNb2,-0.099443061
3703_CuFe2,0.079502949
3704_WBr,1.58884029
3705_Fe2Pd2,0.054175898
3706_BaPd5,-0.337024768
3708_Ni8Ge4,-0.445489087
3712_Na5Pt,-0.025345917
3713_Al2Br2,0.076086459
3716_RbI,-1.601891827
3717_Fe18Pb6,0.748130696
3723_SnTh,-0.4789628
3724_Fe5Pd,0.031207064
3725_Ga3Sr,-0.250055567
3726_FeNi,-0.036300095
3729_Ni8Pt4,-0.045224864
3731_Cu2Sb6,0.265759482
3733_Ag5Pt7,-0.003020413
3735_Cs2Fe2,1.637443423
3736_Rh3Sb,-0.07689411
3738_Ag2Nb2,0.258623828
3739_Ag2Nb,0.313498773
3743_GaMo3,-0.007558791
3744_FeI,0.597428537
3745_Ca2Cu2,-0.147205465
3748_Au4Nb2,-0.076839858
3749_MnNb,0.619316244
3750_Mn2Ge2,0.162699973
3751_Ag8K4,0.005102306
3752_Al42Pd16,-0.551490021
3755_PbGe,0.122286457
3756_Ir3W,-0.176898303
3757_Cr2Bi2,0.785150919
3758_Eu3Pd,-0.302389558
3759_NiRh5,0.024160739
3772_Mo10Ge6,-0.145053284
3773_Ge2P2,0.491938184
3774_W4Sb2,0.512361767
3775_Cu2I2,-0.244190443
3776_Cu4K2,0.341975336
3777_Eu3Fe,0.468625109
3779_CaIr3,0.030534481
3782_Ga6Sb2,0.232245561
3783_GaSb3,0.177089801
3784_CuW2,0.532183824
3787_AuBr3,0.48348056
3788_Cu12Pb12,0.258663607
3789_Mn4Rh2,0.015556035
3790_MnPd3,-0.167764671
3791_Fe3Na,0.711891597
3792_Cu2W,0.772379287
3793_NiPt3,-0.087378435
3796_Cu3V,0.227882463
3797_Au4Nb2,0.018543915
3799_Ga2Ta6,-0.01678897
3802_NaBr5,-0.467871066
3803_K2Nb,1.375068381
3806_Ag4Pd6,0.022666384
3807_Pd6Sr2,-0.375023231
3808_In3W,0.515205635
3809_Ni2Sr2,0.462643456
3813_Cu24As8,0.016371017
3814_W2Sb6,0.696380004
3815_FeMo3,0.20956706
3817_Na2Rh4,0.245481902
3818_FeP5,0.114888222
3819_P2As4,0.309638554
3821_InK2,0.127393739
3823_Ga2Pd2,-0.576606693
3825_Ag2Nb4,0.247116687
3826_CsSm,0.323942724
3828_Th6Bi8,-0.681368377
3829_Ir6W4,-0.133601761
3830_Mn6Br2,0.646142177
3832_CuPb3,0.177590787
3833_Ir3Na,0.314096521
3835_Fe2Br2,0.555203704
3838_CrI2,-0.409236859
3841_InTa4,1.587066571
3842_MnP,-0.377515626
3843_Ir4Ta6,-0.344838574
3845_P2Br4,-0.007437661
3846_CsP,0.603663227
3847_W4Sb2,0.687730819
3848_AlBr3,0.058753373
3849_SnSb,-0.066449486
3850_AgW,1.187984959
3851_P12Br12,0.012713287
3852_Ag4Mo,0.494932142
3853_Sn2P4,-0.056001519
3857_FeTh,0.155944765
3858_PI3,0.819009104
3859_Ir3W,-0.231525649
3860_IrP,0.147938785
3861_FeRb,1.447693114
3863_BaBr2,-11.34664137
3864_AlSr3,0.045802045
3867_AuTa3,0.023720796
3868_Au16Yb20,-0.98139411
3870_FeGe,-0.198881052
3871_Pb2V4,0.457602333
3872_P3Br,0.875868432
3874_Sn3As,-0.180534299
3875_In4K,0.56004063
3876_Fe10Pb6,0.885008809
3877_Cu4Pd6,-0.047709903
3878_Ag2Nb4,0.348534128
3879_Cu2Ge2,0.173734824
3884_As18Br6,0.022653207
3886_Pb6V2,0.613132292
3888_FeP5,-0.125466233
3889_CuAs7,0.511007037
3890_IrNi,0.123110377
3891_KP2,-0.227865713
3892_BaIn3,-0.150242574
3894_CaI3,-0.78745208
3895_Ni2Sn2,-0.115131865
3896_K2P2,0.154092838
3897_BaPb3,-0.259445413
3898_Ag5Pt7,0.038450822
3900_Eu2Ga4,-0.724493567
3904_NaPt5,-0.050164829
3905_AlCe3,-0.165333991
3907_Nb4Sr16,0.90910901
3908_Al2Fe4,-0.166473785
3909_Ba2Ge,-0.253667117
3911_Fe4Ir,0.055287516
3912_P4Br2,0.183793837
3913_Cu7As,0.02522781
3914_SbGe,-0.013363111
3915_Cu8Ir16,0.456353686
3916_CeIn,-0.270225698
3922_Cu2Ir2,0.252982882
3923_Ca2Nb6,0.511496691
3927_CuIr3,0.211115094
3980_SrI,-1.180564965
3981_CsBr,-1.953201337
3982_Cu2W2,0.219054473
3983_AuCu,-0.06598807
3985_Au3Cu,-0.015336304
3987_Cs8Sb8,-0.607610853
3988_Ag4Ba2,-0.286683969
3989_K3V,0.866279632
3990_TaV3,0.053417021
3991_CeAs,-1.737496622
3992_CaTa,2.085022014
3993_Ag4Nb2,0.554382898
3994_BaNi3,0.388223371
3995_CrSn,0.287657344
3996_Mo12W4,0.240063251
3997_Mn3Ta,0.064220945
3998_AgSr2,-0.190326559
3999_GaAs3,0.338004408
4000_MnTa2,0.030639864
4001_KSr5,0.12269254
4002_NiAs,-0.301250113
4003_Na4P20,-0.278409982
4004_Na12P4,-0.368706088
4005_Mn2Sb2,0.104404383
4006_Ga3As,0.093575798
4007_Ni4Ge2,-0.175661006
4008_V8As4,0.123938002
4009_Ag2Ba2,-0.276173601
4011_SrBr,-1.392575024
4012_Na2Pd4,-0.009570243
4013_MoRh2,-0.161432445
4015_Ta5Sb4,0.094270438
4016_Cu17Nb12,0.372810028
4018_Na3Pd,-0.014166034
4019_Mo4W4,0.401514695
4020_Pt2V4,-0.175489677
4021_CeMo,1.510998423
4022_KP,0.712586258
4024_AuRh2,0.182942745
4025_Fe3W,0.041197898
4027_Na2Sr2,0.105443626
4028_Au5Ni,0.082531376
4029_VW5,0.431656784
4031_Mn4P2,-0.037488099
4032_K3P,-0.030217587
4034_Au2Na4,0.066824322
4035_Al3In,0.20057949
4037_Ca8Br16,-1.889733781
4038_Ga2K2,0.085636319
4039_NaBr,-1.567115032
4040_Na3V,0.633139571
4041_Pt5V,0.088291387
4042_V4W8,1.392748966
4044_Sr8Bi12,-0.750565932
4045_AlAs3,0.30843917
4046_KSn3,-0.057789498
4047_Au3Cu,0.805616098
4048_Na4Rh16,0.554294159
4049_GaTh3,-0.17668998
4050_Au3Ni,0.070024657
4051_Al8As4,0.109614109
4053_Mo18V6,0.215431573
4054_MnTa2,0.032619871
4055_Al16As8,0.165736585
4056_Ni6As4,-0.138176784
4057_Nb4Ni,0.739951516
4059_Pb2P6,0.060828172
4060_VAs5,0.127326365
4061_Mn5V,0.133901787
4062_Cu4In16,0.178676617
4063_Fe2Ta2,-0.042983676
4064_In5Mo,0.28911374
4065_Mo4Rh2,0.728808483
4066_NbPt2,-0.714885041
4067_PdBi,-0.301581577
4069_Ba5P,0.398596319
4070_Mn2Sb2,0.213366132
4072_KPd5,0.237828788
4073_Cu24In5,0.051163689
4074_K2Mo2,1.130038846
4076_InSr,-0.107478143
4078_Cu16In4,0.156846531
4079_Al2As,0.236513353
4082_Mo3W,0.436638884
4084_Ta2Sb4,0.057805876
4087_AuNi3,0.098559172
4088_Fe7Ge,0.156770475
4089_Al3Mo,-0.194468977
4091_Ca2Pd,-0.498747278
4093_CaNb4,2.07245271
4094_CaNp,1.515122708
4095_Ir2Pb2,0.336881798
4096_InRh,-0.429778257
4097_Mn3Sb,0.21437254
4098_Ca4W4,1.712475182
4099_CuW,2.26100682
4100_Pt4V8,-0.272299817
4103_AgMo,0.962714816
4104_CaW3,1.197441125
4105_CrIr,0.715165857
4106_Rh3As,-0.014357665
4107_Mn3W5,0.155687051
4108_CuIn,0.241316559
4109_RbTa,1.55870095
4110_Na2Pb2,-0.156260392
4111_Ba5V,0.560379815
4113_Cu2Mo2,0.255225373
4114_Ag2Nb,0.313498773
4117_CaGe3,-0.037853025
4118_Mo2Nb2,0.380654788
4120_Cu8Sb4,0.414441701
4121_NaP3,0.311739266
4122_Al2Sr6,0.035834715
4125_InRh4,1.096745902
4126_Ba4Cu2,0.031572595
4127_Ga2Th,-0.663785173
4128_Mn8Sb4,0.191210587
4129_Al5Fe,-0.052817499
4131_W3Sb,0.533085064
4132_AuV5,0.104021058
4133_Ir6Ta6,-0.593499913
4136_CuYb,-0.251360534
4137_Pb5P,0.147008118
4138_Na4P2,-0.209113576
4139_Ag4Ba8,-0.162341065
4140_In6Rh2,-0.087661018
4142_Au3As,0.149181702
4143_Cu8In16,0.079497094
4144_AuSb3,0.77127589
4145_Nb2As2,-0.464343513
4146_Ir4Mn,0.913251661
4148_GeI,0.121736774
4149_Ba4Ni2,0.122773868
4150_Mo2Ni6,-0.113012142
4151_AuSb3,0.22864339
4154_Cu2Ni2,0.019641445
4155_CaK,0.497892519
4156_Fe2Ga2,-0.001678923
4157_GaMn3,0.208263872
4158_Sn4W2,0.418614689
4159_In4Mn2,0.37579358
4161_AuGe,-0.020367867
4164_Sn2W4,0.550858656
4165_Ba2W2,0.788300014
4169_Al3Mn,0.462194274
4170_Ni2Ta6,-0.083049528
4171_CaNb3,0.649534013
4172_Al5Mn24,-0.147773805
4174_Fe8Ge16,-0.014560596
4175_Cu4Nb2,0.105220117
4176_Mo2W2,0.408036859
4177_FePt3,0.072799491
4178_Ca2Sb4,-0.448794117
4181_Au6Sb2,0.126849167
4182_TaV,0.381089922
4184_SnW,0.763816548
4185_Au4V16,0.475591778
4187_Na4Pb2,-0.15317136
4188_Mn4Sb8,0.383306555
4189_Ag2Mo2,0.514499907
4190_KSb3,-0.087207199
4191_CeBi,-20.51942767
4193_K6Pd2,0.098771327
4195_KBr,-1.900079049
4196_Ni2Sr2,0.195339526
4197_Rh2As6,0.237477354
4198_Al5Fe,-0.058041215
4199_Sm4Sb8,-1.20112288
4200_Sr3Br,-0.668295221
4201_NpSm,0.274511297
4202_V2Br2,0.204938921
4203_V4As2,-0.335452405
4204_Ag5Pt5,0.037224392
4205_MnRh3,-0.054384162
4207_K4Pd2,0.084334194
4208_Sb8P4,0.232357467
4209_PdGe2,-0.096078346
4210_Mo2W4,-0.002861047
4212_Fe16W8,0.50767548
4217_Mo3Nb,-0.092143677
4219_CeU,1.150807871
4221_Au2Mn,-0.0893355
4222_Ag4Na2,0.016511682
4223_K8As8,-0.713846988
4225_CsMn,1.377763715
4226_Au2V6,-0.037400378
4227_Sn3Sb,0.033500697
4228_Mo3Nb,-0.091028344
4231_AuBa,-0.705567722
4232_Fe2Bi6,0.353006557
4233_Ir2Ni2,0.124074811
4234_CaW3,0.877911644
4235_Ag3Na5,-0.001218058
4236_Pd2Sm2,-1.190243309
4238_Mn3Sb,0.108514034
4240_Fe2Nb2,0.03242831
4241_Au8Rh4,0.171198271
4242_PtV5,-0.080923485
4243_Ir3Ni,0.047391822
4244_AgIr3,3.460465851
4245_Cu2Mn,0.495261601
4246_AuW4,0.420597491
4248_Pt2V,-0.549997605
4249_AuRh,0.27851694
4250_Ba4Ca2,0.032047549
4251_Pd2P,-0.290033297
4252_AlCu3,-0.164920373
4254_CaBi,-0.65000977
4256_PtV,0.436772432
4257_Fe2Sb2,0.417947484
4258_Al5Ni,-0.100712303
4261_Mo4W16,0.998955427
4264_MoBr3,-0.392045726
4266_IrMo3,0.007533595
4268_In4W8,0.540418669
4269_AuNi2,0.113597398
4270_Mo2V6,-0.073424546
4272_RbW,3.473318277
4274_Fe8W4,1.274815754
4276_V8As16,0.062488865
4277_ThBr,-0.170410283
4278_CuTa3,0.150183042
4279_Fe4W2,-0.01173641
4282_AlSn,0.066888951
4283_Cu2Mn2,0.247152542
4284_MoW5,0.001221693
4286_AcBr,-1.339549649
4287_Ba4W2,1.464291426
4288_AuYb,-1.027786314
4289_K32Ge32,-0.23142626
4290_Mo2W2,-0.011925178
4291_MoBr,0.98043329
4293_KP2,1.06242643
4294_Cr2As4,-0.462095607
4295_AuAs5,0.491540608
4296_Ba5Rh,0.098582982
4297_Ca2Br2,-0.692218705
4298_MoW5,0.440501975
4299_Ga2Ge6,0.241580784
4300_BaPa,1.441018763
4302_Rh2As4,-0.185946143
4303_AuRh3,0.14183755
4305_InPd,-0.422786852
4306_K3V,0.862319555
4307_Au3Nb,-0.006600692
4309_SrBr,-1.483376796
4310_Ca2Mo2,0.496083574
4312_CeSm,0.271435275
4313_Rh3Ta,-0.405176874
4314_Ag2Al4,0.190843706
4315_Mo3V,0.379223458
4316_Cu3Ta,0.200339294
4317_Ag4Nb2,0.267331344
4318_AcNp,0.679785329
4320_TaSb3,0.479498794
4321_MoW2,0.464061995
4322_K2Sn6,0.0649611
4323_Au4Na2,-0.360922034
4324_CaNb3,0.750442256
4325_Au4Ba2,-0.535171934
4326_VAs7,0.476624784
4327_Nb3Ni,0.020712081
4328_AuCu,-0.05975461
4329_Na5Pb,-0.085400403
4331_Rh3Ta,-0.365855097
4332_Fe3Ge,-0.103059323
4333_MoSr3,0.926198522
4335_Fe3K,1.81560215
4336_In16Sn4,0.091569636
4337_Al12As17,0.063181592
4338_VP3,0.395780343
4339_AlCu2,-0.206827427
4341_Mo12Rh12,-0.036872532
4342_InSn,-0.082938253
4344_FeNb,0.309198478
4346_KV3,1.269527257
4348_Cu3Br,0.183521111
4349_Ir3Ta3,-0.434781058
4350_Au2Ni2,0.137970041
4352_Mn2Rh4,0.029969721
4353_Ba7P,0.046327332
4354_Fe3Bi,0.327764214
4355_Mo6Rh18,-0.18275122
4356_Fe5Sb3,0.326692063
4357_Au2Fe2,0.227372658
4360_Mn4W2,0.203574824
4361_EuNb,0.651702711
4363_Al4Sr2,0.280914935
4364_Al3Ni,-0.224233268
4365_Ba2W2,1.03085039
4368_Mo17Pd12,0.25635641
4369_Rh4Ge2,-0.21434454
4370_Rh3Sb,-0.206356245
4371_Pb6Sb18,0.120000263
4372_Au4Fe,0.094081817
4373_Ca2As6,-0.95386108
4374_Fe3W,0.042603553
4375_BaAs,-0.991912543
4377_MnPd3,-0.161532834
4378_Au2As4,0.014495562
4379_Pt24W5,0.032479552
4380_Pt2As4,-0.491088894
4381_MoPd4,0.631904529
4382_Ba3Ga5,-0.170426158
4383_V18W6,0.144445191
4385_Al3Cs,0.815114833
4386_Cu4K8,0.355441427
4389_CuBr3,0.007896334
4390_Ni12Sr4,0.060011102
4391_Ga13Nb5,-0.34967009
4392_Eu4I8,-1.877240265
4393_V6W18,0.444346186
4395_In3Mn,0.228487733
4397_EuTa,1.982152824
4398_KGe3,0.22511371
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
4404_Al2Cu4,-0.082966845
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4410_CeCu5,-0.15029469
4411_Rh2W2,-0.163406097
4413_MoW3,0.483875211
4415_Fe3Br,0.84832698
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4421_Ir2Mn44,0.106590381
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4428_FeMn5,0.174840607
4429_NaSb3,-0.052586403
4432_In11Sr3,-0.322281845
4434_BaW5,0.899881053
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4447_V12W4,0.129561567
4448_Al2Nb6,-0.068886984
4449_K3Pd,0.090262969
4451_Ca5Ge,0.274656433
4452_K2Pd4,0.958128436
4453_Au3Sn,-0.054810581
4456_Ga4Mn8,0.89966244
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4461_Mo8Ni4,0.799397334
4462_Al3Pb,0.27505127
4463_Mo6W2,0.450807593
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4467_Ba4Fe2,0.968027989
4469_GeAs,0.208114043
4472_MnSb2,0.150474792
4473_Ba4In,0.145173218
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4477_Na2Pd,-0.059035688
4478_K3Ta,1.169146694
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
4483_Ir2Mo,3.592244712
4484_IrMo,0.792264956
4485_Na3Rh,0.329147705
4486_Al4Ge8,0.26441003
4487_Au6K2,-0.190240243
4489_EuNi,-0.030160827
4492_Ge4P2,0.209413189
4493_Na4Pd2,-0.059779282
4494_CuGa4,0.039402733
4496_UBr,-0.398520727
4498_Mo6V2,-0.099975363
4500_IrMo2,-0.013815247
4502_Au3Sb,0.421747782
4504_CaV,1.073180324
4508_Al16Mn4,0.301063565
4509_AuGa,-0.078328828
4510_Ca7Ge,-0.01434698
4512_Au4V,0.50530514
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4518_AlMo3,-0.099696426
4520_V8W4,0.052896661
4522_WBr,1.30294001
4523_Ga10V12,-0.205119285
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4527_AuNi,0.178843941
4528_In16Sn4,0.088910202
4529_Pd2Sm2,-1.193965895
4530_RhSb,-0.137426643
4532_Rh3Ge,-0.198831416
4533_Al2Fe2,-0.165962113
4534_K5Sr24,0.103062584
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4541_Ag2Sr,0.131267407
4542_KGe3,0.317447862
